nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—umbilical vein—urinary bladder cancer	0.0974	0.108	CbGeAlD
Candoxatril—MME—prostate gland—urinary bladder cancer	0.0956	0.106	CbGeAlD
Candoxatril—MME—seminal vesicle—urinary bladder cancer	0.0809	0.0894	CbGeAlD
Candoxatril—ACE—urine—urinary bladder cancer	0.0786	0.0868	CbGeAlD
Candoxatril—MME—epithelium—urinary bladder cancer	0.0703	0.0777	CbGeAlD
Candoxatril—MME—smooth muscle tissue—urinary bladder cancer	0.0677	0.0748	CbGeAlD
Candoxatril—MME—renal system—urinary bladder cancer	0.0652	0.072	CbGeAlD
Candoxatril—MME—urethra—urinary bladder cancer	0.064	0.0708	CbGeAlD
Candoxatril—MME—female reproductive system—urinary bladder cancer	0.0522	0.0577	CbGeAlD
Candoxatril—MME—vagina—urinary bladder cancer	0.0472	0.0522	CbGeAlD
Candoxatril—MME—lymph node—urinary bladder cancer	0.0305	0.0337	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—MKI67—urinary bladder cancer	0.0289	0.304	CbGpPWpGaD
Candoxatril—ACE—prostate gland—urinary bladder cancer	0.0282	0.0312	CbGeAlD
Candoxatril—ACE—seminal vesicle—urinary bladder cancer	0.0239	0.0264	CbGeAlD
Candoxatril—ACE—epithelium—urinary bladder cancer	0.0207	0.0229	CbGeAlD
Candoxatril—ACE—smooth muscle tissue—urinary bladder cancer	0.02	0.0221	CbGeAlD
Candoxatril—ACE—renal system—urinary bladder cancer	0.0192	0.0212	CbGeAlD
Candoxatril—ACE—urethra—urinary bladder cancer	0.0189	0.0209	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—CDX2—urinary bladder cancer	0.0175	0.184	CbGpPWpGaD
Candoxatril—ACE—female reproductive system—urinary bladder cancer	0.0154	0.017	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—JAG1—urinary bladder cancer	0.0107	0.113	CbGpPWpGaD
Candoxatril—ACE—lymph node—urinary bladder cancer	0.009	0.00995	CbGeAlD
Candoxatril—MME—Alzheimers Disease—FAS—urinary bladder cancer	0.00651	0.0684	CbGpPWpGaD
Candoxatril—ACE—Peptide hormone metabolism—CDX2—urinary bladder cancer	0.00649	0.0682	CbGpPWpGaD
Candoxatril—MME—Peptide hormone metabolism—IGF1—urinary bladder cancer	0.00465	0.0489	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1A—urinary bladder cancer	0.00385	0.0405	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—CDX2—urinary bladder cancer	0.00331	0.0348	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—TNF—urinary bladder cancer	0.00276	0.029	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—TP53—urinary bladder cancer	0.00244	0.0256	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—IGFBP3—urinary bladder cancer	0.00208	0.0218	CbGpPWpGaD
Candoxatril—ACE—Peptide hormone metabolism—IGF1—urinary bladder cancer	0.00172	0.0181	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CDX2—urinary bladder cancer	0.00122	0.0129	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—IGF1—urinary bladder cancer	0.000879	0.00924	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—IGFBP3—urinary bladder cancer	0.000769	0.00809	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—CXCL8—urinary bladder cancer	0.000707	0.00743	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—IGF1—urinary bladder cancer	0.000325	0.00342	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CXCL8—urinary bladder cancer	0.000261	0.00275	CbGpPWpGaD
