nodes	percent_of_prediction	percent_of_DWPC	metapath
Minaprine—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—GAST—duodenum cancer	0.33	0.33	CbGpPWpGaD
Minaprine—DRD1—G alpha (s) signalling events—SCT—duodenum cancer	0.0324	0.0324	CbGpPWpGaD
Minaprine—HTR2B—G alpha (q) signalling events—GAST—duodenum cancer	0.0261	0.0261	CbGpPWpGaD
Minaprine—SLC6A4—SIDS Susceptibility Pathways—SST—duodenum cancer	0.0241	0.0241	CbGpPWpGaD
Minaprine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0233	0.0233	CbGpPWpGaD
Minaprine—HTR2C—G alpha (q) signalling events—GAST—duodenum cancer	0.0211	0.0211	CbGpPWpGaD
Minaprine—MAOA—SIDS Susceptibility Pathways—SST—duodenum cancer	0.0197	0.0197	CbGpPWpGaD
Minaprine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0188	0.0188	CbGpPWpGaD
Minaprine—HTR2A—G alpha (q) signalling events—GAST—duodenum cancer	0.0183	0.0183	CbGpPWpGaD
Minaprine—CHRM1—G alpha (q) signalling events—GAST—duodenum cancer	0.0182	0.0182	CbGpPWpGaD
Minaprine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0164	0.0164	CbGpPWpGaD
Minaprine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0163	0.0163	CbGpPWpGaD
Minaprine—HTR2A—SIDS Susceptibility Pathways—SST—duodenum cancer	0.0145	0.0145	CbGpPWpGaD
Minaprine—HTR2B—GPCR ligand binding—SCT—duodenum cancer	0.0125	0.0125	CbGpPWpGaD
Minaprine—HTR2B—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0118	0.0118	CbGpPWpGaD
Minaprine—DRD1—GPCR ligand binding—SCT—duodenum cancer	0.0118	0.0118	CbGpPWpGaD
Minaprine—DRD1—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0112	0.0112	CbGpPWpGaD
Minaprine—DRD2—G alpha (i) signalling events—SST—duodenum cancer	0.0106	0.0106	CbGpPWpGaD
Minaprine—HTR2C—GPCR ligand binding—SCT—duodenum cancer	0.0101	0.0101	CbGpPWpGaD
Minaprine—HTR2C—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00956	0.00956	CbGpPWpGaD
