nodes	percent_of_prediction	percent_of_DWPC	metapath
Biotin—PCCB—parathyroid gland—chronic kidney failure	0.0216	0.0644	CbGeAlD
Biotin—ACACA—blood plasma—chronic kidney failure	0.0177	0.0528	CbGeAlD
Biotin—MCCC1—artery—chronic kidney failure	0.0161	0.0477	CbGeAlD
Biotin—MCCC2—renal system—chronic kidney failure	0.00832	0.0247	CbGeAlD
Biotin—MCCC2—cardiovascular system—chronic kidney failure	0.00822	0.0245	CbGeAlD
Biotin—MCCC2—kidney—chronic kidney failure	0.00804	0.0239	CbGeAlD
Biotin—ACACA—gonad—chronic kidney failure	0.00746	0.0222	CbGeAlD
Biotin—MCCC2—gonad—chronic kidney failure	0.00746	0.0222	CbGeAlD
Biotin—MCCC2—digestive system—chronic kidney failure	0.00683	0.0203	CbGeAlD
Biotin—ACACA—digestive system—chronic kidney failure	0.00683	0.0203	CbGeAlD
Biotin—ACACA—blood—chronic kidney failure	0.0065	0.0193	CbGeAlD
Biotin—MCCC1—nephron tubule—chronic kidney failure	0.00621	0.0185	CbGeAlD
Biotin—PCCA—nephron tubule—chronic kidney failure	0.00605	0.018	CbGeAlD
Biotin—ACACB—renal system—chronic kidney failure	0.00599	0.0178	CbGeAlD
Biotin—ACACB—cardiovascular system—chronic kidney failure	0.00592	0.0176	CbGeAlD
Biotin—ACACB—kidney—chronic kidney failure	0.00579	0.0172	CbGeAlD
Biotin—MCCC1—renal system—chronic kidney failure	0.00565	0.0168	CbGeAlD
Biotin—MCCC1—cardiovascular system—chronic kidney failure	0.00558	0.0166	CbGeAlD
Biotin—MCCC1—urethra—chronic kidney failure	0.00555	0.0165	CbGeAlD
Biotin—PCCA—renal system—chronic kidney failure	0.0055	0.0164	CbGeAlD
Biotin—MCCC1—kidney—chronic kidney failure	0.00546	0.0162	CbGeAlD
Biotin—PCCA—cardiovascular system—chronic kidney failure	0.00543	0.0162	CbGeAlD
Biotin—PCCA—urethra—chronic kidney failure	0.0054	0.0161	CbGeAlD
Biotin—ACACB—gonad—chronic kidney failure	0.00537	0.016	CbGeAlD
Biotin—MCCC1—cortex of kidney—chronic kidney failure	0.00532	0.0158	CbGeAlD
Biotin—PCCA—kidney—chronic kidney failure	0.00532	0.0158	CbGeAlD
Biotin—PC—nephron tubule—chronic kidney failure	0.00526	0.0156	CbGeAlD
Biotin—PCCA—cortex of kidney—chronic kidney failure	0.00518	0.0154	CbGeAlD
Biotin—SLC5A6—urethra—chronic kidney failure	0.00498	0.0148	CbGeAlD
Biotin—PCCA—gonad—chronic kidney failure	0.00493	0.0147	CbGeAlD
Biotin—PC—renal system—chronic kidney failure	0.00478	0.0142	CbGeAlD
Biotin—PC—kidney—chronic kidney failure	0.00462	0.0137	CbGeAlD
Biotin—PCCB—nephron tubule—chronic kidney failure	0.00455	0.0135	CbGeAlD
Biotin—SLC5A6—gonad—chronic kidney failure	0.00454	0.0135	CbGeAlD
Biotin—PCCA—digestive system—chronic kidney failure	0.00451	0.0134	CbGeAlD
Biotin—PC—cortex of kidney—chronic kidney failure	0.0045	0.0134	CbGeAlD
Biotin—MCCC1—blood—chronic kidney failure	0.00441	0.0131	CbGeAlD
Biotin—PCCA—blood—chronic kidney failure	0.0043	0.0128	CbGeAlD
Biotin—PC—gonad—chronic kidney failure	0.00429	0.0127	CbGeAlD
Biotin—SLC5A6—digestive system—chronic kidney failure	0.00416	0.0124	CbGeAlD
Biotin—PCCB—renal system—chronic kidney failure	0.00414	0.0123	CbGeAlD
Biotin—PCCB—cardiovascular system—chronic kidney failure	0.00409	0.0122	CbGeAlD
Biotin—PCCB—urethra—chronic kidney failure	0.00407	0.0121	CbGeAlD
Biotin—PCCB—kidney—chronic kidney failure	0.004	0.0119	CbGeAlD
Biotin—SLC5A6—blood—chronic kidney failure	0.00396	0.0118	CbGeAlD
Biotin—PC—digestive system—chronic kidney failure	0.00392	0.0117	CbGeAlD
Biotin—PCCB—cortex of kidney—chronic kidney failure	0.0039	0.0116	CbGeAlD
Biotin—PC—blood—chronic kidney failure	0.00373	0.0111	CbGeAlD
Biotin—PCCB—gonad—chronic kidney failure	0.00371	0.011	CbGeAlD
Biotin—PCCB—digestive system—chronic kidney failure	0.0034	0.0101	CbGeAlD
Biotin—PCCB—blood—chronic kidney failure	0.00323	0.00962	CbGeAlD
Biotin—ABL1—nephron tubule—chronic kidney failure	0.00218	0.00649	CbGeAlD
Biotin—ABL1—renal system—chronic kidney failure	0.00198	0.0059	CbGeAlD
Biotin—ABL1—cardiovascular system—chronic kidney failure	0.00196	0.00583	CbGeAlD
Biotin—ABL1—urethra—chronic kidney failure	0.00195	0.0058	CbGeAlD
Biotin—ABL1—kidney—chronic kidney failure	0.00192	0.00571	CbGeAlD
Biotin—ABL1—cortex of kidney—chronic kidney failure	0.00187	0.00556	CbGeAlD
Biotin—CYP1B1—nephron tubule—chronic kidney failure	0.00185	0.0055	CbGeAlD
Biotin—ABL1—gonad—chronic kidney failure	0.00178	0.00529	CbGeAlD
Biotin—CYP1B1—renal system—chronic kidney failure	0.00168	0.005	CbGeAlD
Biotin—CYP1B1—cardiovascular system—chronic kidney failure	0.00166	0.00494	CbGeAlD
Biotin—ABL1—digestive system—chronic kidney failure	0.00163	0.00484	CbGeAlD
Biotin—CYP1B1—kidney—chronic kidney failure	0.00162	0.00483	CbGeAlD
Biotin—CYP1B1—cortex of kidney—chronic kidney failure	0.00158	0.00471	CbGeAlD
Biotin—ABL1—blood—chronic kidney failure	0.00155	0.00461	CbGeAlD
Biotin—CYP1B1—gonad—chronic kidney failure	0.00151	0.00448	CbGeAlD
Biotin—CYP1B1—digestive system—chronic kidney failure	0.00138	0.0041	CbGeAlD
Biotin—CYP1B1—blood—chronic kidney failure	0.00131	0.00391	CbGeAlD
Biotin—PCCB—Disease—MTHFR—chronic kidney failure	0.00011	0.000165	CbGpPWpGaD
Biotin—MCCC1—Metabolism—POMC—chronic kidney failure	0.000109	0.000164	CbGpPWpGaD
Biotin—MCCC2—Metabolism—POMC—chronic kidney failure	0.000109	0.000164	CbGpPWpGaD
Biotin—CYP1B1—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000109	0.000164	CbGpPWpGaD
Biotin—PC—Disease—LPL—chronic kidney failure	0.000107	0.000162	CbGpPWpGaD
Biotin—SLC5A6—Disease—CCR5—chronic kidney failure	0.000107	0.000161	CbGpPWpGaD
Biotin—ACACA—Disease—CCR5—chronic kidney failure	0.000107	0.000161	CbGpPWpGaD
Biotin—PCCB—Metabolism—ABCB1—chronic kidney failure	0.000107	0.000161	CbGpPWpGaD
Biotin—CYP1B1—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000106	0.00016	CbGpPWpGaD
