nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—ADRB1—Adrenoceptors—ADRA2A—panic disorder	0.0622	0.0658	CbGpPWpGaD
Betaxolol—ADRB2—Adrenoceptors—ADRA2A—panic disorder	0.0608	0.0644	CbGpPWpGaD
Betaxolol—ADRB1—Monoamine GPCRs—HTR1A—panic disorder	0.0239	0.0253	CbGpPWpGaD
Betaxolol—Alprenolol—HTR1A—panic disorder	0.0238	0.429	CrCbGaD
Betaxolol—ADRB2—Monoamine GPCRs—HTR1A—panic disorder	0.0234	0.0248	CbGpPWpGaD
Betaxolol—ADRB1—Monoamine GPCRs—ADRA2A—panic disorder	0.022	0.0233	CbGpPWpGaD
Betaxolol—ADRB2—Monoamine GPCRs—ADRA2A—panic disorder	0.0215	0.0228	CbGpPWpGaD
Betaxolol—Pindolol—HTR1A—panic disorder	0.0204	0.369	CrCbGaD
Betaxolol—ADRB1—Monoamine GPCRs—HTR7—panic disorder	0.0202	0.0214	CbGpPWpGaD
Betaxolol—ADRB1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0201	0.0213	CbGpPWpGaD
Betaxolol—ADRB2—Monoamine GPCRs—HTR7—panic disorder	0.0198	0.021	CbGpPWpGaD
Betaxolol—ADRB2—Amine ligand-binding receptors—HTR1A—panic disorder	0.0197	0.0208	CbGpPWpGaD
Betaxolol—ADRB1—Melatonin metabolism and effects—MAOA—panic disorder	0.0193	0.0204	CbGpPWpGaD
Betaxolol—CYP1A2—Methylation—COMT—panic disorder	0.0189	0.02	CbGpPWpGaD
Betaxolol—ADRB1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0185	0.0196	CbGpPWpGaD
Betaxolol—ADRB2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0181	0.0191	CbGpPWpGaD
Betaxolol—ADRB1—Amine ligand-binding receptors—HTR7—panic disorder	0.017	0.018	CbGpPWpGaD
Betaxolol—ADRB2—Amine ligand-binding receptors—HTR7—panic disorder	0.0166	0.0176	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Other—CCKBR—panic disorder	0.0166	0.0175	CbGpPWpGaD
Betaxolol—ADRB1—G alpha (s) signalling events—NPSR1—panic disorder	0.0148	0.0157	CbGpPWpGaD
Betaxolol—ADRB2—G alpha (s) signalling events—NPSR1—panic disorder	0.0145	0.0154	CbGpPWpGaD
Betaxolol—ADRB1—Monoamine GPCRs—HTR2A—panic disorder	0.0142	0.015	CbGpPWpGaD
Betaxolol—ADRB2—Monoamine GPCRs—HTR2A—panic disorder	0.0139	0.0147	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Other—ADORA2A—panic disorder	0.012	0.0127	CbGpPWpGaD
Betaxolol—ADRB1—Amine ligand-binding receptors—HTR2A—panic disorder	0.0119	0.0126	CbGpPWpGaD
Betaxolol—CYP1A2—Estrogen metabolism—COMT—panic disorder	0.0118	0.0125	CbGpPWpGaD
Betaxolol—ADRB2—Amine ligand-binding receptors—HTR2A—panic disorder	0.0117	0.0123	CbGpPWpGaD
Betaxolol—Propranolol—HTR1A—panic disorder	0.0111	0.201	CrCbGaD
Betaxolol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.00982	0.0104	CbGpPWpGaD
Betaxolol—ADRB2—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0096	0.0102	CbGpPWpGaD
Betaxolol—ADRB1—G alpha (s) signalling events—ADORA2A—panic disorder	0.00956	0.0101	CbGpPWpGaD
Betaxolol—CYP2D6—Melatonin metabolism and effects—MAOA—panic disorder	0.00944	0.01	CbGpPWpGaD
Betaxolol—ADRB2—G alpha (s) signalling events—ADORA2A—panic disorder	0.00935	0.0099	CbGpPWpGaD
