nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABRA1—GABA A receptor activation—GABRA2—conduct disorder	0.151	0.151	CbGpPWpGaD
Progabide—GABBR1—GABA receptor activation—GABRA2—conduct disorder	0.141	0.141	CbGpPWpGaD
Progabide—GABRA1—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.0925	0.0925	CbGpPWpGaD
Progabide—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0648	0.0648	CbGpPWpGaD
Progabide—GABRA1—GABA receptor activation—GABRA2—conduct disorder	0.0491	0.0491	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0487	0.0487	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—GABRA2—conduct disorder	0.0373	0.0373	CbGpPWpGaD
Progabide—GABRA1—Orphan transporters—GABRA2—conduct disorder	0.0286	0.0286	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—CGA—conduct disorder	0.0277	0.0277	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—DRD4—conduct disorder	0.0256	0.0256	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—COMT—conduct disorder	0.0235	0.0235	CbGpPWpGaD
Progabide—GABBR1—Transmission across Chemical Synapses—MAOA—conduct disorder	0.0233	0.0233	CbGpPWpGaD
Progabide—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0226	0.0226	CbGpPWpGaD
Progabide—GABRA1—Ion channel transport—GABRA2—conduct disorder	0.0201	0.0201	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—COMT—conduct disorder	0.018	0.018	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—MAOA—conduct disorder	0.0178	0.0178	CbGpPWpGaD
Progabide—GABRA1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.017	0.017	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—CGA—conduct disorder	0.0156	0.0156	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—DRD4—conduct disorder	0.0155	0.0155	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—CGA—conduct disorder	0.0142	0.0142	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0131	0.0131	CbGpPWpGaD
Progabide—GABRA1—Neuronal System—GABRA2—conduct disorder	0.013	0.013	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—HTR2A—conduct disorder	0.0101	0.0101	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.00989	0.00989	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—DRD4—conduct disorder	0.00875	0.00875	CbGpPWpGaD
Progabide—GABBR1—Signaling Pathways—CGA—conduct disorder	0.00838	0.00838	CbGpPWpGaD
Progabide—GABRA1—Transmission across Chemical Synapses—COMT—conduct disorder	0.00816	0.00816	CbGpPWpGaD
Progabide—GABRA1—Transmission across Chemical Synapses—MAOA—conduct disorder	0.0081	0.0081	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.00806	0.00806	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—DRD4—conduct disorder	0.00795	0.00795	CbGpPWpGaD
Progabide—GABRA1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00699	0.00699	CbGpPWpGaD
Progabide—GABBR1—Signaling Pathways—WASF1—conduct disorder	0.00672	0.00672	CbGpPWpGaD
Progabide—GABRA1—Neuronal System—COMT—conduct disorder	0.00625	0.00625	CbGpPWpGaD
Progabide—GABRA1—Neuronal System—MAOA—conduct disorder	0.00621	0.00621	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—HTR2A—conduct disorder	0.00571	0.00571	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—HTR2A—conduct disorder	0.00518	0.00518	CbGpPWpGaD
Progabide—GABBR1—Signaling Pathways—DRD4—conduct disorder	0.00469	0.00469	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—EP300—conduct disorder	0.00427	0.00427	CbGpPWpGaD
Progabide—GABBR1—Signaling Pathways—HTR2A—conduct disorder	0.00306	0.00306	CbGpPWpGaD
Progabide—GABBR1—Signaling Pathways—EP300—conduct disorder	0.00162	0.00162	CbGpPWpGaD
