nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoterol—ADRB3—GPCR downstream signaling—SST—pancreatitis	0.00238	0.00238	CbGpPWpGaD
Fenoterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	0.00236	0.00236	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—PTHLH—pancreatitis	0.00236	0.00236	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—SMO—pancreatitis	0.00236	0.00236	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—BDKRB2—pancreatitis	0.00235	0.00235	CbGpPWpGaD
Fenoterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	0.00235	0.00235	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—CNR1—pancreatitis	0.00231	0.00231	CbGpPWpGaD
Fenoterol—ADRB2—GPCR ligand binding—BDKRB2—pancreatitis	0.0023	0.0023	CbGpPWpGaD
Fenoterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	0.00229	0.00229	CbGpPWpGaD
Fenoterol—ADRB1—Signaling by GPCR—PPY—pancreatitis	0.00229	0.00229	CbGpPWpGaD
Fenoterol—ADRB3—Signaling Pathways—PPY—pancreatitis	0.00228	0.00228	CbGpPWpGaD
Fenoterol—ADRB2—GPCR ligand binding—CNR1—pancreatitis	0.00225	0.00225	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—PPP3CA—pancreatitis	0.00225	0.00225	CbGpPWpGaD
Fenoterol—ADRB2—Signaling by GPCR—PPY—pancreatitis	0.00224	0.00224	CbGpPWpGaD
Fenoterol—ADRB3—GPCR downstream signaling—BDKRB2—pancreatitis	0.00224	0.00224	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—GCG—pancreatitis	0.00223	0.00223	CbGpPWpGaD
Fenoterol—ADRB3—GPCR downstream signaling—CNR1—pancreatitis	0.00219	0.00219	CbGpPWpGaD
Fenoterol—ADRB2—GPCR ligand binding—GCG—pancreatitis	0.00218	0.00218	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—SST—pancreatitis	0.00216	0.00216	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CXCL8—pancreatitis	0.00215	0.00215	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—KNG1—pancreatitis	0.00214	0.00214	CbGpPWpGaD
Fenoterol—ADRB3—GPCR downstream signaling—GCG—pancreatitis	0.00212	0.00212	CbGpPWpGaD
Fenoterol—ADRB2—GPCR ligand binding—KNG1—pancreatitis	0.00209	0.00209	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—CCL2—pancreatitis	0.00207	0.00207	CbGpPWpGaD
Fenoterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	0.00207	0.00207	CbGpPWpGaD
Fenoterol—ADRB3—GPCR downstream signaling—KNG1—pancreatitis	0.00203	0.00203	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—BDKRB2—pancreatitis	0.00203	0.00203	CbGpPWpGaD
Fenoterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	0.00202	0.00202	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—CNR1—pancreatitis	0.00199	0.00199	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—SCT—pancreatitis	0.00195	0.00195	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—CASR—pancreatitis	0.00195	0.00195	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—GCG—pancreatitis	0.00192	0.00192	CbGpPWpGaD
Fenoterol—ADRB2—GPCR downstream signaling—SCT—pancreatitis	0.00191	0.00191	CbGpPWpGaD
Fenoterol—ADRB2—GPCR downstream signaling—CASR—pancreatitis	0.00191	0.00191	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—MTNR1B—pancreatitis	0.00186	0.00186	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—CCK—pancreatitis	0.00186	0.00186	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—KNG1—pancreatitis	0.00185	0.00185	CbGpPWpGaD
Fenoterol—ADRB2—GPCR downstream signaling—CCK—pancreatitis	0.00182	0.00182	CbGpPWpGaD
Fenoterol—ADRB2—GPCR downstream signaling—MTNR1B—pancreatitis	0.00182	0.00182	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—CNR2—pancreatitis	0.00182	0.00182	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—TACR1—pancreatitis	0.00182	0.00182	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—CCL5—pancreatitis	0.00179	0.00179	CbGpPWpGaD
Fenoterol—ADRB1—GPCR downstream signaling—CCKAR—pancreatitis	0.00179	0.00179	CbGpPWpGaD
Fenoterol—ADRB2—GPCR downstream signaling—CNR2—pancreatitis	0.00178	0.00178	CbGpPWpGaD
Fenoterol—ADRB2—GPCR downstream signaling—TACR1—pancreatitis	0.00178	0.00178	CbGpPWpGaD
