nodes	percent_of_prediction	percent_of_DWPC	metapath
Podofilox—Etoposide—urinary bladder cancer	0.461	1	CrCtD
Podofilox—Teniposide—Etoposide—urinary bladder cancer	0.262	1	CrCrCtD
Podofilox—TOP2A—Valrubicin—urinary bladder cancer	0.158	0.714	CbGbCtD
Podofilox—TOP2A—Epirubicin—urinary bladder cancer	0.0239	0.108	CbGbCtD
Podofilox—TOP2A—Etoposide—urinary bladder cancer	0.0186	0.0843	CbGbCtD
Podofilox—TOP2A—Doxorubicin—urinary bladder cancer	0.0127	0.0575	CbGbCtD
Podofilox—CYP3A4—Thiotepa—urinary bladder cancer	0.0055	0.0249	CbGbCtD
Podofilox—CYP3A4—Etoposide—urinary bladder cancer	0.00149	0.00675	CbGbCtD
Podofilox—CYP2C19—urine—urinary bladder cancer	0.00126	0.0769	CbGeAlD
Podofilox—TUBA4A—prostate gland—urinary bladder cancer	0.00104	0.0635	CbGeAlD
Podofilox—CYP3A4—Doxorubicin—urinary bladder cancer	0.00102	0.00461	CbGbCtD
Podofilox—NR3C1—urine—urinary bladder cancer	0.000986	0.0601	CbGeAlD
Podofilox—TUBA4A—seminal vesicle—urinary bladder cancer	0.000881	0.0537	CbGeAlD
Podofilox—TOP2A—prostate gland—urinary bladder cancer	0.000771	0.047	CbGeAlD
Podofilox—Etoposide—GSTT1—urinary bladder cancer	0.000766	0.49	CrCbGaD
Podofilox—TUBA4A—epithelium—urinary bladder cancer	0.000766	0.0467	CbGeAlD
Podofilox—TUBB—prostate gland—urinary bladder cancer	0.000764	0.0466	CbGeAlD
Podofilox—CYP3A4—urine—urinary bladder cancer	0.000746	0.0455	CbGeAlD
Podofilox—TUBA4A—smooth muscle tissue—urinary bladder cancer	0.000738	0.045	CbGeAlD
Podofilox—Scab—Fluorouracil—urinary bladder cancer	0.000711	0.0343	CcSEcCtD
Podofilox—TUBA4A—renal system—urinary bladder cancer	0.00071	0.0433	CbGeAlD
Podofilox—TUBA4A—urethra—urinary bladder cancer	0.000698	0.0425	CbGeAlD
Podofilox—Stinging—Mitomycin—urinary bladder cancer	0.000671	0.0324	CcSEcCtD
Podofilox—TUBB—seminal vesicle—urinary bladder cancer	0.000646	0.0394	CbGeAlD
Podofilox—Etoposide—GSTP1—urinary bladder cancer	0.000606	0.387	CrCbGaD
Podofilox—Ulcer—Mitomycin—urinary bladder cancer	0.000575	0.0278	CcSEcCtD
