nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—PLA2G1B—epithelium—malignant mesothelioma	0.161	0.161	CbGeAlD
Betamethasone—PLA2G1B—lung—malignant mesothelioma	0.102	0.102	CbGeAlD
Betamethasone—PLA2G1B—testis—malignant mesothelioma	0.0962	0.0962	CbGeAlD
Betamethasone—PGR—epithelium—malignant mesothelioma	0.0739	0.0739	CbGeAlD
Betamethasone—PGR—decidua—malignant mesothelioma	0.0698	0.0698	CbGeAlD
Betamethasone—NR3C2—lung—malignant mesothelioma	0.0505	0.0505	CbGeAlD
Betamethasone—NR3C2—testis—malignant mesothelioma	0.0477	0.0477	CbGeAlD
Betamethasone—PGR—lung—malignant mesothelioma	0.0469	0.0469	CbGeAlD
Betamethasone—PGR—testis—malignant mesothelioma	0.0443	0.0443	CbGeAlD
Betamethasone—NR3C1—epithelium—malignant mesothelioma	0.0426	0.0426	CbGeAlD
Betamethasone—NR3C1—decidua—malignant mesothelioma	0.0403	0.0403	CbGeAlD
Betamethasone—CYP19A1—testis—malignant mesothelioma	0.0399	0.0399	CbGeAlD
Betamethasone—PTGS2—epithelium—malignant mesothelioma	0.0369	0.0369	CbGeAlD
Betamethasone—NR3C1—lung—malignant mesothelioma	0.0271	0.0271	CbGeAlD
Betamethasone—NR3C1—testis—malignant mesothelioma	0.0256	0.0256	CbGeAlD
Betamethasone—PTGS2—lung—malignant mesothelioma	0.0234	0.0234	CbGeAlD
Betamethasone—ABCB1—epithelium—malignant mesothelioma	0.0228	0.0228	CbGeAlD
Betamethasone—ABCB1—decidua—malignant mesothelioma	0.0216	0.0216	CbGeAlD
Betamethasone—ABCB1—lung—malignant mesothelioma	0.0145	0.0145	CbGeAlD
Betamethasone—ABCB1—testis—malignant mesothelioma	0.0137	0.0137	CbGeAlD
