nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—vagus nerve—mediastinal cancer	0.334	0.334	CbGeAlD
Loperamide—POMC—neck—mediastinal cancer	0.0732	0.0732	CbGeAlD
Loperamide—POMC—hematopoietic system—mediastinal cancer	0.0545	0.0545	CbGeAlD
Loperamide—POMC—lymphoid tissue—mediastinal cancer	0.0384	0.0384	CbGeAlD
Loperamide—POMC—thyroid gland—mediastinal cancer	0.0349	0.0349	CbGeAlD
Loperamide—POMC—lung—mediastinal cancer	0.0317	0.0317	CbGeAlD
Loperamide—OPRM1—hematopoietic system—mediastinal cancer	0.0205	0.0205	CbGeAlD
Loperamide—CALM2—neck—mediastinal cancer	0.02	0.02	CbGeAlD
Loperamide—CALM1—neck—mediastinal cancer	0.0199	0.0199	CbGeAlD
Loperamide—CALM3—bronchus—mediastinal cancer	0.0171	0.0171	CbGeAlD
Loperamide—CALM3—trachea—mediastinal cancer	0.0153	0.0153	CbGeAlD
Loperamide—CALM2—hematopoietic system—mediastinal cancer	0.0149	0.0149	CbGeAlD
Loperamide—CALM1—hematopoietic system—mediastinal cancer	0.0148	0.0148	CbGeAlD
Loperamide—CALM3—cardiac atrium—mediastinal cancer	0.0144	0.0144	CbGeAlD
Loperamide—CALM2—bronchus—mediastinal cancer	0.0134	0.0134	CbGeAlD
Loperamide—CALM1—bronchus—mediastinal cancer	0.0133	0.0133	CbGeAlD
Loperamide—CYP2C8—hematopoietic system—mediastinal cancer	0.0123	0.0123	CbGeAlD
Loperamide—CALM3—bone marrow—mediastinal cancer	0.0122	0.0122	CbGeAlD
Loperamide—CALM3—thyroid gland—mediastinal cancer	0.0121	0.0121	CbGeAlD
Loperamide—CALM2—trachea—mediastinal cancer	0.012	0.012	CbGeAlD
Loperamide—CALM1—trachea—mediastinal cancer	0.012	0.012	CbGeAlD
Loperamide—CALM2—cardiac atrium—mediastinal cancer	0.0113	0.0113	CbGeAlD
Loperamide—CALM1—cardiac atrium—mediastinal cancer	0.0113	0.0113	CbGeAlD
Loperamide—CYP2B6—hematopoietic system—mediastinal cancer	0.0111	0.0111	CbGeAlD
Loperamide—CALM3—lung—mediastinal cancer	0.011	0.011	CbGeAlD
Loperamide—CALM2—lymphoid tissue—mediastinal cancer	0.0105	0.0105	CbGeAlD
Loperamide—CALM1—lymphoid tissue—mediastinal cancer	0.0104	0.0104	CbGeAlD
Loperamide—CYP2B6—bronchus—mediastinal cancer	0.00996	0.00996	CbGeAlD
Loperamide—CALM2—bone marrow—mediastinal cancer	0.00954	0.00954	CbGeAlD
Loperamide—CALM2—thyroid gland—mediastinal cancer	0.00952	0.00952	CbGeAlD
Loperamide—CALM1—bone marrow—mediastinal cancer	0.0095	0.0095	CbGeAlD
Loperamide—CALM1—thyroid gland—mediastinal cancer	0.00948	0.00948	CbGeAlD
Loperamide—CALM2—lung—mediastinal cancer	0.00865	0.00865	CbGeAlD
Loperamide—CALM1—lung—mediastinal cancer	0.00861	0.00861	CbGeAlD
Loperamide—CYP3A4—hematopoietic system—mediastinal cancer	0.00836	0.00836	CbGeAlD
Loperamide—CYP2D6—hematopoietic system—mediastinal cancer	0.00822	0.00822	CbGeAlD
Loperamide—CYP2B6—lymphoid tissue—mediastinal cancer	0.00779	0.00779	CbGeAlD
Loperamide—CALM3—lymph node—mediastinal cancer	0.00753	0.00753	CbGeAlD
Loperamide—CYP2B6—lung—mediastinal cancer	0.00643	0.00643	CbGeAlD
Loperamide—ABCB1—hematopoietic system—mediastinal cancer	0.00592	0.00592	CbGeAlD
Loperamide—CALM2—lymph node—mediastinal cancer	0.00591	0.00591	CbGeAlD
Loperamide—CALM1—lymph node—mediastinal cancer	0.00589	0.00589	CbGeAlD
Loperamide—ABCB1—trachea—mediastinal cancer	0.00478	0.00478	CbGeAlD
Loperamide—ABCB1—lymphoid tissue—mediastinal cancer	0.00417	0.00417	CbGeAlD
Loperamide—ABCB1—bone marrow—mediastinal cancer	0.00379	0.00379	CbGeAlD
Loperamide—ABCB1—thyroid gland—mediastinal cancer	0.00378	0.00378	CbGeAlD
Loperamide—ABCB1—lung—mediastinal cancer	0.00344	0.00344	CbGeAlD
Loperamide—ABCB1—lymph node—mediastinal cancer	0.00235	0.00235	CbGeAlD
