nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimozide—DRD2—obesity	0.118	0.366	CbGaD
Pimozide—CYP2E1—obesity	0.114	0.352	CbGaD
Pimozide—HTR2A—obesity	0.0914	0.282	CbGaD
Pimozide—CYP2E1—Bupropion—obesity	0.0329	0.092	CbGbCtD
Pimozide—CYP3A7—Cimetidine—obesity	0.025	0.07	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Cimetidine—obesity	0.025	0.07	CbGbCtD
Pimozide—CYP2E1—Cimetidine—obesity	0.0241	0.0675	CbGbCtD
Pimozide—CYP1A2—Phentermine—obesity	0.0224	0.0626	CbGbCtD
Pimozide—CYP1A2—Phenylpropanolamine—obesity	0.0213	0.0597	CbGbCtD
Pimozide—CYP1A2—Bupropion—obesity	0.019	0.0532	CbGbCtD
Pimozide—CYP3A5—Cimetidine—obesity	0.0187	0.0525	CbGbCtD
Pimozide—CYP2D6—Phentermine—obesity	0.0184	0.0516	CbGbCtD
Pimozide—CYP2D6—Bupropion—obesity	0.0157	0.0438	CbGbCtD
Pimozide—CYP3A4—Sibutramine—obesity	0.0155	0.0433	CbGbCtD
Pimozide—CYP2C19—Cimetidine—obesity	0.0151	0.0423	CbGbCtD
Pimozide—CYP2D6—Methamphetamine—obesity	0.0147	0.0412	CbGbCtD
Pimozide—CYP1A2—Cimetidine—obesity	0.014	0.0391	CbGbCtD
Pimozide—ABCB1—Cimetidine—obesity	0.0122	0.0342	CbGbCtD
Pimozide—CYP3A4—Benzphetamine—obesity	0.0117	0.0328	CbGbCtD
Pimozide—CYP2D6—Cimetidine—obesity	0.0115	0.0322	CbGbCtD
Pimozide—CYP3A4—Bupropion—obesity	0.00996	0.0279	CbGbCtD
Pimozide—CYP2C19—Topiramate—obesity	0.0099	0.0277	CbGbCtD
Pimozide—CYP3A4—Orlistat—obesity	0.00812	0.0227	CbGbCtD
Pimozide—CYP3A4—Cimetidine—obesity	0.00731	0.0205	CbGbCtD
Pimozide—CYP3A4—Topiramate—obesity	0.00478	0.0134	CbGbCtD
Pimozide—CALM1—sympathetic nervous system—obesity	0.00285	0.0693	CbGeAlD
Pimozide—CALM1—autonomic nervous system—obesity	0.00192	0.0466	CbGeAlD
Pimozide—HTR2A—sympathetic nervous system—obesity	0.00174	0.0422	CbGeAlD
Pimozide—HTR2A—vagus nerve—obesity	0.00168	0.0409	CbGeAlD
Pimozide—HTR2A—autonomic nervous system—obesity	0.00117	0.0284	CbGeAlD
Pimozide—CACNA1G—digestive system—obesity	0.000961	0.0234	CbGeAlD
Pimozide—HTR1A—hindbrain—obesity	0.000826	0.0201	CbGeAlD
Pimozide—CALM2—hindbrain—obesity	0.000812	0.0197	CbGeAlD
Pimozide—CALM1—hindbrain—obesity	0.000808	0.0196	CbGeAlD
Pimozide—CALM2—gall bladder—obesity	0.000801	0.0195	CbGeAlD
Pimozide—DRD2—hindbrain—obesity	0.000746	0.0181	CbGeAlD
Pimozide—CALM3—islet of Langerhans—obesity	0.000669	0.0162	CbGeAlD
Pimozide—CYP3A7—endocrine gland—obesity	0.000554	0.0134	CbGeAlD
Pimozide—CALM3—adrenal cortex—obesity	0.00053	0.0129	CbGeAlD
Pimozide—CALM2—islet of Langerhans—obesity	0.000525	0.0128	CbGeAlD
Pimozide—CALM1—islet of Langerhans—obesity	0.000523	0.0127	CbGeAlD
Pimozide—CYP3A7—liver—obesity	0.000499	0.0121	CbGeAlD
Pimozide—CALM2—respiratory system—obesity	0.000496	0.012	CbGeAlD
Pimozide—CALM1—respiratory system—obesity	0.000494	0.012	CbGeAlD
Pimozide—HTR2A—hindbrain—obesity	0.000492	0.012	CbGeAlD
Pimozide—CHRM2—cardiovascular system—obesity	0.000476	0.0116	CbGeAlD
Pimozide—KCNH2—islet of Langerhans—obesity	0.000476	0.0116	CbGeAlD
Pimozide—DRD2—respiratory system—obesity	0.000456	0.0111	CbGeAlD
