nodes	percent_of_prediction	percent_of_DWPC	metapath
Naphazoline—NISCH—Paclitaxel—Docetaxel—skin cancer	0.65	1	CbGdCrCtD
Naphazoline—Lacrimation—Fluorouracil—skin cancer	0.0199	0.0569	CcSEcCtD
Naphazoline—Lacrimation—Docetaxel—skin cancer	0.0144	0.0411	CcSEcCtD
Naphazoline—Lacrimation increased—Fluorouracil—skin cancer	0.0127	0.0363	CcSEcCtD
Naphazoline—Redness—Docetaxel—skin cancer	0.0125	0.0358	CcSEcCtD
Naphazoline—Eye disorder—Vemurafenib—skin cancer	0.0117	0.0333	CcSEcCtD
Naphazoline—Erythema—Vemurafenib—skin cancer	0.0109	0.0311	CcSEcCtD
Naphazoline—Asthenia—Vismodegib—skin cancer	0.0103	0.0294	CcSEcCtD
Naphazoline—Eye pain—Temozolomide—skin cancer	0.0102	0.0292	CcSEcCtD
Naphazoline—Eye disorder—Imiquimod—skin cancer	0.00996	0.0284	CcSEcCtD
Naphazoline—Erythema—Imiquimod—skin cancer	0.00928	0.0265	CcSEcCtD
Naphazoline—Lacrimation increased—Docetaxel—skin cancer	0.00918	0.0262	CcSEcCtD
Naphazoline—Nausea—Vismodegib—skin cancer	0.00854	0.0244	CcSEcCtD
Naphazoline—Hypertension—Imiquimod—skin cancer	0.00801	0.0229	CcSEcCtD
Naphazoline—Discomfort—Imiquimod—skin cancer	0.00781	0.0223	CcSEcCtD
Naphazoline—Hyperhidrosis—Imiquimod—skin cancer	0.00732	0.0209	CcSEcCtD
Naphazoline—Hyperglycaemia—Temozolomide—skin cancer	0.0072	0.0206	CcSEcCtD
Naphazoline—Somnolence—Imiquimod—skin cancer	0.00673	0.0192	CcSEcCtD
Naphazoline—Erythema—Bleomycin—skin cancer	0.00659	0.0188	CcSEcCtD
Naphazoline—Asthenia—Vemurafenib—skin cancer	0.00637	0.0182	CcSEcCtD
Naphazoline—Erythema—Dactinomycin—skin cancer	0.00615	0.0176	CcSEcCtD
Naphazoline—Eye disorder—Temozolomide—skin cancer	0.00597	0.017	CcSEcCtD
Naphazoline—Dizziness—Vemurafenib—skin cancer	0.00587	0.0168	CcSEcCtD
Naphazoline—Headache—Vemurafenib—skin cancer	0.00556	0.0159	CcSEcCtD
Naphazoline—Erythema—Temozolomide—skin cancer	0.00556	0.0159	CcSEcCtD
Naphazoline—Discomfort—Bleomycin—skin cancer	0.00554	0.0158	CcSEcCtD
Naphazoline—Asthenia—Imiquimod—skin cancer	0.00543	0.0155	CcSEcCtD
Naphazoline—Nausea—Vemurafenib—skin cancer	0.00527	0.0151	CcSEcCtD
Naphazoline—Vision blurred—Temozolomide—skin cancer	0.00524	0.015	CcSEcCtD
Naphazoline—Discomfort—Dactinomycin—skin cancer	0.00517	0.0148	CcSEcCtD
Naphazoline—Erythema—Fluorouracil—skin cancer	0.00512	0.0146	CcSEcCtD
Naphazoline—Dizziness—Imiquimod—skin cancer	0.00501	0.0143	CcSEcCtD
Naphazoline—Vision blurred—Fluorouracil—skin cancer	0.00483	0.0138	CcSEcCtD
Naphazoline—Hypertension—Temozolomide—skin cancer	0.0048	0.0137	CcSEcCtD
Naphazoline—Headache—Imiquimod—skin cancer	0.00474	0.0135	CcSEcCtD
Naphazoline—Discomfort—Temozolomide—skin cancer	0.00468	0.0134	CcSEcCtD
Naphazoline—Nausea—Imiquimod—skin cancer	0.0045	0.0128	CcSEcCtD
Naphazoline—Hyperhidrosis—Temozolomide—skin cancer	0.00439	0.0125	CcSEcCtD
Naphazoline—Discomfort—Fluorouracil—skin cancer	0.00431	0.0123	CcSEcCtD
Naphazoline—Somnolence—Temozolomide—skin cancer	0.00403	0.0115	CcSEcCtD
Naphazoline—Eye disorder—Docetaxel—skin cancer	0.00397	0.0113	CcSEcCtD
Naphazoline—Asthenia—Bleomycin—skin cancer	0.00386	0.011	CcSEcCtD
Naphazoline—Somnolence—Fluorouracil—skin cancer	0.00372	0.0106	CcSEcCtD
Naphazoline—Erythema—Docetaxel—skin cancer	0.0037	0.0106	CcSEcCtD
Naphazoline—Asthenia—Dactinomycin—skin cancer	0.0036	0.0103	CcSEcCtD
Naphazoline—Asthenia—Temozolomide—skin cancer	0.00326	0.0093	CcSEcCtD
Naphazoline—Nausea—Bleomycin—skin cancer	0.0032	0.00912	CcSEcCtD
Naphazoline—Hypertension—Docetaxel—skin cancer	0.00319	0.00912	CcSEcCtD
Naphazoline—Dizziness—Temozolomide—skin cancer	0.003	0.00857	CcSEcCtD
Naphazoline—Nausea—Dactinomycin—skin cancer	0.00298	0.00851	CcSEcCtD
Naphazoline—Headache—Temozolomide—skin cancer	0.00284	0.00812	CcSEcCtD
Naphazoline—Dizziness—Fluorouracil—skin cancer	0.00277	0.00789	CcSEcCtD
Naphazoline—Nausea—Temozolomide—skin cancer	0.0027	0.0077	CcSEcCtD
Naphazoline—Somnolence—Docetaxel—skin cancer	0.00268	0.00766	CcSEcCtD
Naphazoline—Headache—Fluorouracil—skin cancer	0.00262	0.00748	CcSEcCtD
Naphazoline—Nausea—Fluorouracil—skin cancer	0.00248	0.00709	CcSEcCtD
Naphazoline—Asthenia—Docetaxel—skin cancer	0.00217	0.00618	CcSEcCtD
Naphazoline—Dizziness—Docetaxel—skin cancer	0.002	0.0057	CcSEcCtD
Naphazoline—Headache—Docetaxel—skin cancer	0.00189	0.0054	CcSEcCtD
Naphazoline—Nausea—Docetaxel—skin cancer	0.00179	0.00512	CcSEcCtD
