nodes	percent_of_prediction	percent_of_DWPC	metapath
Sibutramine—CYP3A4—Fluticasone furoate—asthma	0.0468	0.0796	CbGbCtD
Sibutramine—CYP3A4—Budesonide—asthma	0.0417	0.0709	CbGbCtD
Sibutramine—CYP3A4—Ciclesonide—asthma	0.0381	0.0649	CbGbCtD
Sibutramine—CYP3A4—Indacaterol—asthma	0.0381	0.0649	CbGbCtD
Sibutramine—CYP3A4—Salbutamol—asthma	0.0355	0.0603	CbGbCtD
Sibutramine—CYP3A4—Flunisolide—asthma	0.0355	0.0603	CbGbCtD
Sibutramine—CYP3A4—Salmeterol—asthma	0.0355	0.0603	CbGbCtD
Sibutramine—CYP3A4—Ipratropium bromide—asthma	0.0316	0.0538	CbGbCtD
Sibutramine—CYP3A4—Zileuton—asthma	0.0316	0.0538	CbGbCtD
Sibutramine—CYP3A4—Fluticasone Propionate—asthma	0.0301	0.0513	CbGbCtD
Sibutramine—CYP3A4—Zafirlukast—asthma	0.0278	0.0473	CbGbCtD
Sibutramine—CYP3A4—Tiotropium—asthma	0.0239	0.0407	CbGbCtD
Sibutramine—CYP3A4—Aminophylline—asthma	0.0228	0.0389	CbGbCtD
Sibutramine—CYP3A4—Theophylline—asthma	0.0215	0.0365	CbGbCtD
Sibutramine—CYP3A4—Montelukast—asthma	0.0204	0.0346	CbGbCtD
Sibutramine—CYP3A4—Loratadine—asthma	0.0204	0.0346	CbGbCtD
Sibutramine—CYP3A4—Methylprednisolone—asthma	0.0186	0.0317	CbGbCtD
Sibutramine—CYP3A4—Triamcinolone—asthma	0.0141	0.024	CbGbCtD
Sibutramine—CYP3A4—Betamethasone—asthma	0.0121	0.0206	CbGbCtD
Sibutramine—CYP3A4—Prednisolone—asthma	0.0119	0.0203	CbGbCtD
Sibutramine—CYP3A4—Hydrocortisone—asthma	0.0113	0.0193	CbGbCtD
Sibutramine—CYP3A4—Prednisone—asthma	0.0113	0.0192	CbGbCtD
Sibutramine—CYP3A4—Dexamethasone—asthma	0.00704	0.012	CbGbCtD
Sibutramine—SLC6A4—Serotonin Transporter Activity—IL1R1—asthma	0.00123	0.0877	CbGpPWpGaD
Sibutramine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.000937	0.067	CbGpPWpGaD
Sibutramine—SLC6A4—Serotonin Transporter Activity—NOS1—asthma	0.000743	0.0531	CbGpPWpGaD
Sibutramine—SLC6A4—Synaptic Vesicle Pathway—SLC18A3—asthma	0.000572	0.0409	CbGpPWpGaD
Sibutramine—SLC6A4—Monoamine Transport—IL1R1—asthma	0.000522	0.0373	CbGpPWpGaD
Sibutramine—SLC6A2—Monoamine Transport—IL1R1—asthma	0.000449	0.0321	CbGpPWpGaD
Sibutramine—SLC6A3—Monoamine Transport—IL1R1—asthma	0.000397	0.0284	CbGpPWpGaD
Sibutramine—SLC6A4—Monoamine Transport—NOS1—asthma	0.000316	0.0226	CbGpPWpGaD
Sibutramine—SLC6A4—Serotonin Transporter Activity—IL1B—asthma	0.000303	0.0217	CbGpPWpGaD
Sibutramine—SLC6A2—Monoamine Transport—NOS1—asthma	0.000272	0.0194	CbGpPWpGaD
Sibutramine—SLC6A3—Monoamine Transport—NOS1—asthma	0.000241	0.0172	CbGpPWpGaD
Sibutramine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—asthma	0.000223	0.0159	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—PRMT5—asthma	0.000199	0.0142	CbGpPWpGaD
Sibutramine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—asthma	0.000197	0.0141	CbGpPWpGaD
Sibutramine—CYP3A4—Aflatoxin B1 metabolism—GSTM1—asthma	0.000193	0.0138	CbGpPWpGaD
Sibutramine—CYP3A4—Tryptophan metabolism—PRMT1—asthma	0.000178	0.0127	CbGpPWpGaD
Sibutramine—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—asthma	0.000165	0.0118	CbGpPWpGaD
Sibutramine—SLC6A3—Transmission across Chemical Synapses—SLC18A3—asthma	0.000146	0.0104	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—CHAT—asthma	0.00014	0.01	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—MYB—asthma	0.000129	0.00925	CbGpPWpGaD
Sibutramine—SLC6A4—Monoamine Transport—IL1B—asthma	0.000129	0.00922	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—TACR1—asthma	0.000125	0.00893	CbGpPWpGaD
Sibutramine—SLC6A4—NRF2 pathway—SERPINA1—asthma	0.000124	0.00886	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—PRF1—asthma	0.00012	0.00858	CbGpPWpGaD
Sibutramine—CYP3A4—Estrogen metabolism—NQO1—asthma	0.000119	0.00848	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—UTS2—asthma	0.000114	0.00818	CbGpPWpGaD
Sibutramine—SLC6A3—Neuronal System—SLC18A3—asthma	0.000112	0.008	CbGpPWpGaD
Sibutramine—SLC6A2—Monoamine Transport—IL1B—asthma	0.000111	0.00793	CbGpPWpGaD
Sibutramine—SLC6A2—SLC-mediated transmembrane transport—SLC26A4—asthma	0.000111	0.00792	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—IL13—asthma	0.000111	0.00791	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—SERPINA1—asthma	0.000106	0.00762	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—TAC1—asthma	0.000102	0.00728	CbGpPWpGaD
Sibutramine—SLC6A2—SLC-mediated transmembrane transport—SLC30A8—asthma	0.000101	0.00725	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—GATA3—asthma	9.98e-05	0.00714	CbGpPWpGaD
Sibutramine—SLC6A3—Monoamine Transport—IL1B—asthma	9.82e-05	0.00702	CbGpPWpGaD
Sibutramine—SLC6A3—SLC-mediated transmembrane transport—SLC26A4—asthma	9.81e-05	0.00702	CbGpPWpGaD
Sibutramine—SLC6A2—Transmembrane transport of small molecules—TRPA1—asthma	9.8e-05	0.00701	CbGpPWpGaD
Sibutramine—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—asthma	9.78e-05	0.00699	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—IL1RN—asthma	9.67e-05	0.00692	CbGpPWpGaD
Sibutramine—SLC6A4—NRF2 pathway—NQO1—asthma	9.52e-05	0.00681	CbGpPWpGaD
Sibutramine—CYP3A4—Metapathway biotransformation—HNMT—asthma	9.47e-05	0.00678	CbGpPWpGaD
Sibutramine—SLC6A3—NRF2 pathway—SERPINA1—asthma	9.43e-05	0.00675	CbGpPWpGaD
Sibutramine—SLC6A4—Monoamine Transport—TNF—asthma	9.35e-05	0.00669	CbGpPWpGaD
