nodes	percent_of_prediction	percent_of_DWPC	metapath
Suprofen—PTGS2—Barrett's esophagus	0.875	1	CbGaD
Suprofen—CYP2C9—Omeprazole—Barrett's esophagus	0.0772	1	CbGbCtD
Suprofen—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—Barrett's esophagus	0.00434	0.122	CbGpPWpGaD
Suprofen—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—Barrett's esophagus	0.00344	0.0972	CbGpPWpGaD
Suprofen—PTGS1—Eicosanoid Synthesis—PTGES—Barrett's esophagus	0.00282	0.0796	CbGpPWpGaD
Suprofen—PTGS2—Eicosanoid Synthesis—PTGES—Barrett's esophagus	0.00224	0.0632	CbGpPWpGaD
Suprofen—Tolmetin—CXCL8—Barrett's esophagus	0.00223	0.181	CrCbGaD
Suprofen—PTGS1—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.00157	0.0442	CbGpPWpGaD
Suprofen—UGT1A1—Irinotecan Pathway—APC—Barrett's esophagus	0.00138	0.0388	CbGpPWpGaD
Suprofen—PTGS2—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.00124	0.0351	CbGpPWpGaD
Suprofen—Ketoprofen—CXCL8—Barrett's esophagus	0.00109	0.0881	CrCbGaD
Suprofen—Ibuprofen—CXCL8—Barrett's esophagus	0.00107	0.0868	CrCbGaD
Suprofen—Carprofen—PTGS2—Barrett's esophagus	0.00101	0.0818	CrCbGaD
Suprofen—Ketorolac—PTGS2—Barrett's esophagus	0.00101	0.0818	CrCbGaD
Suprofen—Bromfenac—PTGS2—Barrett's esophagus	0.000968	0.0784	CrCbGaD
Suprofen—PTGS2—Signaling mediated by p38-alpha and p38-beta—SLC9A1—Barrett's esophagus	0.000904	0.0255	CbGpPWpGaD
Suprofen—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—Barrett's esophagus	0.000851	0.024	CbGpPWpGaD
Suprofen—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00085	0.024	CbGpPWpGaD
