nodes	percent_of_prediction	percent_of_DWPC	metapath
Tramadol—Tendon disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0249	0.0249	CcSEcCtD
Tramadol—Hyperkeratosis—Cyclosporine—focal segmental glomerulosclerosis	0.0228	0.0228	CcSEcCtD
Tramadol—Rheumatoid arthritis—Cyclosporine—focal segmental glomerulosclerosis	0.0215	0.0215	CcSEcCtD
Tramadol—Peripheral ischaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0178	0.0178	CcSEcCtD
Tramadol—Bursitis—Cyclosporine—focal segmental glomerulosclerosis	0.0135	0.0135	CcSEcCtD
Tramadol—Muscle contractions involuntary—Cyclosporine—focal segmental glomerulosclerosis	0.0135	0.0135	CcSEcCtD
Tramadol—Night sweats—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0121	CcSEcCtD
Tramadol—Urine abnormality—Cyclosporine—focal segmental glomerulosclerosis	0.0117	0.0117	CcSEcCtD
Tramadol—Micturition urgency—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0115	CcSEcCtD
Tramadol—Hypertriglyceridaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0113	0.0113	CcSEcCtD
Tramadol—Cerebration impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
Tramadol—Gastrointestinal symptom NOS—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
Tramadol—Urine analysis abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
Tramadol—Vaginal discharge—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
Tramadol—Polyp—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
Tramadol—Encephalopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0101	0.0101	CcSEcCtD
Tramadol—Tooth disorder—Cyclosporine—focal segmental glomerulosclerosis	0.01	0.01	CcSEcCtD
Tramadol—Blood triglycerides increased—Cyclosporine—focal segmental glomerulosclerosis	0.00993	0.00993	CcSEcCtD
Tramadol—Cyst—Cyclosporine—focal segmental glomerulosclerosis	0.00973	0.00973	CcSEcCtD
Tramadol—Menstrual disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00954	0.00954	CcSEcCtD
Tramadol—Burning sensation—Cyclosporine—focal segmental glomerulosclerosis	0.00936	0.00936	CcSEcCtD
Tramadol—Myopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00928	0.00928	CcSEcCtD
Tramadol—Hyperlipidaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00902	0.00902	CcSEcCtD
Tramadol—Tongue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00894	0.00894	CcSEcCtD
Tramadol—Herpes zoster—Cyclosporine—focal segmental glomerulosclerosis	0.00864	0.00864	CcSEcCtD
Tramadol—Fungal infection—Cyclosporine—focal segmental glomerulosclerosis	0.00842	0.00842	CcSEcCtD
