nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—CYP1B1—Estradiol—osteoporosis	0.307	0.344	CbGbCtD
Hesperetin—ABCG2—Conjugated Estrogens—osteoporosis	0.166	0.186	CbGbCtD
Hesperetin—ABCG2—Estradiol—osteoporosis	0.146	0.163	CbGbCtD
Hesperetin—CYP1A2—Estropipate—osteoporosis	0.145	0.162	CbGbCtD
Hesperetin—CYP1A2—Conjugated Estrogens—osteoporosis	0.0685	0.0768	CbGbCtD
Hesperetin—CYP1A2—Estradiol—osteoporosis	0.0601	0.0674	CbGbCtD
Hesperetin—MTTP—Chylomicron-mediated lipid transport—P4HB—osteoporosis	0.0148	0.137	CbGpPWpGaD
Hesperetin—MTTP—Lipoprotein metabolism—P4HB—osteoporosis	0.00938	0.087	CbGpPWpGaD
Hesperetin—MTTP—Lipid and lipoprotein metabolism—MGLL—osteoporosis	0.00917	0.085	CbGpPWpGaD
Hesperetin—MTTP—Circadian rythm related genes—ID4—osteoporosis	0.00692	0.0642	CbGpPWpGaD
Hesperetin—MTTP—Lipid and lipoprotein metabolism—P4HB—osteoporosis	0.00623	0.0578	CbGpPWpGaD
Hesperetin—CYP1B1—Endogenous sterols—CYP27A1—osteoporosis	0.00303	0.0281	CbGpPWpGaD
Hesperetin—ABCG2—HIF-1-alpha transcription factor network—PKM—osteoporosis	0.00207	0.0192	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.00182	0.0169	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.00173	0.016	CbGpPWpGaD
Hesperetin—CYP1B1—Estrogen Receptor Pathway—ESR1—osteoporosis	0.00168	0.0156	CbGpPWpGaD
Hesperetin—CYP1B1—Endogenous sterols—CYP19A1—osteoporosis	0.00159	0.0148	CbGpPWpGaD
Hesperetin—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP27A1—osteoporosis	0.00141	0.0131	CbGpPWpGaD
Hesperetin—CYP1B1—Oxidation by Cytochrome P450—CYP27A1—osteoporosis	0.00139	0.0129	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	0.00134	0.0125	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—MGLL—osteoporosis	0.00131	0.0122	CbGpPWpGaD
Hesperetin—CYP1B1—Phase 1 - Functionalization of compounds—CYP27A1—osteoporosis	0.00114	0.0106	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—CYP27A1—osteoporosis	0.00105	0.00971	CbGpPWpGaD
Hesperetin—CYP1B1—Endogenous sterols—POMC—osteoporosis	0.000958	0.00888	CbGpPWpGaD
Hesperetin—CYP1B1—Tryptophan metabolism—CYP19A1—osteoporosis	0.000915	0.00849	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—P4HB—osteoporosis	0.000891	0.00826	CbGpPWpGaD
Hesperetin—MTTP—Circadian rythm related genes—LEP—osteoporosis	0.000885	0.00821	CbGpPWpGaD
Hesperetin—ABCG2—Fluoropyrimidine Activity—MTHFR—osteoporosis	0.000816	0.00757	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—FDPS—osteoporosis	0.000812	0.00753	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—PKM—osteoporosis	0.000812	0.00753	CbGpPWpGaD
Hesperetin—ABCG2—HIF-1-alpha transcription factor network—ENO1—osteoporosis	0.00078	0.00724	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—GPD2—osteoporosis	0.00077	0.00714	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—PGLS—osteoporosis	0.00077	0.00714	CbGpPWpGaD
Hesperetin—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP19A1—osteoporosis	0.00074	0.00686	CbGpPWpGaD
Hesperetin—CYP1B1—Oxidation by Cytochrome P450—CYP19A1—osteoporosis	0.00073	0.00677	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—ATIC—osteoporosis	0.000704	0.00653	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—PNP—osteoporosis	0.000704	0.00653	CbGpPWpGaD
Hesperetin—CYP1B1—Arachidonic acid metabolism—GPX1—osteoporosis	0.000697	0.00647	CbGpPWpGaD
Hesperetin—CYP1A2—Estrogen Receptor Pathway—ESR1—osteoporosis	0.00066	0.00612	CbGpPWpGaD
Hesperetin—CYP1B1—Aryl Hydrocarbon Receptor—ESR1—osteoporosis	0.000611	0.00567	CbGpPWpGaD
Hesperetin—CYP1B1—Biological oxidations—CYP27A1—osteoporosis	0.000607	0.00563	CbGpPWpGaD
Hesperetin—CYP1B1—Phase 1 - Functionalization of compounds—CYP19A1—osteoporosis	0.0006	0.00556	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—CA2—osteoporosis	0.000599	0.00555	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—OXCT1—osteoporosis	0.000599	0.00555	CbGpPWpGaD
Hesperetin—CYP1B1—Metapathway biotransformation—CYP27A1—osteoporosis	0.000598	0.00555	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—MGLL—osteoporosis	0.000584	0.00541	CbGpPWpGaD
Hesperetin—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP27A1—osteoporosis	0.000553	0.00513	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—CYP19A1—osteoporosis	0.00055	0.0051	CbGpPWpGaD
Hesperetin—CYP1A2—Oxidation by Cytochrome P450—CYP27A1—osteoporosis	0.000546	0.00506	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—IDH2—osteoporosis	0.000496	0.0046	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—CYP27A1—osteoporosis	0.000467	0.00433	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—ACP5—osteoporosis	0.000454	0.00421	CbGpPWpGaD
Hesperetin—CYP1A2—Phase 1 - Functionalization of compounds—CYP27A1—osteoporosis	0.000449	0.00416	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—GPX1—osteoporosis	0.000448	0.00416	CbGpPWpGaD
Hesperetin—CYP1B1—Cytochrome P450 - arranged by substrate type—POMC—osteoporosis	0.000445	0.00413	CbGpPWpGaD
Hesperetin—ABCG2—HIF-1-alpha transcription factor network—LEP—osteoporosis	0.000437	0.00405	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—TPI1—osteoporosis	0.000422	0.00391	CbGpPWpGaD
Hesperetin—CYP1B1—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoporosis	0.000408	0.00379	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.000406	0.00376	CbGpPWpGaD
Hesperetin—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—osteoporosis	0.0004	0.00371	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—P4HB—osteoporosis	0.000397	0.00368	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—GAPDH—osteoporosis	0.000389	0.00361	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.000385	0.00357	CbGpPWpGaD
