nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CHRM3—ureter—ureter cancer	0.5	0.5	CbGeAlD
Oxybutynin—CYP3A4—urine—ureter cancer	0.0892	0.0892	CbGeAlD
Oxybutynin—CYP2D6—urine—ureter cancer	0.0878	0.0878	CbGeAlD
Oxybutynin—CHRM3—renal system—ureter cancer	0.0397	0.0397	CbGeAlD
Oxybutynin—CHRM3—urethra—ureter cancer	0.039	0.039	CbGeAlD
Oxybutynin—CHRM3—kidney—ureter cancer	0.0384	0.0384	CbGeAlD
Oxybutynin—CYP2C8—renal system—ureter cancer	0.0322	0.0322	CbGeAlD
Oxybutynin—CYP2C8—kidney—ureter cancer	0.0312	0.0312	CbGeAlD
Oxybutynin—CYP3A5—renal system—ureter cancer	0.0291	0.0291	CbGeAlD
Oxybutynin—CYP3A5—kidney—ureter cancer	0.0281	0.0281	CbGeAlD
Oxybutynin—CYP3A4—renal system—ureter cancer	0.0218	0.0218	CbGeAlD
Oxybutynin—CYP2D6—renal system—ureter cancer	0.0215	0.0215	CbGeAlD
Oxybutynin—CYP3A4—kidney—ureter cancer	0.0211	0.0211	CbGeAlD
Oxybutynin—CYP2D6—kidney—ureter cancer	0.0208	0.0208	CbGeAlD
