nodes	percent_of_prediction	percent_of_DWPC	metapath
Lansoprazole—ATP4A—blood plasma—bipolar disorder	0.0493	0.105	CbGeAlD
Lansoprazole—CYP2C19—urine—bipolar disorder	0.033	0.0704	CbGeAlD
Lansoprazole—CYP1A2—urine—bipolar disorder	0.0269	0.0575	CbGeAlD
Lansoprazole—CYP2C9—urine—bipolar disorder	0.0256	0.0546	CbGeAlD
Lansoprazole—ATP4A—adrenal cortex—bipolar disorder	0.025	0.0534	CbGeAlD
Lansoprazole—MAPT—thyroid gland—bipolar disorder	0.0235	0.0501	CbGeAlD
Lansoprazole—CYP3A4—urine—bipolar disorder	0.0195	0.0416	CbGeAlD
Lansoprazole—CYP2D6—urine—bipolar disorder	0.0192	0.0409	CbGeAlD
Lansoprazole—MAPT—cerebellum—bipolar disorder	0.0186	0.0396	CbGeAlD
Lansoprazole—CYP2C19—blood plasma—bipolar disorder	0.0172	0.0367	CbGeAlD
Lansoprazole—MAPT—brain—bipolar disorder	0.0151	0.0322	CbGeAlD
Lansoprazole—CYP2C8—blood plasma—bipolar disorder	0.015	0.0321	CbGeAlD
Lansoprazole—ATP4A—nervous system—bipolar disorder	0.0147	0.0313	CbGeAlD
Lansoprazole—CYP1A2—blood plasma—bipolar disorder	0.0141	0.03	CbGeAlD
Lansoprazole—ATP4A—cerebellum—bipolar disorder	0.0138	0.0294	CbGeAlD
Lansoprazole—CYP2C9—blood plasma—bipolar disorder	0.0133	0.0285	CbGeAlD
Lansoprazole—ATP4A—brain—bipolar disorder	0.0112	0.0239	CbGeAlD
Lansoprazole—CYP3A4—blood plasma—bipolar disorder	0.0102	0.0217	CbGeAlD
Lansoprazole—CYP2D6—blood plasma—bipolar disorder	0.01	0.0214	CbGeAlD
Lansoprazole—ABCG2—adrenal cortex—bipolar disorder	0.00742	0.0158	CbGeAlD
Lansoprazole—ABCB1—blood plasma—bipolar disorder	0.0072	0.0154	CbGeAlD
Lansoprazole—CYP1B1—thyroid gland—bipolar disorder	0.00694	0.0148	CbGeAlD
Lansoprazole—CYP1B1—nervous system—bipolar disorder	0.00583	0.0125	CbGeAlD
Lansoprazole—CYP1B1—cerebellum—bipolar disorder	0.00549	0.0117	CbGeAlD
Lansoprazole—ABCG2—thyroid gland—bipolar disorder	0.00517	0.011	CbGeAlD
Lansoprazole—CYP1A2—thyroid gland—bipolar disorder	0.00497	0.0106	CbGeAlD
Lansoprazole—CYP1A1—thyroid gland—bipolar disorder	0.0049	0.0105	CbGeAlD
Lansoprazole—CYP1B1—brain—bipolar disorder	0.00446	0.00952	CbGeAlD
Lansoprazole—CYP1A1—nervous system—bipolar disorder	0.00412	0.0088	CbGeAlD
Lansoprazole—ABCG2—cerebellum—bipolar disorder	0.00409	0.00872	CbGeAlD
Lansoprazole—ABCB1—adrenal cortex—bipolar disorder	0.00366	0.0078	CbGeAlD
Lansoprazole—CYP2C8—brain—bipolar disorder	0.00342	0.00729	CbGeAlD
Lansoprazole—ABCG2—brain—bipolar disorder	0.00332	0.00709	CbGeAlD
Lansoprazole—CYP1A1—brain—bipolar disorder	0.00315	0.00673	CbGeAlD
Lansoprazole—CYP3A4—nervous system—bipolar disorder	0.00303	0.00646	CbGeAlD
Lansoprazole—CYP2D6—nervous system—bipolar disorder	0.00298	0.00636	CbGeAlD
Lansoprazole—CYP2D6—cerebellum—bipolar disorder	0.0028	0.00598	CbGeAlD
Lansoprazole—ABCB1—thyroid gland—bipolar disorder	0.00255	0.00544	CbGeAlD
Lansoprazole—CYP2D6—brain—bipolar disorder	0.00228	0.00486	CbGeAlD
Lansoprazole—ABCB1—nervous system—bipolar disorder	0.00214	0.00457	CbGeAlD
Lansoprazole—ABCB1—cerebellum—bipolar disorder	0.00202	0.0043	CbGeAlD
Lansoprazole—ABCB1—brain—bipolar disorder	0.00164	0.00349	CbGeAlD
Lansoprazole—CYP2C18—Metabolism—CLOCK—bipolar disorder	0.00035	0.000658	CbGpPWpGaD
Lansoprazole—CYP1A2—Biological oxidations—COMT—bipolar disorder	0.000349	0.000658	CbGpPWpGaD
Lansoprazole—ABCG2—Transmembrane transport of small molecules—SLC6A3—bipolar disorder	0.000348	0.000654	CbGpPWpGaD
Lansoprazole—CYP4A11—Metabolism—PIK3C2A—bipolar disorder	0.000347	0.000654	CbGpPWpGaD
Lansoprazole—CYP1A2—Biological oxidations—MAOA—bipolar disorder	0.000347	0.000653	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—NR1D1—bipolar disorder	0.000346	0.000651	CbGpPWpGaD
Lansoprazole—ABCG2—Transmembrane transport of small molecules—ADCY2—bipolar disorder	0.000345	0.00065	CbGpPWpGaD
Lansoprazole—CYP1A2—Metapathway biotransformation—COMT—bipolar disorder	0.000345	0.000649	CbGpPWpGaD
Lansoprazole—CYP4A11—Metabolism of lipids and lipoproteins—POMC—bipolar disorder	0.000343	0.000645	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—TSHB—bipolar disorder	0.000341	0.000641	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—CACNB2—bipolar disorder	0.000341	0.000641	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—TPH2—bipolar disorder	0.000341	0.000641	CbGpPWpGaD
Lansoprazole—CYP1A2—Metabolism of lipids and lipoproteins—NR1D1—bipolar disorder	0.000335	0.000631	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—DPYD—bipolar disorder	0.000335	0.000631	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—NCAN—bipolar disorder	0.000331	0.000623	CbGpPWpGaD
Lansoprazole—CYP3A4—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.000328	0.000618	CbGpPWpGaD
Lansoprazole—CYP2C8—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.000327	0.000615	CbGpPWpGaD
Lansoprazole—CYP2C8—Biological oxidations—POMC—bipolar disorder	0.000325	0.000611	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—SLC5A3—bipolar disorder	0.000324	0.00061	CbGpPWpGaD
Lansoprazole—CYP1A1—Metabolism—IMPA1—bipolar disorder	0.000317	0.000596	CbGpPWpGaD
Lansoprazole—CYP4A11—Metabolism—SNAP25—bipolar disorder	0.000312	0.000586	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—CACNA1C—bipolar disorder	0.000312	0.000586	CbGpPWpGaD
Lansoprazole—CYP1A1—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.00031	0.000583	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—PIK3C2A—bipolar disorder	0.000304	0.000571	CbGpPWpGaD
Lansoprazole—CYP1A2—Metabolism—IMPA2—bipolar disorder	0.000299	0.000563	CbGpPWpGaD
Lansoprazole—CYP2C19—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.000292	0.000549	CbGpPWpGaD
Lansoprazole—CYP2C8—Metabolism—IMPA1—bipolar disorder	0.00029	0.000546	CbGpPWpGaD
Lansoprazole—CYP2C19—Biological oxidations—POMC—bipolar disorder	0.00029	0.000546	CbGpPWpGaD
Lansoprazole—CYP2C8—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000284	0.000534	CbGpPWpGaD
Lansoprazole—ABCB1—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000284	0.000534	CbGpPWpGaD
Lansoprazole—CYP4A11—Metabolism—ADCY2—bipolar disorder	0.000276	0.000519	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—SNAP25—bipolar disorder	0.000272	0.000513	CbGpPWpGaD
Lansoprazole—CYP3A4—Biological oxidations—COMT—bipolar disorder	0.00027	0.000508	CbGpPWpGaD
Lansoprazole—CYP1A1—Metabolism—NDUFV2—bipolar disorder	0.000269	0.000507	CbGpPWpGaD
Lansoprazole—CYP3A4—Biological oxidations—MAOA—bipolar disorder	0.000268	0.000504	CbGpPWpGaD
Lansoprazole—CYP2D6—Biological oxidations—POMC—bipolar disorder	0.000267	0.000502	CbGpPWpGaD
Lansoprazole—CYP3A4—Metapathway biotransformation—COMT—bipolar disorder	0.000266	0.000501	CbGpPWpGaD
Lansoprazole—CYP2C9—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.000266	0.0005	CbGpPWpGaD
Lansoprazole—CYP2C9—Biological oxidations—POMC—bipolar disorder	0.000264	0.000497	CbGpPWpGaD
Lansoprazole—CYP1A1—Metabolism—AKR1C4—bipolar disorder	0.000261	0.000491	CbGpPWpGaD
Lansoprazole—CYP2C19—Metabolism—IMPA1—bipolar disorder	0.000259	0.000488	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—CLOCK—bipolar disorder	0.000258	0.000485	CbGpPWpGaD
Lansoprazole—CYP2C19—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000253	0.000477	CbGpPWpGaD
Lansoprazole—ABCB1—Metabolism—IMPA1—bipolar disorder	0.000253	0.000476	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—TSHB—bipolar disorder	0.000251	0.000473	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—TPH2—bipolar disorder	0.000251	0.000473	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—CACNB2—bipolar disorder	0.000251	0.000473	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—DPYD—bipolar disorder	0.000247	0.000465	CbGpPWpGaD
Lansoprazole—CYP2C8—Metabolism—NDUFV2—bipolar disorder	0.000247	0.000465	CbGpPWpGaD
Lansoprazole—CYP2C18—Metabolism—ADCY2—bipolar disorder	0.000241	0.000454	CbGpPWpGaD
Lansoprazole—CYP2C8—Metabolism—AKR1C4—bipolar disorder	0.000239	0.00045	CbGpPWpGaD
Lansoprazole—CYP2D6—Metabolism—IMPA1—bipolar disorder	0.000238	0.000449	CbGpPWpGaD
Lansoprazole—CYP2C9—Metabolism—IMPA1—bipolar disorder	0.000236	0.000445	CbGpPWpGaD
Lansoprazole—CYP4A11—Metabolism—COMT—bipolar disorder	0.000236	0.000444	CbGpPWpGaD
Lansoprazole—CYP4A11—Metabolism—MAOA—bipolar disorder	0.000234	0.000441	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—CLOCK—bipolar disorder	0.000234	0.000441	CbGpPWpGaD
Lansoprazole—CYP1A1—Metabolism—NR1D1—bipolar disorder	0.000234	0.000441	CbGpPWpGaD
Lansoprazole—CYP2C9—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000231	0.000435	CbGpPWpGaD
Lansoprazole—CYP3A4—Metabolism—IMPA2—bipolar disorder	0.000231	0.000434	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—CACNA1C—bipolar disorder	0.00023	0.000432	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—TPH2—bipolar disorder	0.000229	0.00043	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—TSHB—bipolar disorder	0.000229	0.00043	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—CACNB2—bipolar disorder	0.000229	0.00043	CbGpPWpGaD
Lansoprazole—CYP1A2—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.000227	0.000428	CbGpPWpGaD
Lansoprazole—CYP1A2—Biological oxidations—POMC—bipolar disorder	0.000226	0.000425	CbGpPWpGaD
Lansoprazole—ABCG2—Metabolism—DPYD—bipolar disorder	0.000225	0.000423	CbGpPWpGaD
Lansoprazole—CYP1A1—Metabolism—NCAN—bipolar disorder	0.000224	0.000422	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism—PIK3C2A—bipolar disorder	0.000224	0.000421	CbGpPWpGaD
Lansoprazole—CYP1B1—Metabolism of lipids and lipoproteins—POMC—bipolar disorder	0.000221	0.000416	CbGpPWpGaD
Lansoprazole—CYP2C19—Metabolism—NDUFV2—bipolar disorder	0.00022	0.000415	CbGpPWpGaD
