nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiotepa—breast cancer—bone cancer	0.365	0.609	CtDrD
Thiotepa—CYP3A4—bone cancer	0.273	1	CbGaD
Thiotepa—sarcoma—bone cancer	0.234	0.391	CtDrD
Thiotepa—CYP2B6—Cisplatin—bone cancer	0.0253	0.533	CbGbCtD
Thiotepa—CYP2B6—Doxorubicin—bone cancer	0.017	0.357	CbGbCtD
Thiotepa—CYP3A4—Doxorubicin—bone cancer	0.00522	0.11	CbGbCtD
Thiotepa—Cardiac failure—Doxorubicin—bone cancer	0.000115	0.00142	CcSEcCtD
Thiotepa—Ataxia—Epirubicin—bone cancer	0.000114	0.00141	CcSEcCtD
Thiotepa—Nervous system disorder—Cisplatin—bone cancer	0.000113	0.00141	CcSEcCtD
Thiotepa—Thrombocytopenia—Cisplatin—bone cancer	0.000113	0.00141	CcSEcCtD
Thiotepa—Blood creatinine increased—Epirubicin—bone cancer	0.000113	0.00141	CcSEcCtD
Thiotepa—Tachycardia—Cisplatin—bone cancer	0.000113	0.0014	CcSEcCtD
Thiotepa—Dehydration—Epirubicin—bone cancer	0.000112	0.0014	CcSEcCtD
Thiotepa—Skin disorder—Cisplatin—bone cancer	0.000112	0.0014	CcSEcCtD
Thiotepa—Anorexia—Cisplatin—bone cancer	0.00011	0.00137	CcSEcCtD
Thiotepa—Aspartate aminotransferase increased—Epirubicin—bone cancer	0.000109	0.00135	CcSEcCtD
Thiotepa—Alanine aminotransferase increased—Epirubicin—bone cancer	0.000107	0.00132	CcSEcCtD
Thiotepa—Cardiac arrest—Doxorubicin—bone cancer	0.000106	0.00132	CcSEcCtD
Thiotepa—Pancytopenia—Methotrexate—bone cancer	0.000106	0.00132	CcSEcCtD
Thiotepa—Musculoskeletal discomfort—Cisplatin—bone cancer	0.000105	0.00131	CcSEcCtD
Thiotepa—Ataxia—Doxorubicin—bone cancer	0.000105	0.00131	CcSEcCtD
Thiotepa—Blood creatinine increased—Doxorubicin—bone cancer	0.000105	0.0013	CcSEcCtD
Thiotepa—Dysuria—Methotrexate—bone cancer	0.000104	0.0013	CcSEcCtD
Thiotepa—Dehydration—Doxorubicin—bone cancer	0.000104	0.00129	CcSEcCtD
Thiotepa—Paraesthesia—Cisplatin—bone cancer	0.000104	0.00129	CcSEcCtD
Thiotepa—Aspartate aminotransferase increased—Doxorubicin—bone cancer	0.000101	0.00125	CcSEcCtD
Thiotepa—Decreased appetite—Cisplatin—bone cancer	0.000101	0.00125	CcSEcCtD
Thiotepa—Pneumonia—Methotrexate—bone cancer	0.0001	0.00124	CcSEcCtD
Thiotepa—Gastrointestinal disorder—Cisplatin—bone cancer	9.99e-05	0.00124	CcSEcCtD
Thiotepa—Infestation NOS—Methotrexate—bone cancer	9.95e-05	0.00124	CcSEcCtD
Thiotepa—Infestation—Methotrexate—bone cancer	9.95e-05	0.00124	CcSEcCtD
Thiotepa—Pancytopenia—Epirubicin—bone cancer	9.92e-05	0.00123	CcSEcCtD
