nodes	percent_of_prediction	percent_of_DWPC	metapath
Mafenide—CA9—cervical cancer	0.943	1	CbGaD
Mafenide—CA6—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00923	0.274	CbGpPWpGaD
Mafenide—CA7—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00862	0.256	CbGpPWpGaD
Mafenide—CA12—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00799	0.237	CbGpPWpGaD
Mafenide—CA6—exocrine gland—cervical cancer	0.00616	0.287	CbGeAlD
Mafenide—CA2—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00611	0.181	CbGpPWpGaD
Mafenide—CA7—renal system—cervical cancer	0.00256	0.12	CbGeAlD
Mafenide—Sulfanilamide—CA9—cervical cancer	0.00252	1	CrCbGaD
Mafenide—CA2—exocrine gland—cervical cancer	0.00212	0.0989	CbGeAlD
Mafenide—CA9—female reproductive system—cervical cancer	0.0018	0.0842	CbGeAlD
Mafenide—CA12—renal system—cervical cancer	0.00167	0.0778	CbGeAlD
Mafenide—CA12—female reproductive system—cervical cancer	0.00133	0.0623	CbGeAlD
Mafenide—CA2—epithelium—cervical cancer	0.000922	0.043	CbGeAlD
Mafenide—CA2—decidua—cervical cancer	0.000871	0.0407	CbGeAlD
Mafenide—CA2—renal system—cervical cancer	0.000855	0.0399	CbGeAlD
Mafenide—CA2—mammalian vulva—cervical cancer	0.0008	0.0373	CbGeAlD
Mafenide—CA2—female reproductive system—cervical cancer	0.000685	0.032	CbGeAlD
Mafenide—CA2—female gonad—cervical cancer	0.000623	0.0291	CbGeAlD
Mafenide—CA2—vagina—cervical cancer	0.000619	0.0289	CbGeAlD
Mafenide—CA9—HIF-1-alpha transcription factor network—TERT—cervical cancer	0.000533	0.0158	CbGpPWpGaD
Mafenide—CA2—lymph node—cervical cancer	0.000401	0.0187	CbGeAlD
Mafenide—CA6—Metabolism—CA9—cervical cancer	0.000188	0.00557	CbGpPWpGaD
Mafenide—CA7—Metabolism—CA9—cervical cancer	0.000175	0.0052	CbGpPWpGaD
Mafenide—CA12—Metabolism—CA9—cervical cancer	0.000162	0.00482	CbGpPWpGaD
Mafenide—CA2—Metabolism—CA9—cervical cancer	0.000124	0.00368	CbGpPWpGaD
Mafenide—CA9—Cellular responses to stress—MTOR—cervical cancer	0.000113	0.00336	CbGpPWpGaD
Mafenide—CA9—Cellular responses to stress—STAT3—cervical cancer	8.76e-05	0.0026	CbGpPWpGaD
Mafenide—CA6—Metabolism—MTHFR—cervical cancer	7.62e-05	0.00226	CbGpPWpGaD
Mafenide—CA7—Metabolism—MTHFR—cervical cancer	7.11e-05	0.00211	CbGpPWpGaD
Mafenide—CA9—Cellular responses to stress—TP53—cervical cancer	6.69e-05	0.00198	CbGpPWpGaD
Mafenide—CA12—Metabolism—MTHFR—cervical cancer	6.59e-05	0.00195	CbGpPWpGaD
Mafenide—CA2—Metabolism—MTHFR—cervical cancer	5.04e-05	0.00149	CbGpPWpGaD
Mafenide—CA9—Metabolism—MTHFR—cervical cancer	4.24e-05	0.00126	CbGpPWpGaD
