nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergocalciferol—AR—gestational diabetes	0.898	1	CbGaD
Ergocalciferol—CYP27B1—islet of Langerhans—gestational diabetes	0.00547	0.238	CbGeAlD
Ergocalciferol—CYP27A1—Endogenous sterols—CYP19A1—gestational diabetes	0.00454	0.0571	CbGpPWpGaD
Ergocalciferol—AR—Nongenotropic Androgen signaling—SHBG—gestational diabetes	0.00446	0.0562	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.0044	0.0554	CbGpPWpGaD
Ergocalciferol—CYP2R1—Biological oxidations—GGCT—gestational diabetes	0.00338	0.0425	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.00322	0.0406	CbGpPWpGaD
Ergocalciferol—CYP27B1—vagina—gestational diabetes	0.0029	0.126	CbGeAlD
Ergocalciferol—CYP24A1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.00274	0.0345	CbGpPWpGaD
Ergocalciferol—CYP2R1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.00273	0.0343	CbGpPWpGaD
Ergocalciferol—CYP2R1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.00269	0.0339	CbGpPWpGaD
Ergocalciferol—CYP27A1—Biological oxidations—GGCT—gestational diabetes	0.00261	0.0328	CbGpPWpGaD
Ergocalciferol—CYP27B1—Biological oxidations—GGCT—gestational diabetes	0.00247	0.0311	CbGpPWpGaD
Ergocalciferol—VDR—Ovarian Infertility Genes—CYP19A1—gestational diabetes	0.00235	0.0296	CbGpPWpGaD
Ergocalciferol—CYP2R1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00221	0.0278	CbGpPWpGaD
Ergocalciferol—CYP27A1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.00211	0.0265	CbGpPWpGaD
Ergocalciferol—CYP24A1—Biological oxidations—GGCT—gestational diabetes	0.0021	0.0265	CbGpPWpGaD
Ergocalciferol—CYP27A1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.00208	0.0262	CbGpPWpGaD
Ergocalciferol—CYP24A1—vagina—gestational diabetes	0.00201	0.0876	CbGeAlD
Ergocalciferol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.002	0.0251	CbGpPWpGaD
Ergocalciferol—VDR—Nuclear Receptors—AR—gestational diabetes	0.002	0.0251	CbGpPWpGaD
Ergocalciferol—CYP27B1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.00197	0.0248	CbGpPWpGaD
Ergocalciferol—CYP27A1—adipose tissue—gestational diabetes	0.00184	0.0804	CbGeAlD
Ergocalciferol—CYP27A1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00171	0.0215	CbGpPWpGaD
Ergocalciferol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.0017	0.0214	CbGpPWpGaD
Ergocalciferol—CYP24A1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.00168	0.0211	CbGpPWpGaD
Ergocalciferol—CYP27B1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00162	0.0204	CbGpPWpGaD
Ergocalciferol—VDR—Nuclear Receptor transcription pathway—AR—gestational diabetes	0.00158	0.0198	CbGpPWpGaD
Ergocalciferol—CYP27A1—vagina—gestational diabetes	0.00153	0.0668	CbGeAlD
Ergocalciferol—CYP27A1—head—gestational diabetes	0.00142	0.0617	CbGeAlD
Ergocalciferol—CYP24A1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00138	0.0173	CbGpPWpGaD
Ergocalciferol—VDR—uterus—gestational diabetes	0.00136	0.0593	CbGeAlD
Ergocalciferol—VDR—adipose tissue—gestational diabetes	0.00133	0.058	CbGeAlD
Ergocalciferol—CYP2R1—Biological oxidations—CYP19A1—gestational diabetes	0.00118	0.0148	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metapathway biotransformation—CYP19A1—gestational diabetes	0.00116	0.0146	CbGpPWpGaD
Ergocalciferol—VDR—vagina—gestational diabetes	0.00111	0.0482	CbGeAlD
Ergocalciferol—VDR—Regulation of nuclear SMAD2/3 signaling—AR—gestational diabetes	0.00109	0.0137	CbGpPWpGaD
Ergocalciferol—VDR—head—gestational diabetes	0.00102	0.0446	CbGeAlD
Ergocalciferol—CYP27A1—Biological oxidations—CYP19A1—gestational diabetes	0.000908	0.0114	CbGpPWpGaD
Ergocalciferol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—gestational diabetes	0.0009	0.0113	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metapathway biotransformation—CYP19A1—gestational diabetes	0.000895	0.0113	CbGpPWpGaD
Ergocalciferol—CYP27B1—Biological oxidations—CYP19A1—gestational diabetes	0.000861	0.0108	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metapathway biotransformation—CYP19A1—gestational diabetes	0.000849	0.0107	CbGpPWpGaD
Ergocalciferol—AR—uterus—gestational diabetes	0.000831	0.0362	CbGeAlD
Ergocalciferol—AR—adipose tissue—gestational diabetes	0.000812	0.0354	CbGeAlD
Ergocalciferol—CYP24A1—Biological oxidations—CYP19A1—gestational diabetes	0.000732	0.0092	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metapathway biotransformation—CYP19A1—gestational diabetes	0.000722	0.00908	CbGpPWpGaD
Ergocalciferol—AR—vagina—gestational diabetes	0.000675	0.0294	CbGeAlD
Ergocalciferol—AR—head—gestational diabetes	0.000624	0.0272	CbGeAlD
Ergocalciferol—CYP2R1—Metabolism—GGCT—gestational diabetes	0.000578	0.00727	CbGpPWpGaD
Ergocalciferol—AR—SIDS Susceptibility Pathways—GCK—gestational diabetes	0.000559	0.00703	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—GLS2—gestational diabetes	0.000505	0.00635	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.000452	0.00568	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—GGCT—gestational diabetes	0.000446	0.00561	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—GGCT—gestational diabetes	0.000423	0.00532	CbGpPWpGaD
Ergocalciferol—AR—Integrated Breast Cancer Pathway—CYP19A1—gestational diabetes	0.00042	0.00528	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—GLS2—gestational diabetes	0.00039	0.00491	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—GLS2—gestational diabetes	0.00037	0.00465	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—GGCT—gestational diabetes	0.00036	0.00452	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.000349	0.00438	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.00033	0.00416	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—GLS2—gestational diabetes	0.000314	0.00395	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.000281	0.00353	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—NAMPT—gestational diabetes	0.000277	0.00348	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—GCK—gestational diabetes	0.000275	0.00346	CbGpPWpGaD
Ergocalciferol—CYP3A4—Biological oxidations—GGCT—gestational diabetes	0.000273	0.00343	CbGpPWpGaD
Ergocalciferol—CYP3A4—Tryptophan metabolism—CYP19A1—gestational diabetes	0.000273	0.00343	CbGpPWpGaD
Ergocalciferol—VDR—Generic Transcription Pathway—AR—gestational diabetes	0.000272	0.00343	CbGpPWpGaD
Ergocalciferol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000221	0.00277	CbGpPWpGaD
Ergocalciferol—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000218	0.00274	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—NAMPT—gestational diabetes	0.000214	0.00269	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—GCK—gestational diabetes	0.000212	0.00267	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—NAMPT—gestational diabetes	0.000203	0.00255	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—GCK—gestational diabetes	0.000201	0.00253	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—CYP19A1—gestational diabetes	0.000201	0.00253	CbGpPWpGaD
Ergocalciferol—AR—Integrated Pancreatic Cancer Pathway—FGF2—gestational diabetes	0.000185	0.00232	CbGpPWpGaD
Ergocalciferol—CYP3A4—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.000179	0.00225	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—NAMPT—gestational diabetes	0.000172	0.00217	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—GCK—gestational diabetes	0.000171	0.00215	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—CYP19A1—gestational diabetes	0.000155	0.00195	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—CYP19A1—gestational diabetes	0.000147	0.00185	CbGpPWpGaD
Ergocalciferol—AR—SIDS Susceptibility Pathways—TNF—gestational diabetes	0.000132	0.00166	CbGpPWpGaD
Ergocalciferol—VDR—Gene Expression—AR—gestational diabetes	0.000131	0.00165	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—CYP19A1—gestational diabetes	0.000125	0.00157	CbGpPWpGaD
Ergocalciferol—AR—Integrated Pancreatic Cancer Pathway—TNF—gestational diabetes	0.000113	0.00142	CbGpPWpGaD
Ergocalciferol—CYP3A4—Biological oxidations—CYP19A1—gestational diabetes	9.5e-05	0.00119	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metapathway biotransformation—CYP19A1—gestational diabetes	9.37e-05	0.00118	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—GGCT—gestational diabetes	4.67e-05	0.000587	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—GLS2—gestational diabetes	4.08e-05	0.000513	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—NAMPT—gestational diabetes	2.24e-05	0.000281	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—GCK—gestational diabetes	2.22e-05	0.000279	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—CYP19A1—gestational diabetes	1.62e-05	0.000204	CbGpPWpGaD
