nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0735	0.0968	CbGpPWpGaD
Cefepime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0368	0.0484	CbGpPWpGaD
Cefepime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0341	0.0449	CbGpPWpGaD
Cefepime—Blood potassium increased—Hydrochlorothiazide—nephrolithiasis	0.0319	0.16	CcSEcCtD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0237	0.0312	CbGpPWpGaD
Cefepime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0231	0.0304	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.022	0.0289	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0217	0.0285	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0217	0.0285	CbGpPWpGaD
Cefepime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0214	0.0282	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0201	0.0265	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0201	0.0265	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0164	0.0216	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0153	0.0201	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0152	0.0201	CbGpPWpGaD
Cefepime—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.015	0.0751	CcSEcCtD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0147	0.0194	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0142	0.0186	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0137	0.018	CbGpPWpGaD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0136	0.0179	CbGpPWpGaD
