nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrapone—CYP2E1—type 2 diabetes mellitus	0.247	0.614	CbGaD
Metyrapone—CYP3A4—type 2 diabetes mellitus	0.156	0.386	CbGaD
Metyrapone—ABCC3—Glyburide—type 2 diabetes mellitus	0.105	0.28	CbGbCtD
Metyrapone—CYP2A6—Rosiglitazone—type 2 diabetes mellitus	0.084	0.224	CbGbCtD
Metyrapone—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0282	0.0755	CbGbCtD
Metyrapone—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0252	0.0673	CbGbCtD
Metyrapone—CYP3A4—Glipizide—type 2 diabetes mellitus	0.023	0.0615	CbGbCtD
Metyrapone—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0201	0.0538	CbGbCtD
Metyrapone—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0182	0.0486	CbGbCtD
Metyrapone—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0138	0.0368	CbGbCtD
Metyrapone—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0132	0.0353	CbGbCtD
Metyrapone—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0132	0.0353	CbGbCtD
Metyrapone—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0125	0.0334	CbGbCtD
Metyrapone—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00931	0.0249	CbGbCtD
Metyrapone—CYP3A4—Losartan—type 2 diabetes mellitus	0.00852	0.0228	CbGbCtD
Metyrapone—Dermatitis atopic—Bromocriptine—type 2 diabetes mellitus	0.00195	0.0183	CcSEcCtD
Metyrapone—Pancytopenia—Tolbutamide—type 2 diabetes mellitus	0.00169	0.0159	CcSEcCtD
Metyrapone—Pancytopenia—Chlorpropamide—type 2 diabetes mellitus	0.00154	0.0145	CcSEcCtD
Metyrapone—Pancytopenia—Tolazamide—type 2 diabetes mellitus	0.00154	0.0145	CcSEcCtD
Metyrapone—White blood cell count decreased—Ramipril—type 2 diabetes mellitus	0.00152	0.0142	CcSEcCtD
Metyrapone—Angiopathy—Acarbose—type 2 diabetes mellitus	0.00113	0.0106	CcSEcCtD
Metyrapone—Bone marrow depression—Ramipril—type 2 diabetes mellitus	0.00112	0.0105	CcSEcCtD
Metyrapone—Abdominal discomfort—Glipizide—type 2 diabetes mellitus	0.00103	0.00968	CcSEcCtD
Metyrapone—Pancytopenia—Glipizide—type 2 diabetes mellitus	0.00102	0.00959	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Miglitol—type 2 diabetes mellitus	0.000973	0.00914	CcSEcCtD
Metyrapone—Abdominal discomfort—Sitagliptin—type 2 diabetes mellitus	0.00096	0.00901	CcSEcCtD
Metyrapone—Pancytopenia—Glimepiride—type 2 diabetes mellitus	0.000954	0.00895	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Linagliptin—type 2 diabetes mellitus	0.000946	0.00888	CcSEcCtD
Metyrapone—Gastrointestinal pain—Miglitol—type 2 diabetes mellitus	0.000922	0.00865	CcSEcCtD
Metyrapone—Alopecia—Repaglinide—type 2 diabetes mellitus	0.00092	0.00864	CcSEcCtD
Metyrapone—Endocrine disorder—Ramipril—type 2 diabetes mellitus	0.000911	0.00855	CcSEcCtD
Metyrapone—Abdominal pain—Miglitol—type 2 diabetes mellitus	0.000891	0.00837	CcSEcCtD
Metyrapone—Skin disorder—Linagliptin—type 2 diabetes mellitus	0.000887	0.00832	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Tolbutamide—type 2 diabetes mellitus	0.000875	0.00822	CcSEcCtD
Metyrapone—Abdominal discomfort—Bromocriptine—type 2 diabetes mellitus	0.000868	0.00815	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Chlorpropamide—type 2 diabetes mellitus	0.000796	0.00748	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Tolazamide—type 2 diabetes mellitus	0.000796	0.00748	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Linagliptin—type 2 diabetes mellitus	0.000788	0.0074	CcSEcCtD
Metyrapone—Pancytopenia—Glyburide—type 2 diabetes mellitus	0.000786	0.00738	CcSEcCtD
Metyrapone—Hypertension—Repaglinide—type 2 diabetes mellitus	0.000782	0.00734	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Repaglinide—type 2 diabetes mellitus	0.000766	0.00719	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Acarbose—type 2 diabetes mellitus	0.000765	0.00718	CcSEcCtD
Metyrapone—Hypertension—Rosiglitazone—type 2 diabetes mellitus	0.000739	0.00694	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Nateglinide—type 2 diabetes mellitus	0.000738	0.00693	CcSEcCtD
Metyrapone—Angiopathy—Sitagliptin—type 2 diabetes mellitus	0.000727	0.00682	CcSEcCtD
Metyrapone—Gastrointestinal pain—Acarbose—type 2 diabetes mellitus	0.000725	0.0068	CcSEcCtD
Metyrapone—Skin disorder—Repaglinide—type 2 diabetes mellitus	0.000718	0.00674	CcSEcCtD
Metyrapone—Abdominal discomfort—Gliclazide—type 2 diabetes mellitus	0.000713	0.00669	CcSEcCtD
Metyrapone—Pancytopenia—Gliclazide—type 2 diabetes mellitus	0.000706	0.00663	CcSEcCtD
Metyrapone—Abdominal pain—Acarbose—type 2 diabetes mellitus	0.0007	0.00658	CcSEcCtD
Metyrapone—Gastrointestinal pain—Nateglinide—type 2 diabetes mellitus	0.000699	0.00656	CcSEcCtD
Metyrapone—Nervous system disorder—Rosiglitazone—type 2 diabetes mellitus	0.000685	0.00644	CcSEcCtD
Metyrapone—Abdominal pain—Nateglinide—type 2 diabetes mellitus	0.000675	0.00634	CcSEcCtD
Metyrapone—Nausea—Miglitol—type 2 diabetes mellitus	0.00067	0.00629	CcSEcCtD
Metyrapone—Angiopathy—Bromocriptine—type 2 diabetes mellitus	0.000658	0.00618	CcSEcCtD
Metyrapone—Hypertension—Glipizide—type 2 diabetes mellitus	0.000647	0.00608	CcSEcCtD
Metyrapone—Abdominal discomfort—Orlistat—type 2 diabetes mellitus	0.000647	0.00608	CcSEcCtD
Metyrapone—Alopecia—Bromocriptine—type 2 diabetes mellitus	0.000641	0.00601	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Repaglinide—type 2 diabetes mellitus	0.000638	0.00599	CcSEcCtD
Metyrapone—Headache—Tolbutamide—type 2 diabetes mellitus	0.000635	0.00596	CcSEcCtD
Metyrapone—Hypertension—Pioglitazone—type 2 diabetes mellitus	0.00062	0.00582	CcSEcCtD
Metyrapone—Dizziness—Tolazamide—type 2 diabetes mellitus	0.00061	0.00573	CcSEcCtD
Metyrapone—Dizziness—Chlorpropamide—type 2 diabetes mellitus	0.00061	0.00573	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Pioglitazone—type 2 diabetes mellitus	0.000607	0.0057	CcSEcCtD
Metyrapone—Gastrointestinal pain—Repaglinide—type 2 diabetes mellitus	0.000605	0.00568	CcSEcCtD
Metyrapone—Hypertension—Glimepiride—type 2 diabetes mellitus	0.000604	0.00567	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Rosiglitazone—type 2 diabetes mellitus	0.000603	0.00567	CcSEcCtD
Metyrapone—Nausea—Tolbutamide—type 2 diabetes mellitus	0.000602	0.00565	CcSEcCtD
Metyrapone—Hypertension—Sitagliptin—type 2 diabetes mellitus	0.000602	0.00565	CcSEcCtD
Metyrapone—Abdominal discomfort—Metformin—type 2 diabetes mellitus	0.000596	0.0056	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Sitagliptin—type 2 diabetes mellitus	0.00059	0.00554	CcSEcCtD
Metyrapone—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.000586	0.00551	CcSEcCtD
Metyrapone—Alopecia—Glyburide—type 2 diabetes mellitus	0.000586	0.0055	CcSEcCtD
Metyrapone—Abdominal pain—Repaglinide—type 2 diabetes mellitus	0.000585	0.00549	CcSEcCtD
Metyrapone—Headache—Chlorpropamide—type 2 diabetes mellitus	0.000578	0.00542	CcSEcCtD
Metyrapone—Headache—Tolazamide—type 2 diabetes mellitus	0.000578	0.00542	CcSEcCtD
Metyrapone—Nervous system disorder—Pioglitazone—type 2 diabetes mellitus	0.000575	0.0054	CcSEcCtD
Metyrapone—Headache—Linagliptin—type 2 diabetes mellitus	0.000572	0.00537	CcSEcCtD
Metyrapone—Skin disorder—Pioglitazone—type 2 diabetes mellitus	0.000569	0.00535	CcSEcCtD
Metyrapone—Dizziness—Nateglinide—type 2 diabetes mellitus	0.000565	0.0053	CcSEcCtD
Metyrapone—Vomiting—Acarbose—type 2 diabetes mellitus	0.000563	0.00529	CcSEcCtD
Metyrapone—Nervous system disorder—Sitagliptin—type 2 diabetes mellitus	0.000558	0.00524	CcSEcCtD
Metyrapone—Skin disorder—Sitagliptin—type 2 diabetes mellitus	0.000553	0.00519	CcSEcCtD
Metyrapone—Nausea—Chlorpropamide—type 2 diabetes mellitus	0.000548	0.00514	CcSEcCtD
Metyrapone—Nausea—Tolazamide—type 2 diabetes mellitus	0.000548	0.00514	CcSEcCtD
Metyrapone—Hypertension—Bromocriptine—type 2 diabetes mellitus	0.000545	0.00512	CcSEcCtD
Metyrapone—Vomiting—Nateglinide—type 2 diabetes mellitus	0.000543	0.0051	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Bromocriptine—type 2 diabetes mellitus	0.000534	0.00501	CcSEcCtD
Metyrapone—Hypotension—Glimepiride—type 2 diabetes mellitus	0.000534	0.00501	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Glipizide—type 2 diabetes mellitus	0.000528	0.00496	CcSEcCtD
Metyrapone—Nausea—Acarbose—type 2 diabetes mellitus	0.000526	0.00494	CcSEcCtD
Metyrapone—Pain—Glipizide—type 2 diabetes mellitus	0.000523	0.00491	CcSEcCtD
Metyrapone—Nausea—Nateglinide—type 2 diabetes mellitus	0.000508	0.00476	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Pioglitazone—type 2 diabetes mellitus	0.000506	0.00475	CcSEcCtD
Metyrapone—Nervous system disorder—Bromocriptine—type 2 diabetes mellitus	0.000505	0.00474	CcSEcCtD
Metyrapone—Skin disorder—Bromocriptine—type 2 diabetes mellitus	0.0005	0.0047	CcSEcCtD
Metyrapone—Gastrointestinal pain—Glipizide—type 2 diabetes mellitus	0.0005	0.0047	CcSEcCtD
Metyrapone—Angiopathy—Valsartan—type 2 diabetes mellitus	0.000496	0.00466	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Glimepiride—type 2 diabetes mellitus	0.000493	0.00463	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Sitagliptin—type 2 diabetes mellitus	0.000491	0.00461	CcSEcCtD
Metyrapone—Pain—Sitagliptin—type 2 diabetes mellitus	0.000487	0.00457	CcSEcCtD
Metyrapone—Abdominal pain—Glipizide—type 2 diabetes mellitus	0.000484	0.00454	CcSEcCtD
Metyrapone—Alopecia—Valsartan—type 2 diabetes mellitus	0.000483	0.00454	CcSEcCtD
Metyrapone—Hypotension—Bromocriptine—type 2 diabetes mellitus	0.000481	0.00452	CcSEcCtD
Metyrapone—Alopecia—Orlistat—type 2 diabetes mellitus	0.000477	0.00448	CcSEcCtD
Metyrapone—Vomiting—Repaglinide—type 2 diabetes mellitus	0.00047	0.00441	CcSEcCtD
Metyrapone—Gastrointestinal pain—Glimepiride—type 2 diabetes mellitus	0.000467	0.00438	CcSEcCtD
Metyrapone—Gastrointestinal pain—Sitagliptin—type 2 diabetes mellitus	0.000465	0.00437	CcSEcCtD
Metyrapone—Headache—Repaglinide—type 2 diabetes mellitus	0.000463	0.00435	CcSEcCtD
Metyrapone—Dizziness—Rosiglitazone—type 2 diabetes mellitus	0.000462	0.00434	CcSEcCtD
Metyrapone—Nervous system disorder—Glyburide—type 2 diabetes mellitus	0.000462	0.00434	CcSEcCtD
Metyrapone—Abdominal discomfort—Ramipril—type 2 diabetes mellitus	0.000454	0.00426	CcSEcCtD
Metyrapone—Angiopathy—Metformin—type 2 diabetes mellitus	0.000452	0.00424	CcSEcCtD
Metyrapone—Abdominal pain—Glimepiride—type 2 diabetes mellitus	0.000451	0.00424	CcSEcCtD
Metyrapone—Abdominal pain—Sitagliptin—type 2 diabetes mellitus	0.00045	0.00422	CcSEcCtD
Metyrapone—Pancytopenia—Ramipril—type 2 diabetes mellitus	0.00045	0.00422	CcSEcCtD
Metyrapone—Hypertension—Gliclazide—type 2 diabetes mellitus	0.000447	0.0042	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Bromocriptine—type 2 diabetes mellitus	0.000445	0.00417	CcSEcCtD
Metyrapone—Hypotension—Glyburide—type 2 diabetes mellitus	0.00044	0.00413	CcSEcCtD
Metyrapone—Nausea—Repaglinide—type 2 diabetes mellitus	0.000439	0.00412	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Gliclazide—type 2 diabetes mellitus	0.000438	0.00411	CcSEcCtD
