nodes	percent_of_prediction	percent_of_DWPC	metapath
Nefazodone—SLC6A4—conduct disorder	0.522	0.566	CbGaD
Nefazodone—HTR2A—conduct disorder	0.401	0.435	CbGaD
Nefazodone—SLC6A3—Clearance of dopamine—COMT—conduct disorder	0.00617	0.0939	CbGpPWpGaD
Nefazodone—SLC6A3—Clearance of dopamine—MAOA—conduct disorder	0.00613	0.0933	CbGpPWpGaD
Nefazodone—SLC6A4—Serotonin Transporter Activity—MAOA—conduct disorder	0.00284	0.0433	CbGpPWpGaD
Nefazodone—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.00282	0.0429	CbGpPWpGaD
Nefazodone—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0028	0.0425	CbGpPWpGaD
Nefazodone—HTR1A—Serotonin receptors—HTR2A—conduct disorder	0.00151	0.0229	CbGpPWpGaD
Nefazodone—HTR2C—Serotonin receptors—HTR2A—conduct disorder	0.0015	0.0228	CbGpPWpGaD
Nefazodone—SLC6A2—autonomic nervous system—conduct disorder	0.00141	0.383	CbGeAlD
Nefazodone—SLC6A2—Monoamine Transport—SLC6A4—conduct disorder	0.00138	0.0211	CbGpPWpGaD
Nefazodone—SLC6A3—Monoamine Transport—SLC6A4—conduct disorder	0.00123	0.0187	CbGpPWpGaD
Nefazodone—Aripiprazole—DRD4—conduct disorder	0.00116	0.169	CrCbGaD
Nefazodone—HTR1A—Monoamine GPCRs—DRD4—conduct disorder	0.00103	0.0156	CbGpPWpGaD
Nefazodone—HTR2C—Monoamine GPCRs—DRD4—conduct disorder	0.00102	0.0156	CbGpPWpGaD
Nefazodone—HTR2C—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—conduct disorder	0.000996	0.0152	CbGpPWpGaD
Nefazodone—ADRA1B—Monoamine GPCRs—DRD4—conduct disorder	0.000979	0.0149	CbGpPWpGaD
Nefazodone—HTR2A—Monoamine GPCRs—DRD4—conduct disorder	0.000888	0.0135	CbGpPWpGaD
Nefazodone—ADRA1A—Monoamine GPCRs—DRD4—conduct disorder	0.00087	0.0132	CbGpPWpGaD
Nefazodone—HTR1A—Amine ligand-binding receptors—DRD4—conduct disorder	0.000864	0.0132	CbGpPWpGaD
Nefazodone—HTR2C—Amine ligand-binding receptors—DRD4—conduct disorder	0.00086	0.0131	CbGpPWpGaD
Nefazodone—HTR2A—autonomic nervous system—conduct disorder	0.000845	0.23	CbGeAlD
Nefazodone—ADRA1B—Amine ligand-binding receptors—DRD4—conduct disorder	0.000823	0.0125	CbGpPWpGaD
Nefazodone—ADRA2A—Monoamine GPCRs—DRD4—conduct disorder	0.000808	0.0123	CbGpPWpGaD
Nefazodone—HTR2A—Amine ligand-binding receptors—DRD4—conduct disorder	0.000747	0.0114	CbGpPWpGaD
Nefazodone—ADRA1A—Amine ligand-binding receptors—DRD4—conduct disorder	0.000731	0.0111	CbGpPWpGaD
Nefazodone—Quetiapine—DRD4—conduct disorder	0.000724	0.105	CrCbGaD
Nefazodone—Aripiprazole—SLC6A4—conduct disorder	0.000695	0.101	CrCbGaD
Nefazodone—Trazodone—SLC6A4—conduct disorder	0.000691	0.101	CrCbGaD
Nefazodone—ADRA2A—Amine ligand-binding receptors—DRD4—conduct disorder	0.000679	0.0103	CbGpPWpGaD
Nefazodone—HTR1A—Monoamine GPCRs—HTR2A—conduct disorder	0.000671	0.0102	CbGpPWpGaD
Nefazodone—HTR2C—Monoamine GPCRs—HTR2A—conduct disorder	0.000667	0.0102	CbGpPWpGaD
