nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—ADRB1—Adrenoceptors—ADRA2A—panic disorder	0.0646	0.0698	CbGpPWpGaD
Carteolol—ADRB2—Adrenoceptors—ADRA2A—panic disorder	0.0632	0.0682	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—HTR1A—panic disorder	0.0248	0.0268	CbGpPWpGaD
Carteolol—Bopindolol—HTR1A—panic disorder	0.0247	0.331	CrCbGaD
Carteolol—ADRB2—Monoamine GPCRs—HTR1A—panic disorder	0.0243	0.0262	CbGpPWpGaD
Carteolol—Penbutolol—HTR1A—panic disorder	0.0235	0.316	CrCbGaD
Carteolol—ADRB1—Monoamine GPCRs—ADRA2A—panic disorder	0.0228	0.0247	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—ADRA2A—panic disorder	0.0223	0.0241	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—HTR7—panic disorder	0.021	0.0227	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0209	0.0226	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—HTR7—panic disorder	0.0206	0.0222	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HTR1A—panic disorder	0.0204	0.0221	CbGpPWpGaD
Carteolol—ADRB1—Melatonin metabolism and effects—MAOA—panic disorder	0.02	0.0216	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0192	0.0207	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0188	0.0203	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—HTR7—panic disorder	0.0177	0.0191	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HTR7—panic disorder	0.0173	0.0187	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Other—CCKBR—panic disorder	0.0172	0.0186	CbGpPWpGaD
Carteolol—Pindolol—HTR1A—panic disorder	0.017	0.228	CrCbGaD
Carteolol—ADRB1—G alpha (s) signalling events—NPSR1—panic disorder	0.0154	0.0166	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—NPSR1—panic disorder	0.0151	0.0163	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—HTR2A—panic disorder	0.0147	0.0159	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—HTR2A—panic disorder	0.0144	0.0156	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Other—ADORA2A—panic disorder	0.0124	0.0134	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—HTR2A—panic disorder	0.0124	0.0134	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HTR2A—panic disorder	0.0121	0.0131	CbGpPWpGaD
Carteolol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0102	0.011	CbGpPWpGaD
Carteolol—ADRB2—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.00997	0.0108	CbGpPWpGaD
Carteolol—ADRB1—G alpha (s) signalling events—ADORA2A—panic disorder	0.00993	0.0107	CbGpPWpGaD
Carteolol—CYP2D6—Melatonin metabolism and effects—MAOA—panic disorder	0.00981	0.0106	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—ADORA2A—panic disorder	0.00971	0.0105	CbGpPWpGaD
Carteolol—Propranolol—HTR1A—panic disorder	0.00925	0.124	CrCbGaD
Carteolol—ADRB2—GPCRs, Other—HTR7—panic disorder	0.00913	0.00986	CbGpPWpGaD
Carteolol—ADRB1—G alpha (s) signalling events—CRH—panic disorder	0.00895	0.00967	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—CRH—panic disorder	0.00875	0.00946	CbGpPWpGaD
Carteolol—ADRB2—Arf6 trafficking events—INS—panic disorder	0.00862	0.00931	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00764	0.00825	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00747	0.00807	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00734	0.00793	CbGpPWpGaD
Carteolol—ADRB1—G alpha (s) signalling events—HTR7—panic disorder	0.00729	0.00787	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00718	0.00776	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—HTR7—panic disorder	0.00713	0.0077	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00655	0.00707	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0064	0.00692	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Other—HTR2A—panic disorder	0.00639	0.00691	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—NPSR1—panic disorder	0.00559	0.00604	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00552	0.00597	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—NPSR1—panic disorder	0.00547	0.00591	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0054	0.00584	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00509	0.0055	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—CCKBR—panic disorder	0.00498	0.00539	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00498	0.00538	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—CCKBR—panic disorder	0.00488	0.00527	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00479	0.00518	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00473	0.00511	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00469	0.00507	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00463	0.005	CbGpPWpGaD
Carteolol—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00444	0.0048	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00441	0.00476	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00431	0.00466	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.00411	0.00444	CbGpPWpGaD
