nodes	percent_of_prediction	percent_of_DWPC	metapath
Furazolidone—MAOA—Serotonin Transporter Activity—SLC6A4—chronic obstructive pulmonary disease	0.107	0.107	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—SOD3—chronic obstructive pulmonary disease	0.0794	0.0794	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—GCLC—chronic obstructive pulmonary disease	0.0517	0.0517	CbGpPWpGaD
Furazolidone—MAOB—Tryptophan metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0492	0.0492	CbGpPWpGaD
Furazolidone—MAOA—Melatonin metabolism and effects—CYP1A2—chronic obstructive pulmonary disease	0.0447	0.0447	CbGpPWpGaD
Furazolidone—MAOA—Serotonin Transporter Activity—IL1B—chronic obstructive pulmonary disease	0.039	0.039	CbGpPWpGaD
Furazolidone—MAOB—Tryptophan metabolism—CYP1A1—chronic obstructive pulmonary disease	0.0358	0.0358	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—HMOX1—chronic obstructive pulmonary disease	0.0358	0.0358	CbGpPWpGaD
Furazolidone—MAOA—Melatonin metabolism and effects—EDN1—chronic obstructive pulmonary disease	0.0347	0.0347	CbGpPWpGaD
Furazolidone—MAOA—Melatonin metabolism and effects—CYP1A1—chronic obstructive pulmonary disease	0.0325	0.0325	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP1A2—chronic obstructive pulmonary disease	0.0323	0.0323	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—CYP1A1—chronic obstructive pulmonary disease	0.0316	0.0316	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP1A1—chronic obstructive pulmonary disease	0.0235	0.0235	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTT1—chronic obstructive pulmonary disease	0.0206	0.0206	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GCLC—chronic obstructive pulmonary disease	0.0204	0.0204	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP1A2—chronic obstructive pulmonary disease	0.0203	0.0203	CbGpPWpGaD
Furazolidone—MAOA—Transmission across Chemical Synapses—CHRNA5—chronic obstructive pulmonary disease	0.0174	0.0174	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—CYP1A2—chronic obstructive pulmonary disease	0.0171	0.0171	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP1A1—chronic obstructive pulmonary disease	0.0147	0.0147	CbGpPWpGaD
