nodes	percent_of_prediction	percent_of_DWPC	metapath
Telbivudine—Abdominal distension—Salbutamol—chronic obstructive pulmonary disease	0.00445	0.00445	CcSEcCtD
Telbivudine—Influenza—Salbutamol—chronic obstructive pulmonary disease	0.00442	0.00442	CcSEcCtD
Telbivudine—Upper respiratory tract infection—Formoterol—chronic obstructive pulmonary disease	0.00435	0.00435	CcSEcCtD
Telbivudine—Upper respiratory tract infection—Arformoterol—chronic obstructive pulmonary disease	0.00435	0.00435	CcSEcCtD
Telbivudine—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00432	0.00432	CcSEcCtD
Telbivudine—Gastrointestinal pain—Roflumilast—chronic obstructive pulmonary disease	0.00429	0.00429	CcSEcCtD
Telbivudine—Upper respiratory tract infection—Montelukast—chronic obstructive pulmonary disease	0.00426	0.00426	CcSEcCtD
Telbivudine—Myopathy—Prednisone—chronic obstructive pulmonary disease	0.00419	0.00419	CcSEcCtD
Telbivudine—Mediastinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.00418	0.00418	CcSEcCtD
Telbivudine—Hepatomegaly—Prednisone—chronic obstructive pulmonary disease	0.00415	0.00415	CcSEcCtD
Telbivudine—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.00414	0.00414	CcSEcCtD
Telbivudine—Upper respiratory tract infection—Salbutamol—chronic obstructive pulmonary disease	0.00411	0.00411	CcSEcCtD
Telbivudine—Malnutrition—Tiotropium—chronic obstructive pulmonary disease	0.00404	0.00404	CcSEcCtD
Telbivudine—Neuropathy peripheral—Montelukast—chronic obstructive pulmonary disease	0.00401	0.00401	CcSEcCtD
Telbivudine—Back pain—Tiotropium—chronic obstructive pulmonary disease	0.00391	0.00391	CcSEcCtD
Telbivudine—Hepatobiliary disease—Montelukast—chronic obstructive pulmonary disease	0.00387	0.00387	CcSEcCtD
Telbivudine—Neuropathy peripheral—Salbutamol—chronic obstructive pulmonary disease	0.00386	0.00386	CcSEcCtD
Telbivudine—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.00376	0.00376	CcSEcCtD
Telbivudine—Pharyngitis—Arformoterol—chronic obstructive pulmonary disease	0.00372	0.00372	CcSEcCtD
Telbivudine—Pharyngitis—Formoterol—chronic obstructive pulmonary disease	0.00372	0.00372	CcSEcCtD
Telbivudine—Connective tissue disorder—Formoterol—chronic obstructive pulmonary disease	0.00368	0.00368	CcSEcCtD
Telbivudine—Connective tissue disorder—Arformoterol—chronic obstructive pulmonary disease	0.00368	0.00368	CcSEcCtD
Telbivudine—Hepatitis—Montelukast—chronic obstructive pulmonary disease	0.00367	0.00367	CcSEcCtD
