nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—PTGS2—kidney cancer	0.202	0.54	CbGaD
Lenalidomide—ABCB1—kidney cancer	0.171	0.46	CbGaD
Lenalidomide—ABCB1—Temsirolimus—kidney cancer	0.0488	0.225	CbGbCtD
Lenalidomide—ABCB1—Pazopanib—kidney cancer	0.0256	0.118	CbGbCtD
Lenalidomide—ABCB1—Dactinomycin—kidney cancer	0.0234	0.108	CbGbCtD
Lenalidomide—ABCB1—Gemcitabine—kidney cancer	0.0185	0.0856	CbGbCtD
Lenalidomide—ABCB1—Erlotinib—kidney cancer	0.0183	0.0845	CbGbCtD
Lenalidomide—ABCB1—Paclitaxel—kidney cancer	0.0167	0.0773	CbGbCtD
Lenalidomide—ABCB1—Sorafenib—kidney cancer	0.0149	0.0687	CbGbCtD
Lenalidomide—ABCB1—Vinblastine—kidney cancer	0.0147	0.0678	CbGbCtD
Lenalidomide—ABCB1—Vincristine—kidney cancer	0.0144	0.0667	CbGbCtD
Lenalidomide—ABCB1—Sunitinib—kidney cancer	0.012	0.0557	CbGbCtD
Lenalidomide—ABCB1—Doxorubicin—kidney cancer	0.00902	0.0417	CbGbCtD
Lenalidomide—CDH5—cortex of kidney—kidney cancer	0.00292	0.142	CbGeAlD
Lenalidomide—CDH5—cardiac atrium—kidney cancer	0.00278	0.135	CbGeAlD
Lenalidomide—PTGS2—nephron—kidney cancer	0.00273	0.132	CbGeAlD
Lenalidomide—CRBN—nephron tubule—kidney cancer	0.00217	0.105	CbGeAlD
Lenalidomide—CRBN—renal system—kidney cancer	0.00197	0.0955	CbGeAlD
Lenalidomide—CRBN—cortex of kidney—kidney cancer	0.00185	0.0899	CbGeAlD
Lenalidomide—CRBN—gonad—kidney cancer	0.00177	0.0856	CbGeAlD
Lenalidomide—CRBN—cardiac atrium—kidney cancer	0.00176	0.0855	CbGeAlD
Lenalidomide—Thalidomide—PTGS1—kidney cancer	0.000922	0.242	CrCbGaD
Lenalidomide—Thalidomide—CYP1A1—kidney cancer	0.000843	0.222	CrCbGaD
Lenalidomide—Pomalidomide—PTGS2—kidney cancer	0.000818	0.215	CrCbGaD
Lenalidomide—Pomalidomide—ABCB1—kidney cancer	0.000695	0.183	CrCbGaD
Lenalidomide—PTGS2—renal system—kidney cancer	0.000536	0.026	CbGeAlD
Lenalidomide—Thalidomide—PTGS2—kidney cancer	0.000527	0.139	CrCbGaD
Lenalidomide—PTGS2—kidney—kidney cancer	0.000518	0.0251	CbGeAlD
Lenalidomide—ABCB1—nephron tubule—kidney cancer	0.000365	0.0177	CbGeAlD
Lenalidomide—ABCB1—renal system—kidney cancer	0.000332	0.0161	CbGeAlD
Lenalidomide—ABCB1—kidney—kidney cancer	0.000321	0.0155	CbGeAlD
Lenalidomide—ABCB1—cortex of kidney—kidney cancer	0.000312	0.0151	CbGeAlD
Lenalidomide—ABCB1—gonad—kidney cancer	0.000297	0.0144	CbGeAlD
Lenalidomide—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2—kidney cancer	0.000105	0.000865	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—AKAP13—kidney cancer	0.000104	0.000855	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—CASP2—kidney cancer	0.000104	0.000855	CbGpPWpGaD
Lenalidomide—PTGS2—Calcium signaling in the CD4+ TCR pathway—JUN—kidney cancer	0.000102	0.000841	CbGpPWpGaD
Lenalidomide—ABCB1—Allograft Rejection—IL13—kidney cancer	0.000102	0.000841	CbGpPWpGaD
Lenalidomide—ABCB1—HIF-1-alpha transcription factor network—SLC2A1—kidney cancer	9.63e-05	0.000793	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—GRB7—kidney cancer	9.5e-05	0.000782	CbGpPWpGaD
Lenalidomide—PTGS2—Spinal Cord Injury—ANXA1—kidney cancer	9.43e-05	0.000777	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—ITPR2—kidney cancer	8.83e-05	0.000727	CbGpPWpGaD
Lenalidomide—PTGS2—Signaling mediated by p38-alpha and p38-beta—JUN—kidney cancer	8.79e-05	0.000724	CbGpPWpGaD
Lenalidomide—PTGS2—C-MYB transcription factor network—GSTM1—kidney cancer	8.58e-05	0.000707	CbGpPWpGaD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—APAF1—kidney cancer	8.47e-05	0.000698	CbGpPWpGaD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—JUND—kidney cancer	8.47e-05	0.000698	CbGpPWpGaD
Lenalidomide—PTGS2—Selenium Micronutrient Network—SOD2—kidney cancer	8.3e-05	0.000684	CbGpPWpGaD
Lenalidomide—PTGS2—Aryl Hydrocarbon Receptor—RAF1—kidney cancer	8.1e-05	0.000667	CbGpPWpGaD
Lenalidomide—PTGS2—Aryl Hydrocarbon Receptor—RELA—kidney cancer	8.06e-05	0.000664	CbGpPWpGaD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—WT1—kidney cancer	8.03e-05	0.000661	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—CTNNA1—kidney cancer	8e-05	0.000659	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—EIF4EBP1—kidney cancer	7.96e-05	0.000655	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—HSPB1—kidney cancer	7.96e-05	0.000655	CbGpPWpGaD
Lenalidomide—PTGS2—Spinal Cord Injury—EGR1—kidney cancer	7.92e-05	0.000653	CbGpPWpGaD
Lenalidomide—PTGS2—Aryl Hydrocarbon Receptor—CDKN1B—kidney cancer	7.42e-05	0.000611	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—TSC1—kidney cancer	7.4e-05	0.000609	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—ANXA1—kidney cancer	7.4e-05	0.000609	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—PSMD7—kidney cancer	7.4e-05	0.000609	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—FLT1—kidney cancer	7.16e-05	0.00059	CbGpPWpGaD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—ACHE—kidney cancer	6.98e-05	0.000575	CbGpPWpGaD
Lenalidomide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—kidney cancer	6.95e-05	0.000573	CbGpPWpGaD
Lenalidomide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—kidney cancer	6.79e-05	0.000559	CbGpPWpGaD
