nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisplatin—peripheral nervous system neoplasm—otosclerosis	0.998	1	CtDrD
Cisplatin—MT1A—connective tissue—otosclerosis	0.000243	0.111	CbGeAlD
Cisplatin—MT2A—connective tissue—otosclerosis	0.000203	0.0927	CbGeAlD
Cisplatin—ATP7A—connective tissue—otosclerosis	0.000175	0.0803	CbGeAlD
Cisplatin—PTGS2—cartilage tissue—otosclerosis	0.000172	0.0785	CbGeAlD
Cisplatin—ABCC6—connective tissue—otosclerosis	0.000161	0.0737	CbGeAlD
Cisplatin—GSTM1—connective tissue—otosclerosis	0.000146	0.0668	CbGeAlD
Cisplatin—SLC31A2—tendon—otosclerosis	0.000137	0.0626	CbGeAlD
Cisplatin—ATP7A—tendon—otosclerosis	0.000121	0.0552	CbGeAlD
Cisplatin—SOD1—tendon—otosclerosis	0.000106	0.0483	CbGeAlD
Cisplatin—SLC31A1—tendon—otosclerosis	0.000103	0.0471	CbGeAlD
Cisplatin—NQO1—connective tissue—otosclerosis	0.000102	0.0469	CbGeAlD
Cisplatin—MPO—connective tissue—otosclerosis	9.41e-05	0.0431	CbGeAlD
Cisplatin—GSTP1—connective tissue—otosclerosis	9.15e-05	0.0419	CbGeAlD
Cisplatin—ABCC5—tendon—otosclerosis	7.52e-05	0.0344	CbGeAlD
Cisplatin—NQO1—tendon—otosclerosis	7.04e-05	0.0322	CbGeAlD
Cisplatin—GSTP1—tendon—otosclerosis	6.29e-05	0.0288	CbGeAlD
Cisplatin—ABCC2—tendon—otosclerosis	5.05e-05	0.0231	CbGeAlD
Cisplatin—PTGS2—connective tissue—otosclerosis	4.27e-05	0.0195	CbGeAlD
Cisplatin—PTGS2—tendon—otosclerosis	2.93e-05	0.0134	CbGeAlD
