nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—MAEA—embryo—Parkinson's disease	0.0933	0.0933	CbGeAlD
WF10—MAEA—forebrain—Parkinson's disease	0.0825	0.0825	CbGeAlD
WF10—CD163—cardiovascular system—Parkinson's disease	0.0783	0.0783	CbGeAlD
WF10—MAEA—cardiovascular system—Parkinson's disease	0.0698	0.0698	CbGeAlD
WF10—CD163—spinal cord—Parkinson's disease	0.0597	0.0597	CbGeAlD
WF10—MAEA—medulla oblongata—Parkinson's disease	0.0596	0.0596	CbGeAlD
WF10—MAEA—midbrain—Parkinson's disease	0.0545	0.0545	CbGeAlD
WF10—MAEA—spinal cord—Parkinson's disease	0.0532	0.0532	CbGeAlD
WF10—CD163—head—Parkinson's disease	0.053	0.053	CbGeAlD
WF10—CD163—nervous system—Parkinson's disease	0.0503	0.0503	CbGeAlD
WF10—CD163—central nervous system—Parkinson's disease	0.0484	0.0484	CbGeAlD
WF10—CD163—cerebellum—Parkinson's disease	0.0473	0.0473	CbGeAlD
WF10—MAEA—head—Parkinson's disease	0.0473	0.0473	CbGeAlD
WF10—MAEA—nervous system—Parkinson's disease	0.0448	0.0448	CbGeAlD
WF10—MAEA—central nervous system—Parkinson's disease	0.0431	0.0431	CbGeAlD
WF10—MAEA—cerebellum—Parkinson's disease	0.0422	0.0422	CbGeAlD
WF10—CD163—brain—Parkinson's disease	0.0384	0.0384	CbGeAlD
WF10—MAEA—brain—Parkinson's disease	0.0343	0.0343	CbGeAlD
