nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—SERPINA7—neck—salivary gland cancer	0.0928	0.133	CbGeAlD
Liotrix—THRA—neck—salivary gland cancer	0.0574	0.0823	CbGeAlD
Liotrix—THRB—neck—salivary gland cancer	0.0574	0.0823	CbGeAlD
Liotrix—SLC16A2—neck—salivary gland cancer	0.052	0.0745	CbGeAlD
Liotrix—SLCO4C1—parotid gland—salivary gland cancer	0.0487	0.0699	CbGeAlD
Liotrix—THRB—saliva-secreting gland—salivary gland cancer	0.0447	0.0642	CbGeAlD
Liotrix—TTR—neck—salivary gland cancer	0.0426	0.0611	CbGeAlD
Liotrix—THRA—connective tissue—salivary gland cancer	0.0411	0.059	CbGeAlD
Liotrix—SLC16A10—neck—salivary gland cancer	0.0335	0.0481	CbGeAlD
Liotrix—TTR—connective tissue—salivary gland cancer	0.0306	0.0438	CbGeAlD
Liotrix—SLC16A10—parotid gland—salivary gland cancer	0.0273	0.0391	CbGeAlD
Liotrix—SLC16A10—epithelium—salivary gland cancer	0.0228	0.0327	CbGeAlD
Liotrix—TTR—lymphoid tissue—salivary gland cancer	0.0223	0.032	CbGeAlD
Liotrix—SLC16A10—lymphoid tissue—salivary gland cancer	0.0176	0.0252	CbGeAlD
Liotrix—THRB—lymph node—salivary gland cancer	0.017	0.0243	CbGeAlD
Liotrix—THRA—lymph node—salivary gland cancer	0.017	0.0243	CbGeAlD
Liotrix—SLC16A2—lymph node—salivary gland cancer	0.0154	0.022	CbGeAlD
Liotrix—SLCO1C1—lymph node—salivary gland cancer	0.0141	0.0202	CbGeAlD
Liotrix—SLCO4A1—lymph node—salivary gland cancer	0.0113	0.0162	CbGeAlD
Liotrix—SLC16A10—lymph node—salivary gland cancer	0.00991	0.0142	CbGeAlD
Liotrix—ALB—lymph node—salivary gland cancer	0.00804	0.0115	CbGeAlD
Liotrix—ABCB1—epithelium—salivary gland cancer	0.00624	0.00895	CbGeAlD
Liotrix—ABCB1—lymphoid tissue—salivary gland cancer	0.0048	0.00689	CbGeAlD
Liotrix—ABCB1—lymph node—salivary gland cancer	0.00271	0.00389	CbGeAlD
Liotrix—SLC16A10—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00264	0.00872	CbGpPWpGaD
Liotrix—SLCO1C1—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00261	0.00862	CbGpPWpGaD
Liotrix—ALB—Platelet degranulation—GAS6—salivary gland cancer	0.00258	0.00851	CbGpPWpGaD
Liotrix—ALB—Response to elevated platelet cytosolic Ca2+—GAS6—salivary gland cancer	0.00246	0.00811	CbGpPWpGaD
Liotrix—THRB—Gene Expression—ARID4B—salivary gland cancer	0.0024	0.00791	CbGpPWpGaD
Liotrix—THRA—Gene Expression—ARID4B—salivary gland cancer	0.0024	0.00791	CbGpPWpGaD
Liotrix—THRA—Gene Expression—NFIB—salivary gland cancer	0.0024	0.00791	CbGpPWpGaD
Liotrix—THRB—Gene Expression—NFIB—salivary gland cancer	0.0024	0.00791	CbGpPWpGaD
Liotrix—TTR—Extracellular matrix organization—VCAN—salivary gland cancer	0.00234	0.00773	CbGpPWpGaD
Liotrix—ABCB1—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.00222	0.00734	CbGpPWpGaD
Liotrix—SLCO1B3—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00206	0.00681	CbGpPWpGaD
Liotrix—SLCO4C1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.002	0.00659	CbGpPWpGaD
Liotrix—SLCO4A1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.002	0.00659	CbGpPWpGaD
Liotrix—THRB—SIDS Susceptibility Pathways—CREBBP—salivary gland cancer	0.00196	0.00645	CbGpPWpGaD
Liotrix—THRA—Generic Transcription Pathway—MAML2—salivary gland cancer	0.00193	0.00637	CbGpPWpGaD
Liotrix—THRB—Generic Transcription Pathway—MAML2—salivary gland cancer	0.00193	0.00637	CbGpPWpGaD
Liotrix—SLC16A10—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00189	0.00625	CbGpPWpGaD
Liotrix—SLC22A8—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00183	0.00603	CbGpPWpGaD
Liotrix—SLCO1C1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.00167	0.00552	CbGpPWpGaD
Liotrix—THRA—Gene Expression—MAML3—salivary gland cancer	0.00166	0.00548	CbGpPWpGaD
Liotrix—THRB—Gene Expression—MAML3—salivary gland cancer	0.00166	0.00548	CbGpPWpGaD
Liotrix—SLCO1A2—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00162	0.00535	CbGpPWpGaD
Liotrix—SLCO4C1—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.00158	0.00523	CbGpPWpGaD
