nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—LYZ—larynx—larynx cancer	0.0821	0.0977	CbGeAlD
L-Aspartic Acid—LYZ—ear—larynx cancer	0.0616	0.0732	CbGeAlD
L-Aspartic Acid—LYZ—exocrine gland—larynx cancer	0.0341	0.0405	CbGeAlD
L-Aspartic Acid—GOT2—exocrine gland—larynx cancer	0.0322	0.0383	CbGeAlD
L-Aspartic Acid—GOT2—Amino acid and derivative metabolism—HPD—larynx cancer	0.0291	0.183	CbGpPWpGaD
L-Aspartic Acid—LYZ—mouth—larynx cancer	0.0255	0.0303	CbGeAlD
L-Aspartic Acid—GOT2—mouth—larynx cancer	0.0241	0.0286	CbGeAlD
L-Aspartic Acid—LYZ—neck—larynx cancer	0.0218	0.0259	CbGeAlD
L-Aspartic Acid—ASS1—Amino acid and derivative metabolism—HPD—larynx cancer	0.0212	0.133	CbGpPWpGaD
L-Aspartic Acid—GOT2—neck—larynx cancer	0.0206	0.0245	CbGeAlD
L-Aspartic Acid—GOT1—Amino acid and derivative metabolism—HPD—larynx cancer	0.019	0.12	CbGpPWpGaD
L-Aspartic Acid—GOT1—mouth—larynx cancer	0.0186	0.0221	CbGeAlD
L-Aspartic Acid—ASNS—Amino acid and derivative metabolism—HPD—larynx cancer	0.0185	0.116	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—trachea—larynx cancer	0.0161	0.0192	CbGeAlD
L-Aspartic Acid—GOT1—neck—larynx cancer	0.0159	0.0189	CbGeAlD
L-Aspartic Acid—DARS2—thyroid gland—larynx cancer	0.0151	0.018	CbGeAlD
L-Aspartic Acid—SLC25A13—trachea—larynx cancer	0.0149	0.0178	CbGeAlD
L-Aspartic Acid—LYZ—epithelium—larynx cancer	0.0148	0.0176	CbGeAlD
L-Aspartic Acid—SLC25A12—trachea—larynx cancer	0.0144	0.0171	CbGeAlD
L-Aspartic Acid—ADSS—trachea—larynx cancer	0.0143	0.017	CbGeAlD
L-Aspartic Acid—GOT2—epithelium—larynx cancer	0.014	0.0167	CbGeAlD
L-Aspartic Acid—PAICS—thyroid gland—larynx cancer	0.0137	0.0163	CbGeAlD
