nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimantadine—Gastrointestinal symptom NOS—Metformin—metabolic syndrome X	0.132	0.132	CcSEcCtD
Rimantadine—Rigors—Metformin—metabolic syndrome X	0.0952	0.0952	CcSEcCtD
Rimantadine—Sweating increased—Metformin—metabolic syndrome X	0.0475	0.0475	CcSEcCtD
Rimantadine—Hypoaesthesia—Metformin—metabolic syndrome X	0.0388	0.0388	CcSEcCtD
Rimantadine—Oedema peripheral—Metformin—metabolic syndrome X	0.0385	0.0385	CcSEcCtD
Rimantadine—Chills—Metformin—metabolic syndrome X	0.035	0.035	CcSEcCtD
Rimantadine—Tremor—Metformin—metabolic syndrome X	0.0318	0.0318	CcSEcCtD
Rimantadine—Syncope—Metformin—metabolic syndrome X	0.0305	0.0305	CcSEcCtD
Rimantadine—Palpitations—Metformin—metabolic syndrome X	0.03	0.03	CcSEcCtD
Rimantadine—Loss of consciousness—Metformin—metabolic syndrome X	0.0299	0.0299	CcSEcCtD
Rimantadine—Hypertension—Metformin—metabolic syndrome X	0.0293	0.0293	CcSEcCtD
Rimantadine—Shock—Metformin—metabolic syndrome X	0.0273	0.0273	CcSEcCtD
Rimantadine—Hyperhidrosis—Metformin—metabolic syndrome X	0.0268	0.0268	CcSEcCtD
Rimantadine—Anorexia—Metformin—metabolic syndrome X	0.0264	0.0264	CcSEcCtD
Rimantadine—Dyspnoea—Metformin—metabolic syndrome X	0.0247	0.0247	CcSEcCtD
Rimantadine—Somnolence—Metformin—metabolic syndrome X	0.0247	0.0247	CcSEcCtD
Rimantadine—Dyspepsia—Metformin—metabolic syndrome X	0.0244	0.0244	CcSEcCtD
Rimantadine—Decreased appetite—Metformin—metabolic syndrome X	0.0241	0.0241	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.0239	0.0239	CcSEcCtD
Rimantadine—Fatigue—Metformin—metabolic syndrome X	0.0239	0.0239	CcSEcCtD
Rimantadine—Constipation—Metformin—metabolic syndrome X	0.0237	0.0237	CcSEcCtD
Rimantadine—Feeling abnormal—Metformin—metabolic syndrome X	0.0229	0.0229	CcSEcCtD
Rimantadine—Gastrointestinal pain—Metformin—metabolic syndrome X	0.0227	0.0227	CcSEcCtD
Rimantadine—Abdominal pain—Metformin—metabolic syndrome X	0.0219	0.0219	CcSEcCtD
Rimantadine—Asthenia—Metformin—metabolic syndrome X	0.0199	0.0199	CcSEcCtD
Rimantadine—Diarrhoea—Metformin—metabolic syndrome X	0.019	0.019	CcSEcCtD
Rimantadine—Dizziness—Metformin—metabolic syndrome X	0.0183	0.0183	CcSEcCtD
Rimantadine—Vomiting—Metformin—metabolic syndrome X	0.0176	0.0176	CcSEcCtD
Rimantadine—Rash—Metformin—metabolic syndrome X	0.0175	0.0175	CcSEcCtD
Rimantadine—Dermatitis—Metformin—metabolic syndrome X	0.0175	0.0175	CcSEcCtD
Rimantadine—Headache—Metformin—metabolic syndrome X	0.0174	0.0174	CcSEcCtD
Rimantadine—Nausea—Metformin—metabolic syndrome X	0.0165	0.0165	CcSEcCtD
