nodes	percent_of_prediction	percent_of_DWPC	metapath
Tramadol—SLC6A4—panic disorder	0.818	1	CbGaD
Tramadol—SLC6A2—locus ceruleus—panic disorder	0.0131	0.25	CbGeAlD
Tramadol—SLC6A2—sympathetic nervous system—panic disorder	0.0104	0.197	CbGeAlD
Tramadol—SLC6A2—autonomic nervous system—panic disorder	0.00698	0.133	CbGeAlD
Tramadol—Venlafaxine—SLC6A4—panic disorder	0.00414	0.695	CrCbGaD
Tramadol—OPRM1—brainstem—panic disorder	0.0023	0.0438	CbGeAlD
Tramadol—HTR2C—brainstem—panic disorder	0.00202	0.0384	CbGeAlD
Tramadol—GRIN3A—brain—panic disorder	0.00192	0.0365	CbGeAlD
Tramadol—SLC6A4—brainstem—panic disorder	0.00191	0.0364	CbGeAlD
Tramadol—Dextromethorphan—SLC6A4—panic disorder	0.00181	0.305	CrCbGaD
Tramadol—SLC6A2—brainstem—panic disorder	0.00169	0.032	CbGeAlD
Tramadol—OPRM1—midbrain—panic disorder	0.00147	0.0279	CbGeAlD
Tramadol—OPRD1—brain—panic disorder	0.00135	0.0257	CbGeAlD
Tramadol—OPRK1—brain—panic disorder	0.0013	0.0246	CbGeAlD
Tramadol—HTR2C—midbrain—panic disorder	0.00129	0.0245	CbGeAlD
Tramadol—SLC6A4—midbrain—panic disorder	0.00122	0.0232	CbGeAlD
Tramadol—CYP2D6—brainstem—panic disorder	0.000923	0.0175	CbGeAlD
Tramadol—OPRM1—brain—panic disorder	0.000922	0.0175	CbGeAlD
Tramadol—HTR2C—brain—panic disorder	0.000809	0.0154	CbGeAlD
Tramadol—SLC6A4—brain—panic disorder	0.000767	0.0146	CbGeAlD
Tramadol—CHRM3—brain—panic disorder	0.000684	0.013	CbGeAlD
Tramadol—SLC6A2—brain—panic disorder	0.000675	0.0128	CbGeAlD
Tramadol—CYP2B6—brain—panic disorder	0.000498	0.00946	CbGeAlD
Tramadol—CYP2D6—brain—panic disorder	0.00037	0.00703	CbGeAlD
Tramadol—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.000256	0.00208	CbGpPWpGaD
Tramadol—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000256	0.00208	CbGpPWpGaD
Tramadol—CHRM3—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000255	0.00206	CbGpPWpGaD
Tramadol—HTR2C—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000253	0.00205	CbGpPWpGaD
Tramadol—OPRM1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000253	0.00205	CbGpPWpGaD
Tramadol—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00025	0.00203	CbGpPWpGaD
Tramadol—OPRD1—GPCR ligand binding—ADRA2A—panic disorder	0.000242	0.00196	CbGpPWpGaD
Tramadol—OPRM1—GPCR ligand binding—CCK—panic disorder	0.000242	0.00196	CbGpPWpGaD
Tramadol—OPRD1—Signaling by GPCR—NPSR1—panic disorder	0.000241	0.00196	CbGpPWpGaD
Tramadol—OPRK1—GPCR ligand binding—CRH—panic disorder	0.00024	0.00194	CbGpPWpGaD
Tramadol—OPRD1—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.000239	0.00194	CbGpPWpGaD
Tramadol—OPRD1—GPCR downstream signaling—CCKBR—panic disorder	0.000237	0.00192	CbGpPWpGaD
Tramadol—HTR2C—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000236	0.00191	CbGpPWpGaD
Tramadol—OPRM1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000235	0.00191	CbGpPWpGaD
Tramadol—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000235	0.0019	CbGpPWpGaD
Tramadol—OPRK1—GPCR downstream signaling—NPSR1—panic disorder	0.000233	0.00189	CbGpPWpGaD
Tramadol—OPRK1—GPCR ligand binding—HTR1A—panic disorder	0.000231	0.00187	CbGpPWpGaD
Tramadol—CHRM3—GPCR ligand binding—CCKBR—panic disorder	0.00023	0.00186	CbGpPWpGaD
Tramadol—OPRM1—GPCR ligand binding—ADORA2A—panic disorder	0.000225	0.00182	CbGpPWpGaD
Tramadol—OPRD1—GPCR ligand binding—HTR7—panic disorder	0.000222	0.0018	CbGpPWpGaD
Tramadol—CHRM3—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000221	0.00179	CbGpPWpGaD
Tramadol—HTR2C—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.00022	0.00178	CbGpPWpGaD
Tramadol—CHRM3—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000218	0.00177	CbGpPWpGaD
Tramadol—HTR2C—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000217	0.00176	CbGpPWpGaD
Tramadol—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.000217	0.00176	CbGpPWpGaD
Tramadol—OPRD1—Signaling by GPCR—CCKBR—panic disorder	0.000215	0.00174	CbGpPWpGaD
Tramadol—CHRM3—Integration of energy metabolism—INS—panic disorder	0.000215	0.00174	CbGpPWpGaD
Tramadol—OPRK1—GPCR ligand binding—ADRA2A—panic disorder	0.000212	0.00172	CbGpPWpGaD
Tramadol—OPRK1—Signaling by GPCR—NPSR1—panic disorder	0.000212	0.00172	CbGpPWpGaD
Tramadol—OPRK1—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.000209	0.0017	CbGpPWpGaD
Tramadol—OPRK1—GPCR downstream signaling—CCKBR—panic disorder	0.000208	0.00168	CbGpPWpGaD
Tramadol—HTR2C—GPCR ligand binding—CCK—panic disorder	0.000207	0.00168	CbGpPWpGaD
Tramadol—OPRD1—Class A/1 (Rhodopsin-like receptors)—HTR2A—panic disorder	0.000205	0.00166	CbGpPWpGaD
Tramadol—OPRD1—GPCR downstream signaling—RGS2—panic disorder	0.000204	0.00165	CbGpPWpGaD
Tramadol—CHRM3—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000203	0.00165	CbGpPWpGaD
Tramadol—OPRM1—GPCR ligand binding—CRH—panic disorder	0.000202	0.00164	CbGpPWpGaD
Tramadol—HTR2C—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000202	0.00164	CbGpPWpGaD
Tramadol—OPRM1—GPCR downstream signaling—NPSR1—panic disorder	0.000197	0.0016	CbGpPWpGaD
Tramadol—HTR2C—G alpha (q) signalling events—HTR2A—panic disorder	0.000197	0.00159	CbGpPWpGaD
Tramadol—OPRK1—GPCR ligand binding—HTR7—panic disorder	0.000195	0.00158	CbGpPWpGaD
Tramadol—OPRM1—GPCR ligand binding—HTR1A—panic disorder	0.000195	0.00158	CbGpPWpGaD
Tramadol—HTR2C—GPCR ligand binding—ADORA2A—panic disorder	0.000193	0.00156	CbGpPWpGaD
Tramadol—CYP2B6—Biological oxidations—COMT—panic disorder	0.000192	0.00156	CbGpPWpGaD
Tramadol—CYP2B6—Biological oxidations—MAOA—panic disorder	0.000191	0.00155	CbGpPWpGaD
Tramadol—CYP2B6—Metapathway biotransformation—COMT—panic disorder	0.00019	0.00154	CbGpPWpGaD
Tramadol—CHRM3—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000189	0.00153	CbGpPWpGaD
Tramadol—OPRK1—Signaling by GPCR—CCKBR—panic disorder	0.000189	0.00153	CbGpPWpGaD
Tramadol—CHRM3—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000187	0.00151	CbGpPWpGaD
Tramadol—HTR2C—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.000186	0.00151	CbGpPWpGaD
Tramadol—OPRD1—Signaling by GPCR—RGS2—panic disorder	0.000185	0.0015	CbGpPWpGaD
Tramadol—OPRD1—GPCR downstream signaling—CCK—panic disorder	0.000184	0.00149	CbGpPWpGaD
Tramadol—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR2A—panic disorder	0.000179	0.00145	CbGpPWpGaD
Tramadol—OPRM1—GPCR ligand binding—ADRA2A—panic disorder	0.000179	0.00145	CbGpPWpGaD
Tramadol—OPRM1—Signaling by GPCR—NPSR1—panic disorder	0.000179	0.00145	CbGpPWpGaD
Tramadol—OPRK1—GPCR downstream signaling—RGS2—panic disorder	0.000179	0.00145	CbGpPWpGaD
Tramadol—CHRM3—GPCR ligand binding—CCK—panic disorder	0.000179	0.00145	CbGpPWpGaD
Tramadol—OPRM1—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.000177	0.00144	CbGpPWpGaD
Tramadol—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—panic disorder	0.000176	0.00143	CbGpPWpGaD
Tramadol—OPRM1—GPCR downstream signaling—CCKBR—panic disorder	0.000176	0.00142	CbGpPWpGaD
Tramadol—CHRM3—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000174	0.00141	CbGpPWpGaD
Tramadol—HTR2C—GPCR ligand binding—CRH—panic disorder	0.000174	0.00141	CbGpPWpGaD
Tramadol—OPRD1—GPCR downstream signaling—ADORA2A—panic disorder	0.000171	0.00139	CbGpPWpGaD
Tramadol—CHRM3—G alpha (q) signalling events—HTR2A—panic disorder	0.000169	0.00137	CbGpPWpGaD
Tramadol—HTR2C—GPCR downstream signaling—NPSR1—panic disorder	0.000169	0.00137	CbGpPWpGaD
Tramadol—HTR2C—GPCR ligand binding—HTR1A—panic disorder	0.000167	0.00136	CbGpPWpGaD
Tramadol—OPRD1—Signaling by GPCR—CCK—panic disorder	0.000167	0.00136	CbGpPWpGaD
Tramadol—CHRM3—GPCR ligand binding—ADORA2A—panic disorder	0.000166	0.00135	CbGpPWpGaD
Tramadol—OPRM1—GPCR ligand binding—HTR7—panic disorder	0.000165	0.00134	CbGpPWpGaD
Tramadol—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.000163	0.00132	CbGpPWpGaD
Tramadol—OPRK1—Signaling by GPCR—RGS2—panic disorder	0.000162	0.00132	CbGpPWpGaD
Tramadol—OPRK1—GPCR downstream signaling—CCK—panic disorder	0.000162	0.00131	CbGpPWpGaD
