nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0786	0.127	CbGbCtD
Temazepam—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0786	0.127	CbGbCtD
Temazepam—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.071	0.115	CbGbCtD
Temazepam—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0653	0.105	CbGbCtD
Temazepam—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0653	0.105	CbGbCtD
Temazepam—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0501	0.0809	CbGbCtD
Temazepam—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0495	0.0799	CbGbCtD
Temazepam—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0339	0.0547	CbGbCtD
Temazepam—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.033	0.0533	CbGbCtD
Temazepam—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0323	0.0522	CbGbCtD
Temazepam—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0288	0.0465	CbGbCtD
Temazepam—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0169	0.0273	CbGbCtD
Temazepam—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.016	0.0258	CbGbCtD
Temazepam—Suicidal ideation—Roflumilast—chronic obstructive pulmonary disease	0.00632	0.026	CcSEcCtD
Temazepam—Excitement—Aminophylline—chronic obstructive pulmonary disease	0.00603	0.0248	CcSEcCtD
Temazepam—Inappropriate antidiuretic hormone secretion—Aminophylline—chronic obstructive pulmonary disease	0.00508	0.0209	CcSEcCtD
Temazepam—Excitement—Salbutamol—chronic obstructive pulmonary disease	0.00433	0.0178	CcSEcCtD
Temazepam—Sleep disturbance—Arformoterol—chronic obstructive pulmonary disease	0.00401	0.0165	CcSEcCtD
Temazepam—Sleep disturbance—Formoterol—chronic obstructive pulmonary disease	0.00401	0.0165	CcSEcCtD
Temazepam—Hostility—Montelukast—chronic obstructive pulmonary disease	0.00398	0.0164	CcSEcCtD
Temazepam—Respiratory depression—Aminophylline—chronic obstructive pulmonary disease	0.00392	0.0162	CcSEcCtD
Temazepam—Pulmonary function test decreased—Aminophylline—chronic obstructive pulmonary disease	0.00392	0.0162	CcSEcCtD
Temazepam—Coma—Aminophylline—chronic obstructive pulmonary disease	0.0027	0.0111	CcSEcCtD
Temazepam—Aggression—Montelukast—chronic obstructive pulmonary disease	0.00251	0.0103	CcSEcCtD
Temazepam—Depression—Roflumilast—chronic obstructive pulmonary disease	0.00247	0.0102	CcSEcCtD
Temazepam—Aggression—Salbutamol—chronic obstructive pulmonary disease	0.00242	0.00995	CcSEcCtD
Temazepam—Disorientation—Aminophylline—chronic obstructive pulmonary disease	0.0024	0.00987	CcSEcCtD
Temazepam—Leukocytosis—Arformoterol—chronic obstructive pulmonary disease	0.00239	0.00985	CcSEcCtD
Temazepam—Leukocytosis—Formoterol—chronic obstructive pulmonary disease	0.00239	0.00985	CcSEcCtD
Temazepam—Cramps of lower extremities—Formoterol—chronic obstructive pulmonary disease	0.00207	0.00851	CcSEcCtD
Temazepam—Cramps of lower extremities—Arformoterol—chronic obstructive pulmonary disease	0.00207	0.00851	CcSEcCtD
Temazepam—Nightmare—Salbutamol—chronic obstructive pulmonary disease	0.00205	0.00844	CcSEcCtD
Temazepam—Irritability—Aminophylline—chronic obstructive pulmonary disease	0.00205	0.00843	CcSEcCtD
Temazepam—Cramps of lower extremities—Salbutamol—chronic obstructive pulmonary disease	0.00195	0.00803	CcSEcCtD
Temazepam—Tension—Roflumilast—chronic obstructive pulmonary disease	0.0019	0.00783	CcSEcCtD
