nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Citrulline—DDAH1—blood plasma—Creutzfeldt-Jakob disease	0.097	0.097	CbGeAlD
L-Citrulline—PADI4—lymphoid tissue—Creutzfeldt-Jakob disease	0.0626	0.0626	CbGeAlD
L-Citrulline—NOS3—blood plasma—Creutzfeldt-Jakob disease	0.0493	0.0493	CbGeAlD
L-Citrulline—PADI3—central nervous system—Creutzfeldt-Jakob disease	0.0492	0.0492	CbGeAlD
L-Citrulline—PADI4—central nervous system—Creutzfeldt-Jakob disease	0.046	0.046	CbGeAlD
L-Citrulline—PADI2—spinal cord—Creutzfeldt-Jakob disease	0.0424	0.0424	CbGeAlD
L-Citrulline—OTC—central nervous system—Creutzfeldt-Jakob disease	0.0404	0.0404	CbGeAlD
L-Citrulline—PADI3—brain—Creutzfeldt-Jakob disease	0.0391	0.0391	CbGeAlD
L-Citrulline—NOS1—brainstem—Creutzfeldt-Jakob disease	0.0368	0.0368	CbGeAlD
L-Citrulline—PADI4—brain—Creutzfeldt-Jakob disease	0.0366	0.0366	CbGeAlD
L-Citrulline—DDAH2—spinal cord—Creutzfeldt-Jakob disease	0.0355	0.0355	CbGeAlD
L-Citrulline—PADI2—central nervous system—Creutzfeldt-Jakob disease	0.0344	0.0344	CbGeAlD
L-Citrulline—DDAH1—spinal cord—Creutzfeldt-Jakob disease	0.0342	0.0342	CbGeAlD
L-Citrulline—PADI2—cerebellum—Creutzfeldt-Jakob disease	0.0336	0.0336	CbGeAlD
L-Citrulline—OTC—brain—Creutzfeldt-Jakob disease	0.0321	0.0321	CbGeAlD
L-Citrulline—DDAH2—cerebellum—Creutzfeldt-Jakob disease	0.0282	0.0282	CbGeAlD
L-Citrulline—DDAH1—central nervous system—Creutzfeldt-Jakob disease	0.0278	0.0278	CbGeAlD
L-Citrulline—PADI2—brain—Creutzfeldt-Jakob disease	0.0273	0.0273	CbGeAlD
L-Citrulline—DDAH1—cerebellum—Creutzfeldt-Jakob disease	0.0271	0.0271	CbGeAlD
L-Citrulline—NOS1—spinal cord—Creutzfeldt-Jakob disease	0.0229	0.0229	CbGeAlD
L-Citrulline—DDAH2—brain—Creutzfeldt-Jakob disease	0.0229	0.0229	CbGeAlD
L-Citrulline—DDAH1—brain—Creutzfeldt-Jakob disease	0.0221	0.0221	CbGeAlD
L-Citrulline—NOS3—lymphoid tissue—Creutzfeldt-Jakob disease	0.0192	0.0192	CbGeAlD
L-Citrulline—NOS1—central nervous system—Creutzfeldt-Jakob disease	0.0186	0.0186	CbGeAlD
L-Citrulline—NOS1—cerebellum—Creutzfeldt-Jakob disease	0.0181	0.0181	CbGeAlD
L-Citrulline—ASS1—spinal cord—Creutzfeldt-Jakob disease	0.0175	0.0175	CbGeAlD
L-Citrulline—NOS1—brain—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
L-Citrulline—ASS1—central nervous system—Creutzfeldt-Jakob disease	0.0142	0.0142	CbGeAlD
L-Citrulline—NOS3—central nervous system—Creutzfeldt-Jakob disease	0.0141	0.0141	CbGeAlD
L-Citrulline—ASS1—cerebellum—Creutzfeldt-Jakob disease	0.0138	0.0138	CbGeAlD
L-Citrulline—ASS1—brain—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
L-Citrulline—NOS3—brain—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
