nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenoxybenzamine—CALM2—artery—Kawasaki disease	0.0691	0.0774	CbGeAlD
Phenoxybenzamine—CALM1—artery—Kawasaki disease	0.0688	0.0771	CbGeAlD
Phenoxybenzamine—CALM2—endothelium—Kawasaki disease	0.0584	0.0654	CbGeAlD
Phenoxybenzamine—CALM1—endothelium—Kawasaki disease	0.0581	0.0651	CbGeAlD
Phenoxybenzamine—CALM2—gall bladder—Kawasaki disease	0.0507	0.0567	CbGeAlD
Phenoxybenzamine—CALM3—cardiac ventricle—Kawasaki disease	0.0494	0.0553	CbGeAlD
Phenoxybenzamine—CALM3—myocardium—Kawasaki disease	0.0464	0.052	CbGeAlD
Phenoxybenzamine—CALM2—cardiac ventricle—Kawasaki disease	0.0388	0.0434	CbGeAlD
Phenoxybenzamine—CALM1—cardiac ventricle—Kawasaki disease	0.0386	0.0432	CbGeAlD
Phenoxybenzamine—CALM2—neck—Kawasaki disease	0.0385	0.0431	CbGeAlD
Phenoxybenzamine—CALM1—neck—Kawasaki disease	0.0383	0.0429	CbGeAlD
Phenoxybenzamine—CALM2—myocardium—Kawasaki disease	0.0365	0.0408	CbGeAlD
Phenoxybenzamine—CALM1—myocardium—Kawasaki disease	0.0363	0.0407	CbGeAlD
Phenoxybenzamine—ADRA2C—cardiac ventricle—Kawasaki disease	0.0347	0.0388	CbGeAlD
Phenoxybenzamine—ADRA2C—myocardium—Kawasaki disease	0.0326	0.0365	CbGeAlD
Phenoxybenzamine—CALM3—heart—Kawasaki disease	0.0324	0.0363	CbGeAlD
Phenoxybenzamine—CALM2—heart—Kawasaki disease	0.0255	0.0285	CbGeAlD
Phenoxybenzamine—CALM1—heart—Kawasaki disease	0.0253	0.0284	CbGeAlD
Phenoxybenzamine—CALM2—skin of body—Kawasaki disease	0.0249	0.0279	CbGeAlD
Phenoxybenzamine—CALM1—skin of body—Kawasaki disease	0.0248	0.0278	CbGeAlD
Phenoxybenzamine—ADRA1A—heart—Kawasaki disease	0.0239	0.0267	CbGeAlD
Phenoxybenzamine—ADRA2C—heart—Kawasaki disease	0.0228	0.0255	CbGeAlD
Phenoxybenzamine—ADRA2A—heart—Kawasaki disease	0.0182	0.0203	CbGeAlD
Phenoxybenzamine—CALM3—Synthesis of IP3 and IP4 in the cytosol—ITPKC—Kawasaki disease	0.0111	0.103	CbGpPWpGaD
Phenoxybenzamine—CALM1—Synthesis of IP3 and IP4 in the cytosol—ITPKC—Kawasaki disease	0.0107	0.1	CbGpPWpGaD
Phenoxybenzamine—CALM2—Synthesis of IP3 and IP4 in the cytosol—ITPKC—Kawasaki disease	0.0107	0.1	CbGpPWpGaD
Phenoxybenzamine—CALM3—Inositol phosphate metabolism—ITPKC—Kawasaki disease	0.00724	0.0675	CbGpPWpGaD
Phenoxybenzamine—CALM2—Inositol phosphate metabolism—ITPKC—Kawasaki disease	0.00701	0.0653	CbGpPWpGaD
Phenoxybenzamine—CALM1—Inositol phosphate metabolism—ITPKC—Kawasaki disease	0.00701	0.0653	CbGpPWpGaD
Phenoxybenzamine—CALM3—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—BLK—Kawasaki disease	0.00297	0.0277	CbGpPWpGaD
Phenoxybenzamine—CALM2—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—BLK—Kawasaki disease	0.00287	0.0268	CbGpPWpGaD
Phenoxybenzamine—CALM1—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—BLK—Kawasaki disease	0.00287	0.0268	CbGpPWpGaD
Phenoxybenzamine—ADRA1D—GPCRs, Other—CCR5—Kawasaki disease	0.00125	0.0116	CbGpPWpGaD
Phenoxybenzamine—ADRB2—GPCRs, Other—CCR5—Kawasaki disease	0.00111	0.0104	CbGpPWpGaD
