nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—S1PR4—lymphoid tissue—Creutzfeldt-Jakob disease	0.0868	0.0868	CbGeAlD
Fingolimod—S1PR1—brainstem—Creutzfeldt-Jakob disease	0.0779	0.0779	CbGeAlD
Fingolimod—S1PR5—lymphoid tissue—Creutzfeldt-Jakob disease	0.0729	0.0729	CbGeAlD
Fingolimod—S1PR3—lymphoid tissue—Creutzfeldt-Jakob disease	0.0606	0.0606	CbGeAlD
Fingolimod—S1PR5—central nervous system—Creutzfeldt-Jakob disease	0.0536	0.0536	CbGeAlD
Fingolimod—S1PR1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0534	0.0534	CbGeAlD
Fingolimod—S1PR5—cerebellum—Creutzfeldt-Jakob disease	0.0524	0.0524	CbGeAlD
Fingolimod—S1PR1—spinal cord—Creutzfeldt-Jakob disease	0.0484	0.0484	CbGeAlD
Fingolimod—CYP4F12—spinal cord—Creutzfeldt-Jakob disease	0.046	0.046	CbGeAlD
Fingolimod—S1PR3—central nervous system—Creutzfeldt-Jakob disease	0.0446	0.0446	CbGeAlD
Fingolimod—S1PR5—brain—Creutzfeldt-Jakob disease	0.0426	0.0426	CbGeAlD
Fingolimod—S1PR1—central nervous system—Creutzfeldt-Jakob disease	0.0393	0.0393	CbGeAlD
Fingolimod—S1PR1—cerebellum—Creutzfeldt-Jakob disease	0.0384	0.0384	CbGeAlD
Fingolimod—CYP4F12—cerebellum—Creutzfeldt-Jakob disease	0.0365	0.0365	CbGeAlD
Fingolimod—S1PR3—brain—Creutzfeldt-Jakob disease	0.0354	0.0354	CbGeAlD
Fingolimod—S1PR1—brain—Creutzfeldt-Jakob disease	0.0312	0.0312	CbGeAlD
Fingolimod—SPHK1—brain—Creutzfeldt-Jakob disease	0.0309	0.0309	CbGeAlD
Fingolimod—CYP4F12—brain—Creutzfeldt-Jakob disease	0.0296	0.0296	CbGeAlD
Fingolimod—CYP2E1—blood plasma—Creutzfeldt-Jakob disease	0.022	0.022	CbGeAlD
Fingolimod—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0177	0.0177	CbGeAlD
Fingolimod—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0174	0.0174	CbGeAlD
Fingolimod—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.00989	0.00989	CbGeAlD
Fingolimod—CYP2E1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00856	0.00856	CbGeAlD
Fingolimod—CYP2E1—spinal cord—Creutzfeldt-Jakob disease	0.00776	0.00776	CbGeAlD
Fingolimod—CYP2E1—central nervous system—Creutzfeldt-Jakob disease	0.0063	0.0063	CbGeAlD
Fingolimod—CYP2E1—cerebellum—Creutzfeldt-Jakob disease	0.00616	0.00616	CbGeAlD
Fingolimod—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00507	0.00507	CbGeAlD
Fingolimod—CYP2E1—brain—Creutzfeldt-Jakob disease	0.005	0.005	CbGeAlD
Fingolimod—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.00499	0.00499	CbGeAlD
Fingolimod—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.00487	0.00487	CbGeAlD
Fingolimod—CYP2D6—brain—Creutzfeldt-Jakob disease	0.00396	0.00396	CbGeAlD
