nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitagliptin—Musculoskeletal pain—Zoledronate—Paget's disease of bone	0.00598	0.00598	CcSEcCtD
Sitagliptin—Abdominal pain—Tiludronate—Paget's disease of bone	0.00586	0.00586	CcSEcCtD
Sitagliptin—Gastroenteritis—Risedronate—Paget's disease of bone	0.00557	0.00557	CcSEcCtD
Sitagliptin—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.00552	0.00552	CcSEcCtD
Sitagliptin—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00546	0.00546	CcSEcCtD
Sitagliptin—Asthenia—Tiludronate—Paget's disease of bone	0.00532	0.00532	CcSEcCtD
Sitagliptin—Abdominal discomfort—Alendronate—Paget's disease of bone	0.0051	0.0051	CcSEcCtD
Sitagliptin—Renal failure acute—Pamidronate—Paget's disease of bone	0.00509	0.00509	CcSEcCtD
Sitagliptin—Diarrhoea—Tiludronate—Paget's disease of bone	0.00507	0.00507	CcSEcCtD
Sitagliptin—Osteoarthritis—Risedronate—Paget's disease of bone	0.00494	0.00494	CcSEcCtD
Sitagliptin—Pain in extremity—Risedronate—Paget's disease of bone	0.00494	0.00494	CcSEcCtD
Sitagliptin—Dizziness—Tiludronate—Paget's disease of bone	0.0049	0.0049	CcSEcCtD
Sitagliptin—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00472	0.00472	CcSEcCtD
Sitagliptin—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.0047	0.0047	CcSEcCtD
Sitagliptin—Osteoarthritis—Pamidronate—Paget's disease of bone	0.00469	0.00469	CcSEcCtD
Sitagliptin—Renal failure acute—Zoledronate—Paget's disease of bone	0.00464	0.00464	CcSEcCtD
Sitagliptin—Headache—Tiludronate—Paget's disease of bone	0.00464	0.00464	CcSEcCtD
Sitagliptin—Abdominal pain upper—Risedronate—Paget's disease of bone	0.00451	0.00451	CcSEcCtD
Sitagliptin—Renal impairment—Zoledronate—Paget's disease of bone	0.00451	0.00451	CcSEcCtD
Sitagliptin—Breast disorder—Risedronate—Paget's disease of bone	0.00446	0.00446	CcSEcCtD
Sitagliptin—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00442	0.00442	CcSEcCtD
Sitagliptin—Nausea—Tiludronate—Paget's disease of bone	0.0044	0.0044	CcSEcCtD
Sitagliptin—Blood creatinine increased—Pamidronate—Paget's disease of bone	0.0044	0.0044	CcSEcCtD
Sitagliptin—Pain in extremity—Zoledronate—Paget's disease of bone	0.00429	0.00429	CcSEcCtD
Sitagliptin—Osteoarthritis—Zoledronate—Paget's disease of bone	0.00429	0.00429	CcSEcCtD
Sitagliptin—Flatulence—Etidronic acid—Paget's disease of bone	0.00429	0.00429	CcSEcCtD
Sitagliptin—Influenza—Risedronate—Paget's disease of bone	0.00427	0.00427	CcSEcCtD
Sitagliptin—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.0042	0.0042	CcSEcCtD
Sitagliptin—Oedema peripheral—Alendronate—Paget's disease of bone	0.00419	0.00419	CcSEcCtD
