nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—Betaxolol—glaucoma	0.155	0.247	CbGbCtD
Nitric Oxide—CYP3A4—Pilocarpine—glaucoma	0.0911	0.145	CbGbCtD
Nitric Oxide—CYP1A2—Clonidine—glaucoma	0.0849	0.135	CbGbCtD
Nitric Oxide—CYP3A4—Brinzolamide—glaucoma	0.0714	0.114	CbGbCtD
Nitric Oxide—CYP3A4—Dorzolamide—glaucoma	0.069	0.11	CbGbCtD
Nitric Oxide—CYP3A4—Methazolamide—glaucoma	0.0615	0.0982	CbGbCtD
Nitric Oxide—CYP3A4—Acetazolamide—glaucoma	0.0492	0.0785	CbGbCtD
Nitric Oxide—CYP3A4—Clonidine—glaucoma	0.0445	0.071	CbGbCtD
Nitric Oxide—Haemorrhage intracranial—Pilocarpine—glaucoma	0.0135	0.038	CcSEcCtD
Nitric Oxide—Bradycardia—Physostigmine—glaucoma	0.0118	0.0332	CcSEcCtD
Nitric Oxide—Dry throat—Clonidine—glaucoma	0.0108	0.0304	CcSEcCtD
Nitric Oxide—Convulsion—Physostigmine—glaucoma	0.00871	0.0246	CcSEcCtD
Nitric Oxide—Gastrointestinal haemorrhage—Carbachol—glaucoma	0.00709	0.02	CcSEcCtD
Nitric Oxide—Chest discomfort—Brinzolamide—glaucoma	0.00649	0.0184	CcSEcCtD
Nitric Oxide—Bradycardia—Metipranolol—glaucoma	0.00562	0.0159	CcSEcCtD
Nitric Oxide—Bradycardia—Carteolol—glaucoma	0.0052	0.0147	CcSEcCtD
Nitric Oxide—Bradycardia—Levobunolol—glaucoma	0.00492	0.0139	CcSEcCtD
Nitric Oxide—Mediastinal disorder—Latanoprost—glaucoma	0.00404	0.0114	CcSEcCtD
Nitric Oxide—Bradycardia—Apraclonidine—glaucoma	0.00364	0.0103	CcSEcCtD
Nitric Oxide—Haemorrhage—Apraclonidine—glaucoma	0.00358	0.0101	CcSEcCtD
Nitric Oxide—Chest pain—Levobunolol—glaucoma	0.00358	0.0101	CcSEcCtD
Nitric Oxide—Shock—Carteolol—glaucoma	0.00357	0.0101	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Diclofenamide—glaucoma	0.00349	0.00988	CcSEcCtD
Nitric Oxide—Dyspnoea—Metipranolol—glaucoma	0.00349	0.00987	CcSEcCtD
Nitric Oxide—Convulsion—Methazolamide—glaucoma	0.00349	0.00986	CcSEcCtD
Nitric Oxide—Shock—Carbachol—glaucoma	0.00343	0.00969	CcSEcCtD
Nitric Oxide—Hypotension—Carteolol—glaucoma	0.00339	0.00959	CcSEcCtD
Nitric Oxide—Shock—Levobunolol—glaucoma	0.00338	0.00954	CcSEcCtD
