nodes	percent_of_prediction	percent_of_DWPC	metapath
Fesoterodine—ABCB1—Dactinomycin—muscle cancer	0.197	0.236	CbGbCtD
Fesoterodine—ABCB1—Vincristine—muscle cancer	0.122	0.145	CbGbCtD
Fesoterodine—ABCB1—Etoposide—muscle cancer	0.111	0.133	CbGbCtD
Fesoterodine—ABCB1—Doxorubicin—muscle cancer	0.076	0.0908	CbGbCtD
Fesoterodine—ABCB1—Methotrexate—muscle cancer	0.0736	0.088	CbGbCtD
Fesoterodine—CYP3A4—Vincristine—muscle cancer	0.0729	0.0871	CbGbCtD
Fesoterodine—CYP2D6—Doxorubicin—muscle cancer	0.0716	0.0856	CbGbCtD
Fesoterodine—CYP3A4—Etoposide—muscle cancer	0.0668	0.0798	CbGbCtD
Fesoterodine—CYP3A4—Doxorubicin—muscle cancer	0.0455	0.0544	CbGbCtD
Fesoterodine—Dry cough—Methotrexate—muscle cancer	0.0114	0.0701	CcSEcCtD
Fesoterodine—Obstructive airways disorder—Methotrexate—muscle cancer	0.00779	0.0478	CcSEcCtD
Fesoterodine—Urinary retention—Vincristine—muscle cancer	0.00252	0.0154	CcSEcCtD
Fesoterodine—Dysuria—Vincristine—muscle cancer	0.00214	0.0131	CcSEcCtD
Fesoterodine—Alanine aminotransferase increased—Etoposide—muscle cancer	0.00189	0.0116	CcSEcCtD
Fesoterodine—Hepatic enzyme increased—Methotrexate—muscle cancer	0.00187	0.0115	CcSEcCtD
Fesoterodine—Urinary tract disorder—Vincristine—muscle cancer	0.00181	0.0111	CcSEcCtD
Fesoterodine—Urethral disorder—Vincristine—muscle cancer	0.00179	0.011	CcSEcCtD
Fesoterodine—Cardiac disorder—Vincristine—muscle cancer	0.0017	0.0104	CcSEcCtD
Fesoterodine—Infestation—Etoposide—muscle cancer	0.00165	0.0101	CcSEcCtD
Fesoterodine—Infestation NOS—Etoposide—muscle cancer	0.00165	0.0101	CcSEcCtD
Fesoterodine—Mediastinal disorder—Vincristine—muscle cancer	0.00165	0.0101	CcSEcCtD
Fesoterodine—Mental disorder—Vincristine—muscle cancer	0.0016	0.00983	CcSEcCtD
Fesoterodine—Hepatobiliary disease—Etoposide—muscle cancer	0.00156	0.00958	CcSEcCtD
Fesoterodine—Back pain—Vincristine—muscle cancer	0.00154	0.00945	CcSEcCtD
Fesoterodine—Urinary tract disorder—Etoposide—muscle cancer	0.00146	0.00898	CcSEcCtD
Fesoterodine—Urethral disorder—Etoposide—muscle cancer	0.00145	0.00891	CcSEcCtD
Fesoterodine—Infection—Dactinomycin—muscle cancer	0.00145	0.00887	CcSEcCtD
Fesoterodine—Vertigo—Vincristine—muscle cancer	0.00143	0.00878	CcSEcCtD
Fesoterodine—Dry eye—Doxorubicin—muscle cancer	0.00141	0.00867	CcSEcCtD
Fesoterodine—Eye disorder—Etoposide—muscle cancer	0.00139	0.0085	CcSEcCtD
Fesoterodine—Cardiac disorder—Etoposide—muscle cancer	0.00138	0.00844	CcSEcCtD
Fesoterodine—Mediastinal disorder—Etoposide—muscle cancer	0.00134	0.00819	CcSEcCtD
Fesoterodine—Infection—Vincristine—muscle cancer	0.00129	0.00792	CcSEcCtD
Fesoterodine—Nervous system disorder—Vincristine—muscle cancer	0.00128	0.00782	CcSEcCtD
Fesoterodine—Dysgeusia—Etoposide—muscle cancer	0.00126	0.00775	CcSEcCtD
Fesoterodine—Fatigue—Dactinomycin—muscle cancer	0.00126	0.00769	CcSEcCtD
Fesoterodine—Back pain—Etoposide—muscle cancer	0.00125	0.00766	CcSEcCtD
Fesoterodine—Feeling abnormal—Dactinomycin—muscle cancer	0.0012	0.00735	CcSEcCtD
Fesoterodine—Gastrointestinal pain—Dactinomycin—muscle cancer	0.00119	0.0073	CcSEcCtD
Fesoterodine—Insomnia—Vincristine—muscle cancer	0.00118	0.00721	CcSEcCtD
Fesoterodine—Vertigo—Etoposide—muscle cancer	0.00116	0.00711	CcSEcCtD
Fesoterodine—Abdominal pain—Dactinomycin—muscle cancer	0.00115	0.00706	CcSEcCtD
Fesoterodine—Cough—Etoposide—muscle cancer	0.00113	0.00691	CcSEcCtD
Fesoterodine—Gastrointestinal disorder—Vincristine—muscle cancer	0.00112	0.00688	CcSEcCtD
Fesoterodine—Fatigue—Vincristine—muscle cancer	0.00112	0.00687	CcSEcCtD
Fesoterodine—Constipation—Vincristine—muscle cancer	0.00111	0.00682	CcSEcCtD
Fesoterodine—Chest pain—Etoposide—muscle cancer	0.0011	0.00674	CcSEcCtD
