nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—ATP1A1—Ion transport by P-type ATPases—ATP2C2—chronic obstructive pulmonary disease	0.111	0.156	CbGpPWpGaD
Aluminium—TF—respiratory system—chronic obstructive pulmonary disease	0.052	0.178	CbGeAlD
Aluminium—TF—connective tissue—chronic obstructive pulmonary disease	0.0458	0.156	CbGeAlD
Aluminium—TF—bronchus—chronic obstructive pulmonary disease	0.0428	0.146	CbGeAlD
Aluminium—ATP1A1—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.0383	0.0541	CbGpPWpGaD
Aluminium—ATP1A1—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.0341	0.0483	CbGpPWpGaD
Aluminium—TF—lung—chronic obstructive pulmonary disease	0.0276	0.0943	CbGeAlD
Aluminium—ATP1A1—respiratory system—chronic obstructive pulmonary disease	0.0261	0.089	CbGeAlD
Aluminium—TF—Iron uptake and transport—HMOX1—chronic obstructive pulmonary disease	0.0259	0.0366	CbGpPWpGaD
Aluminium—TF—Platelet degranulation—SERPINA1—chronic obstructive pulmonary disease	0.0249	0.0352	CbGpPWpGaD
Aluminium—TF—Response to elevated platelet cytosolic Ca2+—SERPINA1—chronic obstructive pulmonary disease	0.0237	0.0336	CbGpPWpGaD
Aluminium—ATP1A1—connective tissue—chronic obstructive pulmonary disease	0.0229	0.0783	CbGeAlD
Aluminium—TF—Platelet degranulation—TGFB2—chronic obstructive pulmonary disease	0.0216	0.0306	CbGpPWpGaD
Aluminium—ATP1A1—bronchus—chronic obstructive pulmonary disease	0.0215	0.0732	CbGeAlD
Aluminium—ATP1A1—smooth muscle tissue—chronic obstructive pulmonary disease	0.021	0.0717	CbGeAlD
Aluminium—TF—Response to elevated platelet cytosolic Ca2+—TGFB2—chronic obstructive pulmonary disease	0.0206	0.0291	CbGpPWpGaD
Aluminium—ATP1A1—trachea—chronic obstructive pulmonary disease	0.0193	0.0658	CbGeAlD
Aluminium—TF—Platelet activation, signaling and aggregation—RAPGEF3—chronic obstructive pulmonary disease	0.0192	0.0272	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—HMOX1—chronic obstructive pulmonary disease	0.0184	0.026	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—EDN1—chronic obstructive pulmonary disease	0.0173	0.0245	CbGpPWpGaD
Aluminium—TF—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.0159	0.0225	CbGpPWpGaD
Aluminium—TF—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.0142	0.02	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—LEP—chronic obstructive pulmonary disease	0.0141	0.0199	CbGpPWpGaD
Aluminium—ATP1A1—lung—chronic obstructive pulmonary disease	0.0138	0.0473	CbGeAlD
Aluminium—TF—SIDS Susceptibility Pathways—IL13—chronic obstructive pulmonary disease	0.0138	0.0195	CbGpPWpGaD
Aluminium—ATP1A1—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.0133	0.0188	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—NOS2—chronic obstructive pulmonary disease	0.0131	0.0186	CbGpPWpGaD
Aluminium—TF—SIDS Susceptibility Pathways—SLC6A4—chronic obstructive pulmonary disease	0.0124	0.0176	CbGpPWpGaD
Aluminium—ATP1A1—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.0119	0.0168	CbGpPWpGaD
Aluminium—TF—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.0113	0.016	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—SERPINE1—chronic obstructive pulmonary disease	0.0111	0.0156	CbGpPWpGaD
Aluminium—TF—Platelet activation, signaling and aggregation—SERPINA1—chronic obstructive pulmonary disease	0.0111	0.0156	CbGpPWpGaD
Aluminium—TF—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.00992	0.014	CbGpPWpGaD
