nodes	percent_of_prediction	percent_of_DWPC	metapath
Linagliptin—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.0772	0.0772	CcSEcCtD
Linagliptin—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.0569	0.0569	CcSEcCtD
Linagliptin—Weight increased—Riluzole—amyotrophic lateral sclerosis	0.0528	0.0528	CcSEcCtD
Linagliptin—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.0518	0.0518	CcSEcCtD
Linagliptin—Infestation—Riluzole—amyotrophic lateral sclerosis	0.0518	0.0518	CcSEcCtD
Linagliptin—Urinary tract infection—Riluzole—amyotrophic lateral sclerosis	0.0503	0.0503	CcSEcCtD
Linagliptin—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.042	0.042	CcSEcCtD
Linagliptin—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0419	0.0419	CcSEcCtD
Linagliptin—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.0405	0.0405	CcSEcCtD
Linagliptin—Back pain—Riluzole—amyotrophic lateral sclerosis	0.0391	0.0391	CcSEcCtD
Linagliptin—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.037	0.037	CcSEcCtD
Linagliptin—Cough—Riluzole—amyotrophic lateral sclerosis	0.0353	0.0353	CcSEcCtD
Linagliptin—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0344	0.0344	CcSEcCtD
Linagliptin—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.0344	0.0344	CcSEcCtD
Linagliptin—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0342	0.0342	CcSEcCtD
Linagliptin—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.033	0.033	CcSEcCtD
Linagliptin—Infection—Riluzole—amyotrophic lateral sclerosis	0.0328	0.0328	CcSEcCtD
Linagliptin—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0321	0.0321	CcSEcCtD
Linagliptin—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.0301	0.0301	CcSEcCtD
Linagliptin—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0285	0.0285	CcSEcCtD
Linagliptin—Constipation—Riluzole—amyotrophic lateral sclerosis	0.0282	0.0282	CcSEcCtD
Linagliptin—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.0262	0.0262	CcSEcCtD
Linagliptin—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0243	0.0243	CcSEcCtD
Linagliptin—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.0226	0.0226	CcSEcCtD
Linagliptin—Rash—Riluzole—amyotrophic lateral sclerosis	0.0208	0.0208	CcSEcCtD
Linagliptin—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0208	0.0208	CcSEcCtD
Linagliptin—Headache—Riluzole—amyotrophic lateral sclerosis	0.0207	0.0207	CcSEcCtD
