nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE2—digestive system—autistic disorder	0.0795	0.102	CbGeAlD
Moexipril—ACE2—head—autistic disorder	0.0649	0.083	CbGeAlD
Moexipril—ACE2—nervous system—autistic disorder	0.0615	0.0787	CbGeAlD
Moexipril—ACE2—central nervous system—autistic disorder	0.0592	0.0758	CbGeAlD
Moexipril—ACE—mouth—autistic disorder	0.0588	0.0752	CbGeAlD
Moexipril—SLC15A2—mouth—autistic disorder	0.0512	0.0656	CbGeAlD
Moexipril—ACE2—brain—autistic disorder	0.047	0.0602	CbGeAlD
Moexipril—ACE—eye—autistic disorder	0.0374	0.0478	CbGeAlD
Moexipril—ACE—forebrain—autistic disorder	0.037	0.0474	CbGeAlD
Moexipril—SLC15A1—digestive system—autistic disorder	0.0363	0.0464	CbGeAlD
Moexipril—ACE—telencephalon—autistic disorder	0.0341	0.0436	CbGeAlD
Moexipril—SLC15A2—telencephalon—autistic disorder	0.0297	0.038	CbGeAlD
Moexipril—ACE—digestive system—autistic disorder	0.026	0.0333	CbGeAlD
Moexipril—ACE—head—autistic disorder	0.0212	0.0271	CbGeAlD
Moexipril—ACE—nervous system—autistic disorder	0.0201	0.0257	CbGeAlD
Moexipril—ACE—central nervous system—autistic disorder	0.0194	0.0248	CbGeAlD
Moexipril—SLC15A2—head—autistic disorder	0.0185	0.0237	CbGeAlD
Moexipril—SLC15A2—nervous system—autistic disorder	0.0175	0.0224	CbGeAlD
Moexipril—SLC15A2—central nervous system—autistic disorder	0.0169	0.0216	CbGeAlD
Moexipril—Benazepril—MTHFR—autistic disorder	0.0167	0.562	CrCbGaD
Moexipril—SLC15A2—cerebellum—autistic disorder	0.0165	0.0211	CbGeAlD
Moexipril—ACE2—Peptide hormone metabolism—STX1A—autistic disorder	0.0163	0.0862	CbGpPWpGaD
Moexipril—ACE—brain—autistic disorder	0.0154	0.0197	CbGeAlD
Moexipril—SLC15A2—brain—autistic disorder	0.0134	0.0172	CbGeAlD
Moexipril—Donepezil—HTR2A—autistic disorder	0.013	0.438	CrCbGaD
Moexipril—ACE2—Peptide hormone metabolism—PAX6—autistic disorder	0.00986	0.0522	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—STX1A—autistic disorder	0.00727	0.0385	CbGpPWpGaD
Moexipril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.00622	0.0329	CbGpPWpGaD
Moexipril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.00579	0.0307	CbGpPWpGaD
Moexipril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.00577	0.0306	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—LEP—autistic disorder	0.00543	0.0288	CbGpPWpGaD
Moexipril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.00537	0.0284	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—POMC—autistic disorder	0.00466	0.0247	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—SEMA5A—autistic disorder	0.0046	0.0244	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—IGF1—autistic disorder	0.00449	0.0238	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—PAX6—autistic disorder	0.0044	0.0233	CbGpPWpGaD
