nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0756	0.109	CbGbCtD
Bicalutamide—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0756	0.109	CbGbCtD
Bicalutamide—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0628	0.0906	CbGbCtD
Bicalutamide—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0628	0.0906	CbGbCtD
Bicalutamide—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0575	0.0828	CbGbCtD
Bicalutamide—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0575	0.0828	CbGbCtD
Bicalutamide—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0512	0.0738	CbGbCtD
Bicalutamide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0482	0.0695	CbGbCtD
Bicalutamide—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0476	0.0686	CbGbCtD
Bicalutamide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0326	0.0469	CbGbCtD
Bicalutamide—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0317	0.0458	CbGbCtD
Bicalutamide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0311	0.0448	CbGbCtD
Bicalutamide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0277	0.0399	CbGbCtD
Bicalutamide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0162	0.0234	CbGbCtD
Bicalutamide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0153	0.0221	CbGbCtD
Bicalutamide—AR—FOXA1 transcription factor network—SCGB1A1—chronic obstructive pulmonary disease	0.00235	0.0472	CbGpPWpGaD
Bicalutamide—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0022	0.0442	CbGpPWpGaD
Bicalutamide—Enzalutamide—ALB—chronic obstructive pulmonary disease	0.00203	1	CrCbGaD
Bicalutamide—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00194	0.0391	CbGpPWpGaD
Bicalutamide—AR—FOXA1 transcription factor network—SFTPD—chronic obstructive pulmonary disease	0.00178	0.0358	CbGpPWpGaD
Bicalutamide—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00159	0.032	CbGpPWpGaD
Bicalutamide—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A2—chronic obstructive pulmonary disease	0.00121	0.0243	CbGpPWpGaD
Bicalutamide—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A2—chronic obstructive pulmonary disease	0.0011	0.0221	CbGpPWpGaD
Bicalutamide—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—chronic obstructive pulmonary disease	0.0011	0.0221	CbGpPWpGaD
Bicalutamide—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—chronic obstructive pulmonary disease	0.00102	0.0205	CbGpPWpGaD
Bicalutamide—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—chronic obstructive pulmonary disease	0.001	0.0201	CbGpPWpGaD
Bicalutamide—AR—FOXA1 transcription factor network—SERPINA1—chronic obstructive pulmonary disease	0.00096	0.0193	CbGpPWpGaD
Bicalutamide—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.000876	0.0176	CbGpPWpGaD
Bicalutamide—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000807	0.0162	CbGpPWpGaD
Bicalutamide—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.000799	0.0161	CbGpPWpGaD
Bicalutamide—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.000797	0.016	CbGpPWpGaD
Bicalutamide—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.000727	0.0146	CbGpPWpGaD
Bicalutamide—CYP2D6—Fatty Acid Omega Oxidation—CYP1A2—chronic obstructive pulmonary disease	0.000637	0.0128	CbGpPWpGaD
Bicalutamide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.000618	0.0124	CbGpPWpGaD
Bicalutamide—CYP2C19—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000579	0.0117	CbGpPWpGaD
Bicalutamide—CYP2C19—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000557	0.0112	CbGpPWpGaD
Bicalutamide—CYP2D6—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000533	0.0107	CbGpPWpGaD
Bicalutamide—CYP2C9—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000528	0.0106	CbGpPWpGaD
Bicalutamide—AR—Integrated Pancreatic Cancer Pathway—RAPGEF3—chronic obstructive pulmonary disease	0.000517	0.0104	CbGpPWpGaD
Bicalutamide—CYP2D6—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000513	0.0103	CbGpPWpGaD
Bicalutamide—CYP2C9—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000508	0.0102	CbGpPWpGaD
Bicalutamide—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic obstructive pulmonary disease	0.00048	0.00964	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear beta catenin signaling and target gene transcription—HDAC2—chronic obstructive pulmonary disease	0.000463	0.00931	CbGpPWpGaD
Bicalutamide—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—chronic obstructive pulmonary disease	0.000463	0.00931	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear SMAD2/3 signaling—HDAC2—chronic obstructive pulmonary disease	0.000458	0.00922	CbGpPWpGaD
Bicalutamide—CYP2C19—Melatonin metabolism and effects—CYP1A2—chronic obstructive pulmonary disease	0.00043	0.00866	CbGpPWpGaD
Bicalutamide—CYP2C19—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000421	0.00847	CbGpPWpGaD
Bicalutamide—CYP3A4—Fatty Acid Omega Oxidation—CYP1A2—chronic obstructive pulmonary disease	0.000417	0.00838	CbGpPWpGaD
Bicalutamide—CYP2C19—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000405	0.00814	CbGpPWpGaD
Bicalutamide—CYP2D6—Melatonin metabolism and effects—CYP1A2—chronic obstructive pulmonary disease	0.000396	0.00796	CbGpPWpGaD
Bicalutamide—CYP2D6—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000387	0.00779	CbGpPWpGaD
Bicalutamide—CYP2C9—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000384	0.00772	CbGpPWpGaD
Bicalutamide—CYP3A4—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000379	0.00762	CbGpPWpGaD
Bicalutamide—CYP2D6—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000372	0.00749	CbGpPWpGaD
Bicalutamide—CYP2C9—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000369	0.00743	CbGpPWpGaD
Bicalutamide—CYP3A4—Aflatoxin activation and detoxification—CYP1A2—chronic obstructive pulmonary disease	0.000363	0.0073	CbGpPWpGaD
Bicalutamide—CYP3A4—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000348	0.00701	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear SMAD2/3 signaling—IL10—chronic obstructive pulmonary disease	0.000347	0.00699	CbGpPWpGaD
Bicalutamide—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.000346	0.00695	CbGpPWpGaD
Bicalutamide—CYP3A4—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000335	0.00674	CbGpPWpGaD
Bicalutamide—CYP2C19—Melatonin metabolism and effects—EDN1—chronic obstructive pulmonary disease	0.000334	0.00671	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—IL13—chronic obstructive pulmonary disease	0.000329	0.00661	CbGpPWpGaD
Bicalutamide—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000317	0.00124	CcSEcCtD
Bicalutamide—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.000317	0.00124	CcSEcCtD
Bicalutamide—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000316	0.00124	CcSEcCtD
Bicalutamide—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000316	0.00124	CcSEcCtD
Bicalutamide—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000316	0.00124	CcSEcCtD
Bicalutamide—Neuropathy—Prednisone—chronic obstructive pulmonary disease	0.000316	0.00124	CcSEcCtD
Bicalutamide—CYP2C19—Melatonin metabolism and effects—CYP1A1—chronic obstructive pulmonary disease	0.000313	0.00629	CbGpPWpGaD
Bicalutamide—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.000312	0.00122	CcSEcCtD
Bicalutamide—Dry mouth—Formoterol—chronic obstructive pulmonary disease	0.000311	0.00122	CcSEcCtD
Bicalutamide—Dry mouth—Arformoterol—chronic obstructive pulmonary disease	0.000311	0.00122	CcSEcCtD
Bicalutamide—Anxiety—Montelukast—chronic obstructive pulmonary disease	0.00031	0.00122	CcSEcCtD
Bicalutamide—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.00031	0.00122	CcSEcCtD
Bicalutamide—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.000309	0.00122	CcSEcCtD
Bicalutamide—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.000309	0.00121	CcSEcCtD
Bicalutamide—Dry skin—Prednisolone—chronic obstructive pulmonary disease	0.000308	0.00121	CcSEcCtD
Bicalutamide—Cough—Salbutamol—chronic obstructive pulmonary disease	0.000308	0.00121	CcSEcCtD
Bicalutamide—CYP2D6—Melatonin metabolism and effects—EDN1—chronic obstructive pulmonary disease	0.000307	0.00617	CbGpPWpGaD
Bicalutamide—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.000305	0.0012	CcSEcCtD
Bicalutamide—Oedema—Formoterol—chronic obstructive pulmonary disease	0.000305	0.0012	CcSEcCtD
Bicalutamide—Hypertension—Salbutamol—chronic obstructive pulmonary disease	0.000305	0.0012	CcSEcCtD
Bicalutamide—Ecchymosis—Prednisone—chronic obstructive pulmonary disease	0.000304	0.00119	CcSEcCtD
Bicalutamide—Infection—Formoterol—chronic obstructive pulmonary disease	0.000303	0.00119	CcSEcCtD
Bicalutamide—Infection—Arformoterol—chronic obstructive pulmonary disease	0.000303	0.00119	CcSEcCtD
Bicalutamide—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—chronic obstructive pulmonary disease	0.000303	0.00609	CbGpPWpGaD
Bicalutamide—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.0003	0.00118	CcSEcCtD
Bicalutamide—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.0003	0.00118	CcSEcCtD
Bicalutamide—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.0003	0.00118	CcSEcCtD
Bicalutamide—Anxiety—Salbutamol—chronic obstructive pulmonary disease	0.000299	0.00118	CcSEcCtD
Bicalutamide—Nervous system disorder—Arformoterol—chronic obstructive pulmonary disease	0.000299	0.00117	CcSEcCtD
Bicalutamide—Nervous system disorder—Formoterol—chronic obstructive pulmonary disease	0.000299	0.00117	CcSEcCtD
Bicalutamide—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.000299	0.00117	CcSEcCtD
Bicalutamide—Oedema—Montelukast—chronic obstructive pulmonary disease	0.000299	0.00117	CcSEcCtD
Bicalutamide—Infection—Montelukast—chronic obstructive pulmonary disease	0.000297	0.00117	CcSEcCtD
Bicalutamide—AR—SIDS Susceptibility Pathways—SLC6A4—chronic obstructive pulmonary disease	0.000297	0.00597	CbGpPWpGaD
Bicalutamide—Muscular weakness—Prednisolone—chronic obstructive pulmonary disease	0.000296	0.00116	CcSEcCtD
Bicalutamide—Skin disorder—Formoterol—chronic obstructive pulmonary disease	0.000296	0.00116	CcSEcCtD
Bicalutamide—Skin disorder—Arformoterol—chronic obstructive pulmonary disease	0.000296	0.00116	CcSEcCtD
Bicalutamide—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.000295	0.00116	CcSEcCtD
Bicalutamide—Dry mouth—Salbutamol—chronic obstructive pulmonary disease	0.000294	0.00115	CcSEcCtD
Bicalutamide—Nervous system disorder—Montelukast—chronic obstructive pulmonary disease	0.000293	0.00115	CcSEcCtD
Bicalutamide—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.000292	0.00115	CcSEcCtD
Bicalutamide—Sepsis—Prednisone—chronic obstructive pulmonary disease	0.000292	0.00115	CcSEcCtD
Bicalutamide—CYP3A4—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.000291	0.00584	CbGpPWpGaD
Bicalutamide—Skin disorder—Montelukast—chronic obstructive pulmonary disease	0.00029	0.00114	CcSEcCtD
Bicalutamide—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.000288	0.00113	CcSEcCtD
Bicalutamide—CYP2D6—Melatonin metabolism and effects—CYP1A1—chronic obstructive pulmonary disease	0.000288	0.00579	CbGpPWpGaD
Bicalutamide—Infection—Salbutamol—chronic obstructive pulmonary disease	0.000286	0.00112	CcSEcCtD
Bicalutamide—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000283	0.00111	CcSEcCtD
Bicalutamide—Shock—Salbutamol—chronic obstructive pulmonary disease	0.000283	0.00111	CcSEcCtD
Bicalutamide—Nervous system disorder—Salbutamol—chronic obstructive pulmonary disease	0.000282	0.00111	CcSEcCtD
Bicalutamide—Thrombophlebitis—Prednisone—chronic obstructive pulmonary disease	0.000282	0.00111	CcSEcCtD
Bicalutamide—Diabetes mellitus—Prednisone—chronic obstructive pulmonary disease	0.000281	0.0011	CcSEcCtD
Bicalutamide—Skin disorder—Salbutamol—chronic obstructive pulmonary disease	0.00028	0.0011	CcSEcCtD
Bicalutamide—CYP2C19—Arachidonic acid metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000278	0.0056	CbGpPWpGaD
Bicalutamide—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000278	0.00109	CcSEcCtD
Bicalutamide—Hyperhidrosis—Salbutamol—chronic obstructive pulmonary disease	0.000278	0.00109	CcSEcCtD
Bicalutamide—Musculoskeletal discomfort—Formoterol—chronic obstructive pulmonary disease	0.000278	0.00109	CcSEcCtD
Bicalutamide—Musculoskeletal discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000278	0.00109	CcSEcCtD
Bicalutamide—Insomnia—Formoterol—chronic obstructive pulmonary disease	0.000276	0.00108	CcSEcCtD
Bicalutamide—Insomnia—Arformoterol—chronic obstructive pulmonary disease	0.000276	0.00108	CcSEcCtD
Bicalutamide—CYP3A4—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000275	0.00554	CbGpPWpGaD
Bicalutamide—Anorexia—Salbutamol—chronic obstructive pulmonary disease	0.000274	0.00108	CcSEcCtD
Bicalutamide—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.000274	0.00108	CcSEcCtD
