nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolvaptan—AVPR1A—Peptide GPCRs—CXCR2—periodontitis	0.0432	0.0432	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide GPCRs—CXCR2—periodontitis	0.0429	0.0429	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide GPCRs—CCR2—periodontitis	0.0336	0.0336	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide GPCRs—CCR2—periodontitis	0.0334	0.0334	CbGpPWpGaD
Tolvaptan—AVPR2—G alpha (s) signalling events—VIP—periodontitis	0.0319	0.0319	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide ligand-binding receptors—CXCL3—periodontitis	0.0316	0.0316	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide ligand-binding receptors—CXCL3—periodontitis	0.0313	0.0313	CbGpPWpGaD
Tolvaptan—AVPR2—G alpha (s) signalling events—ADRB1—periodontitis	0.022	0.022	CbGpPWpGaD
Tolvaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0212	0.0212	CbGpPWpGaD
Tolvaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.021	0.021	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide ligand-binding receptors—CXCR2—periodontitis	0.0203	0.0203	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide ligand-binding receptors—CXCR2—periodontitis	0.0202	0.0202	CbGpPWpGaD
Tolvaptan—AVPR1A—GPCR ligand binding—CXCL3—periodontitis	0.0161	0.0161	CbGpPWpGaD
Tolvaptan—AVPR2—GPCR ligand binding—CXCL3—periodontitis	0.016	0.016	CbGpPWpGaD
Tolvaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0159	0.0159	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide ligand-binding receptors—CCR2—periodontitis	0.0158	0.0158	CbGpPWpGaD
Tolvaptan—AVPR2—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0158	0.0158	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide ligand-binding receptors—CCR2—periodontitis	0.0157	0.0157	CbGpPWpGaD
Tolvaptan—ABCB1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.0151	0.0151	CbGpPWpGaD
Tolvaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0136	0.0136	CbGpPWpGaD
Tolvaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0135	0.0135	CbGpPWpGaD
Tolvaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.0124	0.0124	CbGpPWpGaD
Tolvaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.0123	0.0123	CbGpPWpGaD
Tolvaptan—AVPR2—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.0123	0.0123	CbGpPWpGaD
