nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalbuphine—OPRM1—telencephalic ventricle—bipolar disorder	0.0636	0.464	CbGeAlD
Nalbuphine—OPRD1—nervous system—bipolar disorder	0.0132	0.0964	CbGeAlD
Nalbuphine—OPRK1—nervous system—bipolar disorder	0.0127	0.0925	CbGeAlD
Nalbuphine—OPRK1—cerebellum—bipolar disorder	0.0119	0.087	CbGeAlD
Nalbuphine—OPRD1—brain—bipolar disorder	0.0101	0.0737	CbGeAlD
Nalbuphine—OPRK1—brain—bipolar disorder	0.00968	0.0707	CbGeAlD
Nalbuphine—OPRM1—nervous system—bipolar disorder	0.00901	0.0658	CbGeAlD
Nalbuphine—OPRM1—brain—bipolar disorder	0.00689	0.0503	CbGeAlD
Nalbuphine—OPRD1—GPCR downstream signaling—DGKH—bipolar disorder	0.00299	0.00346	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—TSHB—bipolar disorder	0.00299	0.00346	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—TACR1—bipolar disorder	0.00299	0.00346	CbGpPWpGaD
Nalbuphine—OPRM1—G alpha (i) signalling events—ADCY2—bipolar disorder	0.00295	0.00342	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00295	0.00342	CbGpPWpGaD
Nalbuphine—OPRM1—G alpha (i) signalling events—DRD2—bipolar disorder	0.00292	0.00338	CbGpPWpGaD
Nalbuphine—OPRM1—GPCRs, Class A Rhodopsin-like—DRD4—bipolar disorder	0.00291	0.00337	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—HTR1A—bipolar disorder	0.00282	0.00327	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—TAC1—bipolar disorder	0.00278	0.00322	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00275	0.00318	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR1A—bipolar disorder	0.00274	0.00318	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—DRD5—bipolar disorder	0.00273	0.00317	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—HTR2C—bipolar disorder	0.00272	0.00316	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—DRD1—bipolar disorder	0.00272	0.00316	CbGpPWpGaD
Nalbuphine—OPRD1—Signaling by GPCR—DGKH—bipolar disorder	0.00271	0.00314	CbGpPWpGaD
Nalbuphine—OPRM1—GPCRs, Class A Rhodopsin-like—DRD2—bipolar disorder	0.00271	0.00314	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—TAC1—bipolar disorder	0.0027	0.00313	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—RGS4—bipolar disorder	0.00268	0.0031	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR2C—bipolar disorder	0.00265	0.00307	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—DRD1—bipolar disorder	0.00265	0.00307	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—DRD3—bipolar disorder	0.00264	0.00306	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR downstream signaling—DGKH—bipolar disorder	0.00262	0.00304	CbGpPWpGaD
Nalbuphine—OPRD1—Peptide ligand-binding receptors—POMC—bipolar disorder	0.00261	0.00303	CbGpPWpGaD
Nalbuphine—OPRM1—TCR Signaling Pathway—IL1B—bipolar disorder	0.00261	0.00303	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—ADM—bipolar disorder	0.00259	0.003	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.00257	0.00297	CbGpPWpGaD
Nalbuphine—OPRD1—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00256	0.00297	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—DRD4—bipolar disorder	0.00256	0.00297	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—TSHB—bipolar disorder	0.00252	0.00292	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—TACR1—bipolar disorder	0.00252	0.00292	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00249	0.00289	CbGpPWpGaD
Nalbuphine—OPRD1—Signaling by GPCR—DRD5—bipolar disorder	0.00248	0.00287	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—HTR1A—bipolar disorder	0.00247	0.00286	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—TAC1—bipolar disorder	0.00243	0.00282	CbGpPWpGaD
Nalbuphine—OPRD1—Signaling by GPCR—RGS4—bipolar disorder	0.00243	0.00282	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR downstream signaling—DRD5—bipolar disorder	0.0024	0.00278	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—HTR2C—bipolar disorder	0.00239	0.00277	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—DRD1—bipolar disorder	0.00239	0.00277	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—DRD2—bipolar disorder	0.00238	0.00276	CbGpPWpGaD
Nalbuphine—OPRK1—Signaling by GPCR—DGKH—bipolar disorder	0.00238	0.00276	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR downstream signaling—RGS4—bipolar disorder	0.00235	0.00272	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00232	0.00269	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—DRD3—bipolar disorder	0.00231	0.00268	CbGpPWpGaD
Nalbuphine—OPRK1—Peptide ligand-binding receptors—POMC—bipolar disorder	0.00229	0.00265	CbGpPWpGaD
Nalbuphine—OPRK1—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00224	0.0026	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—DRD4—bipolar disorder	0.00224	0.0026	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR downstream signaling—DGKH—bipolar disorder	0.00221	0.00257	CbGpPWpGaD
Nalbuphine—OPRD1—G alpha (i) signalling events—POMC—bipolar disorder	0.0022	0.00255	CbGpPWpGaD
Nalbuphine—OPRD1—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.00219	0.00254	CbGpPWpGaD
Nalbuphine—OPRK1—Signaling by GPCR—DRD5—bipolar disorder	0.00218	0.00252	CbGpPWpGaD
Nalbuphine—OPRK1—Signaling by GPCR—RGS4—bipolar disorder	0.00213	0.00247	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—DRD2—bipolar disorder	0.00209	0.00242	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—HTR1A—bipolar disorder	0.00209	0.00242	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—TRPC3—bipolar disorder	0.00207	0.0024	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—TAC1—bipolar disorder	0.00206	0.00238	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR downstream signaling—DRD5—bipolar disorder	0.00202	0.00235	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—HTR2C—bipolar disorder	0.00202	0.00234	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—DRD1—bipolar disorder	0.00202	0.00234	CbGpPWpGaD
Nalbuphine—OPRM1—Signaling by GPCR—DGKH—bipolar disorder	0.00201	0.00233	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR downstream signaling—RGS4—bipolar disorder	0.00199	0.0023	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—ADM—bipolar disorder	0.00198	0.00229	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—DRD3—bipolar disorder	0.00195	0.00226	CbGpPWpGaD
Nalbuphine—OPRM1—Peptide ligand-binding receptors—POMC—bipolar disorder	0.00194	0.00224	CbGpPWpGaD
Nalbuphine—OPRK1—G alpha (i) signalling events—POMC—bipolar disorder	0.00193	0.00224	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—PDE4B—bipolar disorder	0.00192	0.00223	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—TSHB—bipolar disorder	0.00192	0.00223	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR downstream signaling—TACR1—bipolar disorder	0.00192	0.00223	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.00192	0.00223	CbGpPWpGaD
Nalbuphine—OPRM1—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.0019	0.0022	CbGpPWpGaD
Nalbuphine—OPRM1—GPCR ligand binding—DRD4—bipolar disorder	0.0019	0.0022	CbGpPWpGaD
Nalbuphine—OPRD1—Signaling by GPCR—TRPC3—bipolar disorder	0.00188	0.00218	CbGpPWpGaD
Nalbuphine—OPRM1—Signaling by GPCR—DRD5—bipolar disorder	0.00184	0.00213	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR downstream signaling—TRPC3—bipolar disorder	0.00182	0.0021	CbGpPWpGaD
