nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—FDPS—SREBP signalling—FGF21—type 1 diabetes mellitus	0.0325	0.12	CbGpPWpGaD
Risedronate—Neuralgia—Ramipril—type 1 diabetes mellitus	0.0318	0.0477	CcSEcCtD
Risedronate—FDPS—SREBP signalling—YY1—type 1 diabetes mellitus	0.0273	0.1	CbGpPWpGaD
Risedronate—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0266	0.04	CcSEcCtD
Risedronate—Cough increased—Ramipril—type 1 diabetes mellitus	0.0241	0.0362	CcSEcCtD
Risedronate—Glossitis—Ramipril—type 1 diabetes mellitus	0.024	0.036	CcSEcCtD
Risedronate—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.0181	0.0271	CcSEcCtD
Risedronate—Arthritis—Ramipril—type 1 diabetes mellitus	0.0165	0.0248	CcSEcCtD
Risedronate—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0148	0.0222	CcSEcCtD
Risedronate—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0146	0.022	CcSEcCtD
Risedronate—PTGS2—Prostaglandin Synthesis and Regulation—HSD11B2—type 1 diabetes mellitus	0.0145	0.0535	CbGpPWpGaD
Risedronate—Breast disorder—Ramipril—type 1 diabetes mellitus	0.0145	0.0217	CcSEcCtD
Risedronate—Gastritis—Ramipril—type 1 diabetes mellitus	0.0142	0.0213	CcSEcCtD
Risedronate—Influenza—Ramipril—type 1 diabetes mellitus	0.0138	0.0208	CcSEcCtD
Risedronate—Asthma—Ramipril—type 1 diabetes mellitus	0.0138	0.0208	CcSEcCtD
Risedronate—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.0135	0.0203	CcSEcCtD
Risedronate—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0133	0.02	CcSEcCtD
Risedronate—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.0133	0.0199	CcSEcCtD
Risedronate—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0129	0.0193	CcSEcCtD
Risedronate—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.012	0.018	CcSEcCtD
Risedronate—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.012	0.018	CcSEcCtD
