nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisdexamfetamine—Lisinopril—ACE—focal segmental glomerulosclerosis	0.11	1	CrCbGaD
Lisdexamfetamine—Digestion impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0616	0.0692	CcSEcCtD
Lisdexamfetamine—Libido decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0322	0.0362	CcSEcCtD
Lisdexamfetamine—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.0316	0.0355	CcSEcCtD
Lisdexamfetamine—Disturbance in sexual arousal—Cyclosporine—focal segmental glomerulosclerosis	0.0297	0.0333	CcSEcCtD
Lisdexamfetamine—Affect lability—Cyclosporine—focal segmental glomerulosclerosis	0.0294	0.0331	CcSEcCtD
Lisdexamfetamine—Abdominal pain upper—Cyclosporine—focal segmental glomerulosclerosis	0.0273	0.0307	CcSEcCtD
Lisdexamfetamine—Weight increased—Cyclosporine—focal segmental glomerulosclerosis	0.0235	0.0264	CcSEcCtD
Lisdexamfetamine—Weight decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0234	0.0263	CcSEcCtD
Lisdexamfetamine—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.023	0.0258	CcSEcCtD
Lisdexamfetamine—Acute coronary syndrome—Cyclosporine—focal segmental glomerulosclerosis	0.0227	0.0255	CcSEcCtD
Lisdexamfetamine—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.0226	0.0254	CcSEcCtD
Lisdexamfetamine—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.0218	0.0245	CcSEcCtD
Lisdexamfetamine—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0207	0.0232	CcSEcCtD
Lisdexamfetamine—Visual impairment—Cyclosporine—focal segmental glomerulosclerosis	0.0199	0.0224	CcSEcCtD
Lisdexamfetamine—Mediastinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0186	0.0209	CcSEcCtD
Lisdexamfetamine—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0181	0.0204	CcSEcCtD
Lisdexamfetamine—Malnutrition—Cyclosporine—focal segmental glomerulosclerosis	0.018	0.0202	CcSEcCtD
Lisdexamfetamine—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0197	CcSEcCtD
Lisdexamfetamine—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.017	0.0191	CcSEcCtD
Lisdexamfetamine—Tremor—Cyclosporine—focal segmental glomerulosclerosis	0.0169	0.019	CcSEcCtD
Lisdexamfetamine—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.0165	0.0186	CcSEcCtD
Lisdexamfetamine—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0165	0.0185	CcSEcCtD
Lisdexamfetamine—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.0156	0.0175	CcSEcCtD
Lisdexamfetamine—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0175	CcSEcCtD
Lisdexamfetamine—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.0153	0.0172	CcSEcCtD
Lisdexamfetamine—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0171	CcSEcCtD
