nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—ATP4A—epithelium—fallopian tube cancer	0.192	0.192	CbGeAlD
Rabeprazole—ATP4A—female reproductive system—fallopian tube cancer	0.143	0.143	CbGeAlD
Rabeprazole—ABCG2—uterine cervix—fallopian tube cancer	0.0564	0.0564	CbGeAlD
Rabeprazole—CYP1A1—epithelium—fallopian tube cancer	0.0541	0.0541	CbGeAlD
Rabeprazole—CYP1A1—uterine cervix—fallopian tube cancer	0.0536	0.0536	CbGeAlD
Rabeprazole—ABCG2—endometrium—fallopian tube cancer	0.0511	0.0511	CbGeAlD
Rabeprazole—ABCG2—uterus—fallopian tube cancer	0.047	0.047	CbGeAlD
Rabeprazole—CYP2C19—vagina—fallopian tube cancer	0.0451	0.0451	CbGeAlD
Rabeprazole—CYP1A1—uterus—fallopian tube cancer	0.0447	0.0447	CbGeAlD
Rabeprazole—CYP1A1—female reproductive system—fallopian tube cancer	0.0402	0.0402	CbGeAlD
Rabeprazole—CYP2C9—female reproductive system—fallopian tube cancer	0.0386	0.0386	CbGeAlD
Rabeprazole—ABCG2—female gonad—fallopian tube cancer	0.0385	0.0385	CbGeAlD
Rabeprazole—ABCG2—vagina—fallopian tube cancer	0.0383	0.0383	CbGeAlD
Rabeprazole—CYP1A1—female gonad—fallopian tube cancer	0.0365	0.0365	CbGeAlD
Rabeprazole—CYP1A1—vagina—fallopian tube cancer	0.0363	0.0363	CbGeAlD
Rabeprazole—CYP3A4—female reproductive system—fallopian tube cancer	0.0295	0.0295	CbGeAlD
Rabeprazole—CYP2D6—female reproductive system—fallopian tube cancer	0.029	0.029	CbGeAlD
Rabeprazole—CYP2D6—female gonad—fallopian tube cancer	0.0264	0.0264	CbGeAlD
