nodes	percent_of_prediction	percent_of_DWPC	metapath
Pindolol—Psoriasis—Thalidomide—leprosy	0.0417	0.0452	CcSEcCtD
Pindolol—HTR1B—trigeminal nerve—leprosy	0.0341	0.435	CbGeAlD
Pindolol—Atrioventricular block—Thalidomide—leprosy	0.027	0.0293	CcSEcCtD
Pindolol—HTR1B—cranial nerve—leprosy	0.0243	0.31	CbGeAlD
Pindolol—Tinnitus—Dapsone—leprosy	0.024	0.026	CcSEcCtD
Pindolol—Lightheadedness—Thalidomide—leprosy	0.0234	0.0254	CcSEcCtD
Pindolol—Cardiac failure congestive—Thalidomide—leprosy	0.021	0.0227	CcSEcCtD
Pindolol—Vertigo—Dapsone—leprosy	0.0201	0.0218	CcSEcCtD
Pindolol—Visual disturbance—Thalidomide—leprosy	0.0201	0.0218	CcSEcCtD
Pindolol—Cardiac failure—Thalidomide—leprosy	0.0195	0.0211	CcSEcCtD
Pindolol—Lethargy—Thalidomide—leprosy	0.0194	0.0211	CcSEcCtD
Pindolol—Tachycardia—Dapsone—leprosy	0.0178	0.0193	CcSEcCtD
Pindolol—Orthostatic hypotension—Thalidomide—leprosy	0.0174	0.0188	CcSEcCtD
Pindolol—Cramp muscle—Thalidomide—leprosy	0.0171	0.0186	CcSEcCtD
Pindolol—Insomnia—Dapsone—leprosy	0.0165	0.0179	CcSEcCtD
Pindolol—Bronchospasm—Thalidomide—leprosy	0.0162	0.0175	CcSEcCtD
Pindolol—Pollakiuria—Thalidomide—leprosy	0.0152	0.0165	CcSEcCtD
Pindolol—Erectile dysfunction—Thalidomide—leprosy	0.0151	0.0164	CcSEcCtD
Pindolol—Weight increased—Thalidomide—leprosy	0.015	0.0162	CcSEcCtD
Pindolol—Gastrointestinal pain—Dapsone—leprosy	0.0149	0.0162	CcSEcCtD
Pindolol—Drowsiness—Thalidomide—leprosy	0.0147	0.0159	CcSEcCtD
Pindolol—Depression—Thalidomide—leprosy	0.0146	0.0159	CcSEcCtD
Pindolol—Abdominal pain—Dapsone—leprosy	0.0144	0.0157	CcSEcCtD
Pindolol—Conjunctivitis—Thalidomide—leprosy	0.0142	0.0155	CcSEcCtD
Pindolol—Sweating—Thalidomide—leprosy	0.014	0.0152	CcSEcCtD
Pindolol—Bradycardia—Thalidomide—leprosy	0.0134	0.0145	CcSEcCtD
Pindolol—Visual impairment—Thalidomide—leprosy	0.0127	0.0138	CcSEcCtD
Pindolol—Tinnitus—Thalidomide—leprosy	0.0123	0.0133	CcSEcCtD
Pindolol—Cardiac disorder—Thalidomide—leprosy	0.0122	0.0132	CcSEcCtD
Pindolol—Angiopathy—Thalidomide—leprosy	0.0119	0.0129	CcSEcCtD
Pindolol—Mediastinal disorder—Thalidomide—leprosy	0.0119	0.0129	CcSEcCtD
Pindolol—Vomiting—Dapsone—leprosy	0.0116	0.0126	CcSEcCtD
Pindolol—Mental disorder—Thalidomide—leprosy	0.0115	0.0125	CcSEcCtD
Pindolol—Headache—Dapsone—leprosy	0.0114	0.0124	CcSEcCtD
Pindolol—Flatulence—Thalidomide—leprosy	0.0113	0.0122	CcSEcCtD
Pindolol—Tension—Thalidomide—leprosy	0.0112	0.0122	CcSEcCtD
Pindolol—Nervousness—Thalidomide—leprosy	0.0111	0.0121	CcSEcCtD
Pindolol—Muscle spasms—Thalidomide—leprosy	0.011	0.0119	CcSEcCtD
Pindolol—Nausea—Dapsone—leprosy	0.0108	0.0118	CcSEcCtD
Pindolol—Tremor—Thalidomide—leprosy	0.0107	0.0116	CcSEcCtD
Pindolol—Vertigo—Thalidomide—leprosy	0.0103	0.0112	CcSEcCtD
Pindolol—Syncope—Thalidomide—leprosy	0.0103	0.0111	CcSEcCtD
Pindolol—Palpitations—Thalidomide—leprosy	0.0101	0.011	CcSEcCtD
Pindolol—Loss of consciousness—Thalidomide—leprosy	0.0101	0.0109	CcSEcCtD
Pindolol—HTR1B—blood vessel—leprosy	0.00978	0.125	CbGeAlD
Pindolol—Arthralgia—Thalidomide—leprosy	0.00975	0.0106	CcSEcCtD
Pindolol—Chest pain—Thalidomide—leprosy	0.00975	0.0106	CcSEcCtD
Pindolol—Myalgia—Thalidomide—leprosy	0.00975	0.0106	CcSEcCtD
Pindolol—Anxiety—Thalidomide—leprosy	0.00971	0.0105	CcSEcCtD
Pindolol—Dry mouth—Thalidomide—leprosy	0.00953	0.0103	CcSEcCtD
Pindolol—Confusional state—Thalidomide—leprosy	0.00942	0.0102	CcSEcCtD
Pindolol—Oedema—Thalidomide—leprosy	0.00935	0.0101	CcSEcCtD
Pindolol—Shock—Thalidomide—leprosy	0.00919	0.00998	CcSEcCtD
Pindolol—Nervous system disorder—Thalidomide—leprosy	0.00916	0.00994	CcSEcCtD
Pindolol—Tachycardia—Thalidomide—leprosy	0.00912	0.0099	CcSEcCtD
Pindolol—Hyperhidrosis—Thalidomide—leprosy	0.00903	0.0098	CcSEcCtD
Pindolol—Hypotension—Thalidomide—leprosy	0.00873	0.00947	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Thalidomide—leprosy	0.00851	0.00924	CcSEcCtD
Pindolol—Insomnia—Thalidomide—leprosy	0.00845	0.00917	CcSEcCtD
Pindolol—Paraesthesia—Thalidomide—leprosy	0.00839	0.00911	CcSEcCtD
