nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone Propionate—AR—Nuclear Receptor transcription pathway—RORB—refractive error	0.0831	0.0831	CbGpPWpGaD
Testosterone Propionate—AR—Coregulation of Androgen receptor activity—TMF1—refractive error	0.0808	0.0808	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0463	0.0463	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0457	0.0457	CbGpPWpGaD
Testosterone Propionate—AR—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0448	0.0448	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—SALL4—refractive error	0.0419	0.0419	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0375	0.0375	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—KCNQ5—refractive error	0.0355	0.0355	CbGpPWpGaD
Testosterone Propionate—AR—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.034	0.034	CbGpPWpGaD
Testosterone Propionate—AR—SIDS Susceptibility Pathways—VIPR2—refractive error	0.0289	0.0289	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—GJD2—refractive error	0.0253	0.0253	CbGpPWpGaD
Testosterone Propionate—COMT—Transmission across Chemical Synapses—RASGRF1—refractive error	0.0243	0.0243	CbGpPWpGaD
Testosterone Propionate—COMT—Transmission across Chemical Synapses—GRIA4—refractive error	0.0226	0.0226	CbGpPWpGaD
Testosterone Propionate—COMT—Transmission across Chemical Synapses—KCNJ2—refractive error	0.0217	0.0217	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—CYP26A1—refractive error	0.0208	0.0208	CbGpPWpGaD
Testosterone Propionate—COMT—Metapathway biotransformation—CYP26A1—refractive error	0.0205	0.0205	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—CYP26A1—refractive error	0.0199	0.0199	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metapathway biotransformation—CYP26A1—refractive error	0.0197	0.0197	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0192	0.0192	CbGpPWpGaD
Testosterone Propionate—AR—Generic Transcription Pathway—ZNF285—refractive error	0.0189	0.0189	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—RASGRF1—refractive error	0.0186	0.0186	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—GRIA4—refractive error	0.0173	0.0173	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—KCNJ2—refractive error	0.0166	0.0166	CbGpPWpGaD
Testosterone Propionate—AR—Generic Transcription Pathway—RORB—refractive error	0.0143	0.0143	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.013	0.013	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.013	0.013	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—CYP26A1—refractive error	0.0125	0.0125	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metapathway biotransformation—CYP26A1—refractive error	0.0123	0.0123	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—PML—refractive error	0.0115	0.0115	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—PML—refractive error	0.00953	0.00953	CbGpPWpGaD
Testosterone Propionate—AR—Gene Expression—ZNF285—refractive error	0.00912	0.00912	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—EBP—refractive error	0.00894	0.00894	CbGpPWpGaD
Testosterone Propionate—AR—Generic Transcription Pathway—RNF111—refractive error	0.00869	0.00869	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—EBP—refractive error	0.00856	0.00856	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—BUB1B—refractive error	0.00782	0.00782	CbGpPWpGaD
Testosterone Propionate—AR—Gene Expression—EARS2—refractive error	0.00775	0.00775	CbGpPWpGaD
Testosterone Propionate—AR—Gene Expression—RORB—refractive error	0.00691	0.00691	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—DSE—refractive error	0.00677	0.00677	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—DSE—refractive error	0.00649	0.00649	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—PLA2G16—refractive error	0.00604	0.00604	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—PCCA—refractive error	0.00604	0.00604	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—PCCA—refractive error	0.00578	0.00578	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—PLA2G16—refractive error	0.00578	0.00578	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—PDGFRA—refractive error	0.00567	0.00567	CbGpPWpGaD
Testosterone Propionate—AR—Androgen receptor signaling pathway—PTEN—refractive error	0.00537	0.00537	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—EBP—refractive error	0.00536	0.00536	CbGpPWpGaD
Testosterone Propionate—AR—Gene Expression—RNF111—refractive error	0.00419	0.00419	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—LUM—refractive error	0.00419	0.00419	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—DSE—refractive error	0.00406	0.00406	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—CACNA1D—refractive error	0.00403	0.00403	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—LUM—refractive error	0.00401	0.00401	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—CACNA1D—refractive error	0.00386	0.00386	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—PCCA—refractive error	0.00362	0.00362	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—PLA2G16—refractive error	0.00362	0.00362	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—CYP26A1—refractive error	0.00356	0.00356	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—PTEN—refractive error	0.00352	0.00352	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—CYP26A1—refractive error	0.00341	0.00341	CbGpPWpGaD
Testosterone Propionate—AR—Gene Expression—RPS27—refractive error	0.00294	0.00294	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—PTEN—refractive error	0.00291	0.00291	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—LUM—refractive error	0.00251	0.00251	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—CACNA1D—refractive error	0.00241	0.00241	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—CYP26A1—refractive error	0.00213	0.00213	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00173	0.00173	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—PTEN—refractive error	0.000803	0.000803	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—PTEN—refractive error	0.000769	0.000769	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metabolism—PTEN—refractive error	0.000481	0.000481	CbGpPWpGaD
