nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxithromycin—ABCB1—Methylprednisolone—psoriatic arthritis	0.132	0.149	CbGbCtD
Roxithromycin—CYP2B6—Dexamethasone—psoriatic arthritis	0.0975	0.11	CbGbCtD
Roxithromycin—ABCB1—Betamethasone—psoriatic arthritis	0.086	0.0966	CbGbCtD
Roxithromycin—ABCB1—Prednisolone—psoriatic arthritis	0.0848	0.0953	CbGbCtD
Roxithromycin—ABCB1—Prednisone—psoriatic arthritis	0.0801	0.09	CbGbCtD
Roxithromycin—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0792	0.089	CbGbCtD
Roxithromycin—CYP3A4—Triamcinolone—psoriatic arthritis	0.06	0.0674	CbGbCtD
Roxithromycin—CYP3A4—Betamethasone—psoriatic arthritis	0.0515	0.0579	CbGbCtD
Roxithromycin—CYP3A4—Prednisolone—psoriatic arthritis	0.0508	0.0571	CbGbCtD
Roxithromycin—ABCB1—Dexamethasone—psoriatic arthritis	0.05	0.0562	CbGbCtD
Roxithromycin—CYP3A4—Prednisone—psoriatic arthritis	0.048	0.0539	CbGbCtD
Roxithromycin—ABCB1—Methotrexate—psoriatic arthritis	0.0402	0.0451	CbGbCtD
Roxithromycin—CYP3A4—Dexamethasone—psoriatic arthritis	0.03	0.0337	CbGbCtD
Roxithromycin—Dermatitis exfoliative—Auranofin—psoriatic arthritis	0.00403	0.0367	CcSEcCtD
Roxithromycin—Eosinophilia—Auranofin—psoriatic arthritis	0.00325	0.0296	CcSEcCtD
Roxithromycin—Jaundice—Auranofin—psoriatic arthritis	0.00286	0.026	CcSEcCtD
Roxithromycin—Flatulence—Auranofin—psoriatic arthritis	0.00226	0.0205	CcSEcCtD
Roxithromycin—Angioedema—Auranofin—psoriatic arthritis	0.00209	0.019	CcSEcCtD
Roxithromycin—Anorexia—Auranofin—psoriatic arthritis	0.00178	0.0162	CcSEcCtD
Roxithromycin—Dyspepsia—Auranofin—psoriatic arthritis	0.00164	0.015	CcSEcCtD
Roxithromycin—Decreased appetite—Auranofin—psoriatic arthritis	0.00162	0.0148	CcSEcCtD
Roxithromycin—Fluid retention—Prednisolone—psoriatic arthritis	0.00159	0.0144	CcSEcCtD
Roxithromycin—Urticaria—Auranofin—psoriatic arthritis	0.00148	0.0135	CcSEcCtD
Roxithromycin—Candida infection—Triamcinolone—psoriatic arthritis	0.00147	0.0133	CcSEcCtD
Roxithromycin—Fluid retention—Triamcinolone—psoriatic arthritis	0.00146	0.0133	CcSEcCtD
Roxithromycin—Fluid retention—Methylprednisolone—psoriatic arthritis	0.00145	0.0132	CcSEcCtD
Roxithromycin—Fluid retention—Dexamethasone—psoriatic arthritis	0.00132	0.012	CcSEcCtD
Roxithromycin—Fluid retention—Betamethasone—psoriatic arthritis	0.00132	0.012	CcSEcCtD
Roxithromycin—Pruritus—Auranofin—psoriatic arthritis	0.00132	0.012	CcSEcCtD
Roxithromycin—Diarrhoea—Auranofin—psoriatic arthritis	0.00128	0.0116	CcSEcCtD
Roxithromycin—Vascular purpura—Triamcinolone—psoriatic arthritis	0.00125	0.0113	CcSEcCtD
Roxithromycin—Vomiting—Auranofin—psoriatic arthritis	0.00119	0.0108	CcSEcCtD
Roxithromycin—Rash—Auranofin—psoriatic arthritis	0.00118	0.0107	CcSEcCtD
Roxithromycin—Dermatitis—Auranofin—psoriatic arthritis	0.00118	0.0107	CcSEcCtD
Roxithromycin—Purpura—Triamcinolone—psoriatic arthritis	0.00116	0.0105	CcSEcCtD
Roxithromycin—Fluid retention—Prednisone—psoriatic arthritis	0.00115	0.0105	CcSEcCtD
Roxithromycin—Nausea—Auranofin—psoriatic arthritis	0.00111	0.0101	CcSEcCtD
Roxithromycin—Pancreatitis—Prednisolone—psoriatic arthritis	0.00103	0.00935	CcSEcCtD
Roxithromycin—Vascular purpura—Prednisone—psoriatic arthritis	0.000985	0.00896	CcSEcCtD
Roxithromycin—Asthma—Triamcinolone—psoriatic arthritis	0.000963	0.00877	CcSEcCtD
Roxithromycin—Bronchospasm—Methylprednisolone—psoriatic arthritis	0.000946	0.00861	CcSEcCtD
Roxithromycin—Pancreatitis—Triamcinolone—psoriatic arthritis	0.000945	0.0086	CcSEcCtD
Roxithromycin—Pancreatitis—Methylprednisolone—psoriatic arthritis	0.000943	0.00858	CcSEcCtD
Roxithromycin—Purpura—Prednisone—psoriatic arthritis	0.000914	0.00832	CcSEcCtD
Roxithromycin—Dermatitis exfoliative—Methotrexate—psoriatic arthritis	0.00078	0.0071	CcSEcCtD
Roxithromycin—Hallucination—Methylprednisolone—psoriatic arthritis	0.000766	0.00697	CcSEcCtD
Roxithromycin—Pancreatitis—Prednisone—psoriatic arthritis	0.000746	0.0068	CcSEcCtD
Roxithromycin—Hallucination—Betamethasone—psoriatic arthritis	0.000696	0.00634	CcSEcCtD
Roxithromycin—Hallucination—Dexamethasone—psoriatic arthritis	0.000696	0.00634	CcSEcCtD
Roxithromycin—Ill-defined disorder—Prednisolone—psoriatic arthritis	0.000677	0.00617	CcSEcCtD
Roxithromycin—Angioedema—Prednisolone—psoriatic arthritis	0.000667	0.00607	CcSEcCtD
Roxithromycin—Malaise—Prednisolone—psoriatic arthritis	0.000658	0.00599	CcSEcCtD
Roxithromycin—Vertigo—Prednisolone—psoriatic arthritis	0.000656	0.00597	CcSEcCtD
Roxithromycin—Asthma—Methotrexate—psoriatic arthritis	0.000636	0.00579	CcSEcCtD
Roxithromycin—Eosinophilia—Methotrexate—psoriatic arthritis	0.00063	0.00574	CcSEcCtD
Roxithromycin—Pancreatitis—Methotrexate—psoriatic arthritis	0.000624	0.00568	CcSEcCtD
Roxithromycin—Ill-defined disorder—Triamcinolone—psoriatic arthritis	0.000623	0.00567	CcSEcCtD
Roxithromycin—Ill-defined disorder—Methylprednisolone—psoriatic arthritis	0.000621	0.00566	CcSEcCtD
Roxithromycin—Discomfort—Prednisolone—psoriatic arthritis	0.000614	0.00559	CcSEcCtD
Roxithromycin—Angioedema—Triamcinolone—psoriatic arthritis	0.000613	0.00558	CcSEcCtD
Roxithromycin—Angioedema—Methylprednisolone—psoriatic arthritis	0.000612	0.00557	CcSEcCtD
Roxithromycin—Hallucination—Prednisone—psoriatic arthritis	0.000606	0.00552	CcSEcCtD
Roxithromycin—Malaise—Triamcinolone—psoriatic arthritis	0.000605	0.00551	CcSEcCtD
Roxithromycin—Malaise—Methylprednisolone—psoriatic arthritis	0.000604	0.0055	CcSEcCtD
Roxithromycin—Vertigo—Triamcinolone—psoriatic arthritis	0.000603	0.00549	CcSEcCtD
Roxithromycin—Vertigo—Methylprednisolone—psoriatic arthritis	0.000602	0.00548	CcSEcCtD
Roxithromycin—Anaphylactic shock—Prednisolone—psoriatic arthritis	0.000596	0.00542	CcSEcCtD
Roxithromycin—Ill-defined disorder—Dexamethasone—psoriatic arthritis	0.000565	0.00515	CcSEcCtD
Roxithromycin—Ill-defined disorder—Betamethasone—psoriatic arthritis	0.000565	0.00515	CcSEcCtD
Roxithromycin—Discomfort—Triamcinolone—psoriatic arthritis	0.000565	0.00514	CcSEcCtD
Roxithromycin—Discomfort—Methylprednisolone—psoriatic arthritis	0.000563	0.00513	CcSEcCtD
Roxithromycin—Stevens-Johnson syndrome—Methotrexate—psoriatic arthritis	0.000562	0.00512	CcSEcCtD
Roxithromycin—Angioedema—Dexamethasone—psoriatic arthritis	0.000557	0.00507	CcSEcCtD
Roxithromycin—Angioedema—Betamethasone—psoriatic arthritis	0.000557	0.00507	CcSEcCtD
Roxithromycin—Malaise—Betamethasone—psoriatic arthritis	0.000549	0.005	CcSEcCtD
Roxithromycin—Malaise—Dexamethasone—psoriatic arthritis	0.000549	0.005	CcSEcCtD
Roxithromycin—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.000548	0.00499	CcSEcCtD
Roxithromycin—Vertigo—Betamethasone—psoriatic arthritis	0.000547	0.00498	CcSEcCtD
Roxithromycin—Vertigo—Dexamethasone—psoriatic arthritis	0.000547	0.00498	CcSEcCtD
Roxithromycin—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.000547	0.00498	CcSEcCtD
Roxithromycin—Paraesthesia—Prednisolone—psoriatic arthritis	0.000535	0.00487	CcSEcCtD
Roxithromycin—Discomfort—Dexamethasone—psoriatic arthritis	0.000512	0.00466	CcSEcCtD
Roxithromycin—Discomfort—Betamethasone—psoriatic arthritis	0.000512	0.00466	CcSEcCtD
Roxithromycin—Anaphylactic shock—Dexamethasone—psoriatic arthritis	0.000497	0.00453	CcSEcCtD
Roxithromycin—Anaphylactic shock—Betamethasone—psoriatic arthritis	0.000497	0.00453	CcSEcCtD
Roxithromycin—Ill-defined disorder—Prednisone—psoriatic arthritis	0.000492	0.00448	CcSEcCtD
Roxithromycin—Paraesthesia—Triamcinolone—psoriatic arthritis	0.000492	0.00448	CcSEcCtD
Roxithromycin—Feeling abnormal—Prednisolone—psoriatic arthritis	0.000491	0.00447	CcSEcCtD
Roxithromycin—Paraesthesia—Methylprednisolone—psoriatic arthritis	0.000491	0.00447	CcSEcCtD
Roxithromycin—Angioedema—Prednisone—psoriatic arthritis	0.000485	0.00441	CcSEcCtD
Roxithromycin—Dyspepsia—Triamcinolone—psoriatic arthritis	0.000482	0.00439	CcSEcCtD
Roxithromycin—Erythema multiforme—Methotrexate—psoriatic arthritis	0.000482	0.00438	CcSEcCtD
Roxithromycin—Dyspepsia—Methylprednisolone—psoriatic arthritis	0.000481	0.00438	CcSEcCtD
Roxithromycin—Malaise—Prednisone—psoriatic arthritis	0.000478	0.00436	CcSEcCtD
Roxithromycin—Vertigo—Prednisone—psoriatic arthritis	0.000477	0.00434	CcSEcCtD
Roxithromycin—Tinnitus—Methotrexate—psoriatic arthritis	0.000475	0.00432	CcSEcCtD
Roxithromycin—Anorexia—Dexamethasone—psoriatic arthritis	0.000474	0.00431	CcSEcCtD
Roxithromycin—Anorexia—Betamethasone—psoriatic arthritis	0.000474	0.00431	CcSEcCtD
Roxithromycin—Urticaria—Prednisolone—psoriatic arthritis	0.000473	0.00431	CcSEcCtD
Roxithromycin—Feeling abnormal—Triamcinolone—psoriatic arthritis	0.000451	0.00411	CcSEcCtD
Roxithromycin—Feeling abnormal—Methylprednisolone—psoriatic arthritis	0.00045	0.0041	CcSEcCtD
Roxithromycin—Paraesthesia—Betamethasone—psoriatic arthritis	0.000446	0.00406	CcSEcCtD
Roxithromycin—Paraesthesia—Dexamethasone—psoriatic arthritis	0.000446	0.00406	CcSEcCtD
Roxithromycin—Discomfort—Prednisone—psoriatic arthritis	0.000446	0.00406	CcSEcCtD
Roxithromycin—Hypersensitivity—Prednisolone—psoriatic arthritis	0.000439	0.004	CcSEcCtD
Roxithromycin—Dyspepsia—Betamethasone—psoriatic arthritis	0.000438	0.00398	CcSEcCtD
Roxithromycin—Dyspepsia—Dexamethasone—psoriatic arthritis	0.000438	0.00398	CcSEcCtD
Roxithromycin—Urticaria—Triamcinolone—psoriatic arthritis	0.000435	0.00396	CcSEcCtD
Roxithromycin—Urticaria—Methylprednisolone—psoriatic arthritis	0.000434	0.00395	CcSEcCtD
Roxithromycin—Anaphylactic shock—Prednisone—psoriatic arthritis	0.000433	0.00394	CcSEcCtD
Roxithromycin—Decreased appetite—Dexamethasone—psoriatic arthritis	0.000432	0.00393	CcSEcCtD
Roxithromycin—Decreased appetite—Betamethasone—psoriatic arthritis	0.000432	0.00393	CcSEcCtD
Roxithromycin—Anorexia—Prednisone—psoriatic arthritis	0.000413	0.00376	CcSEcCtD
Roxithromycin—Ill-defined disorder—Methotrexate—psoriatic arthritis	0.000411	0.00374	CcSEcCtD
Roxithromycin—Feeling abnormal—Betamethasone—psoriatic arthritis	0.00041	0.00373	CcSEcCtD
Roxithromycin—Feeling abnormal—Dexamethasone—psoriatic arthritis	0.00041	0.00373	CcSEcCtD
Roxithromycin—Hypersensitivity—Triamcinolone—psoriatic arthritis	0.000404	0.00368	CcSEcCtD
Roxithromycin—Hypersensitivity—Methylprednisolone—psoriatic arthritis	0.000403	0.00367	CcSEcCtD
Roxithromycin—Malaise—Methotrexate—psoriatic arthritis	0.0004	0.00364	CcSEcCtD
Roxithromycin—Vertigo—Methotrexate—psoriatic arthritis	0.000398	0.00363	CcSEcCtD
Roxithromycin—Urticaria—Betamethasone—psoriatic arthritis	0.000395	0.0036	CcSEcCtD
Roxithromycin—Urticaria—Dexamethasone—psoriatic arthritis	0.000395	0.0036	CcSEcCtD
Roxithromycin—Dizziness—Prednisolone—psoriatic arthritis	0.000394	0.00359	CcSEcCtD
Roxithromycin—Paraesthesia—Prednisone—psoriatic arthritis	0.000389	0.00354	CcSEcCtD
Roxithromycin—Pruritus—Triamcinolone—psoriatic arthritis	0.000388	0.00353	CcSEcCtD
Roxithromycin—Pruritus—Methylprednisolone—psoriatic arthritis	0.000387	0.00352	CcSEcCtD
Roxithromycin—Dyspepsia—Prednisone—psoriatic arthritis	0.000381	0.00347	CcSEcCtD
Roxithromycin—Decreased appetite—Prednisone—psoriatic arthritis	0.000376	0.00343	CcSEcCtD
Roxithromycin—Rash—Prednisolone—psoriatic arthritis	0.000376	0.00342	CcSEcCtD
Roxithromycin—Dermatitis—Prednisolone—psoriatic arthritis	0.000375	0.00342	CcSEcCtD
Roxithromycin—Diarrhoea—Methylprednisolone—psoriatic arthritis	0.000374	0.00341	CcSEcCtD
Roxithromycin—Headache—Prednisolone—psoriatic arthritis	0.000373	0.0034	CcSEcCtD
