nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—ATP1A1—optic choroid—age related macular degeneration	0.0261	0.255	CbGeAlD
Bepridil—TNNC1—connective tissue—age related macular degeneration	0.013	0.127	CbGeAlD
Bepridil—CACNA1C—connective tissue—age related macular degeneration	0.00677	0.0663	CbGeAlD
Bepridil—CALM3—eye—age related macular degeneration	0.00588	0.0576	CbGeAlD
Bepridil—CALM3—retina—age related macular degeneration	0.00583	0.0571	CbGeAlD
Bepridil—ATP1A1—eye—age related macular degeneration	0.00525	0.0514	CbGeAlD
Bepridil—ATP1A1—retina—age related macular degeneration	0.0052	0.0509	CbGeAlD
Bepridil—ATP1A1—connective tissue—age related macular degeneration	0.00505	0.0495	CbGeAlD
Bepridil—CALM2—eye—age related macular degeneration	0.00462	0.0452	CbGeAlD
Bepridil—CALM1—eye—age related macular degeneration	0.0046	0.045	CbGeAlD
Bepridil—CALM2—retina—age related macular degeneration	0.00458	0.0448	CbGeAlD
Bepridil—CALM1—retina—age related macular degeneration	0.00456	0.0446	CbGeAlD
Bepridil—CALM2—connective tissue—age related macular degeneration	0.00445	0.0436	CbGeAlD
Bepridil—CALM1—connective tissue—age related macular degeneration	0.00443	0.0434	CbGeAlD
Bepridil—ABCB1—retina—age related macular degeneration	0.00182	0.0178	CbGeAlD
Bepridil—CALM1—Signaling by NGF—SQSTM1—age related macular degeneration	0.00106	0.00118	CbGpPWpGaD
Bepridil—CALM2—Signaling by NGF—SQSTM1—age related macular degeneration	0.00106	0.00118	CbGpPWpGaD
Bepridil—CACNA1D—Developmental Biology—KDR—age related macular degeneration	0.00106	0.00118	CbGpPWpGaD
Bepridil—PDE1B—Innate Immune System—CD36—age related macular degeneration	0.00106	0.00118	CbGpPWpGaD
Bepridil—CALM3—Innate Immune System—CFH—age related macular degeneration	0.00105	0.00117	CbGpPWpGaD
Bepridil—CALM2—Disease—NMNAT1—age related macular degeneration	0.00104	0.00116	CbGpPWpGaD
Bepridil—CALM2—Disease—RDH8—age related macular degeneration	0.00104	0.00116	CbGpPWpGaD
Bepridil—CALM1—Disease—NMNAT1—age related macular degeneration	0.00104	0.00116	CbGpPWpGaD
Bepridil—CALM1—Disease—RDH8—age related macular degeneration	0.00104	0.00116	CbGpPWpGaD
Bepridil—PDE1A—Innate Immune System—CRP—age related macular degeneration	0.00104	0.00116	CbGpPWpGaD
Bepridil—PDE1B—Disease—CST3—age related macular degeneration	0.00104	0.00116	CbGpPWpGaD
Bepridil—ABCB1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00103	0.00115	CbGpPWpGaD
Bepridil—ABCB1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00103	0.00115	CbGpPWpGaD
Bepridil—PDE1A—Disease—TGFBR1—age related macular degeneration	0.00102	0.00114	CbGpPWpGaD
Bepridil—CALM3—Innate Immune System—CFB—age related macular degeneration	0.00102	0.00114	CbGpPWpGaD
Bepridil—CALM3—Immune System—C9—age related macular degeneration	0.00102	0.00114	CbGpPWpGaD
Bepridil—CALM1—Innate Immune System—CFH—age related macular degeneration	0.00102	0.00113	CbGpPWpGaD
Bepridil—CALM2—Innate Immune System—CFH—age related macular degeneration	0.00102	0.00113	CbGpPWpGaD
Bepridil—PDE1A—Immune System—SQSTM1—age related macular degeneration	0.001	0.00112	CbGpPWpGaD
Bepridil—PDE1B—Innate Immune System—C3—age related macular degeneration	0.001	0.00112	CbGpPWpGaD
Bepridil—PDE1A—Innate Immune System—TLR4—age related macular degeneration	0.000999	0.00111	CbGpPWpGaD
Bepridil—CALM2—Innate Immune System—CFB—age related macular degeneration	0.000988	0.0011	CbGpPWpGaD
Bepridil—CALM1—Innate Immune System—CFB—age related macular degeneration	0.000988	0.0011	CbGpPWpGaD
Bepridil—CALM2—Immune System—C9—age related macular degeneration	0.000987	0.0011	CbGpPWpGaD
Bepridil—CALM1—Immune System—C9—age related macular degeneration	0.000987	0.0011	CbGpPWpGaD
Bepridil—CALM3—Platelet degranulation—VEGFA—age related macular degeneration	0.00097	0.00108	CbGpPWpGaD
Bepridil—PDE1B—Innate Immune System—CRP—age related macular degeneration	0.000953	0.00106	CbGpPWpGaD
Bepridil—CALM3—Disease—RPE65—age related macular degeneration	0.000942	0.00105	CbGpPWpGaD
Bepridil—CALM2—Platelet degranulation—VEGFA—age related macular degeneration	0.000938	0.00104	CbGpPWpGaD
Bepridil—CALM1—Platelet degranulation—VEGFA—age related macular degeneration	0.000938	0.00104	CbGpPWpGaD
Bepridil—PDE1B—Disease—TGFBR1—age related macular degeneration	0.000935	0.00104	CbGpPWpGaD
Bepridil—CACNA1C—Developmental Biology—KDR—age related macular degeneration	0.000931	0.00104	CbGpPWpGaD
Bepridil—CALM3—Response to elevated platelet cytosolic Ca2+—VEGFA—age related macular degeneration	0.000924	0.00103	CbGpPWpGaD
Bepridil—PDE1B—Immune System—SQSTM1—age related macular degeneration	0.000919	0.00102	CbGpPWpGaD
Bepridil—PDE1B—Innate Immune System—TLR4—age related macular degeneration	0.000914	0.00102	CbGpPWpGaD
Bepridil—CALM2—Disease—RPE65—age related macular degeneration	0.000911	0.00102	CbGpPWpGaD
Bepridil—CALM1—Disease—RPE65—age related macular degeneration	0.000911	0.00102	CbGpPWpGaD
Bepridil—CALM3—Platelet activation, signaling and aggregation—CD36—age related macular degeneration	0.000903	0.00101	CbGpPWpGaD
Bepridil—CALM3—Metabolism—NMNAT1—age related macular degeneration	0.000903	0.00101	CbGpPWpGaD
Bepridil—CACNA1A—Metabolism—CD36—age related macular degeneration	0.000896	0.000998	CbGpPWpGaD
Bepridil—CALM1—Response to elevated platelet cytosolic Ca2+—VEGFA—age related macular degeneration	0.000894	0.000995	CbGpPWpGaD
Bepridil—CALM2—Response to elevated platelet cytosolic Ca2+—VEGFA—age related macular degeneration	0.000894	0.000995	CbGpPWpGaD
Bepridil—CALM3—Immune System—CFI—age related macular degeneration	0.000885	0.000985	CbGpPWpGaD
Bepridil—CALM2—Platelet activation, signaling and aggregation—CD36—age related macular degeneration	0.000874	0.000973	CbGpPWpGaD
Bepridil—CALM1—Platelet activation, signaling and aggregation—CD36—age related macular degeneration	0.000874	0.000973	CbGpPWpGaD
Bepridil—CALM2—Metabolism—NMNAT1—age related macular degeneration	0.000873	0.000973	CbGpPWpGaD
Bepridil—CALM1—Metabolism—NMNAT1—age related macular degeneration	0.000873	0.000973	CbGpPWpGaD
Bepridil—ABCB1—HIF-1-alpha transcription factor network—VEGFA—age related macular degeneration	0.000857	0.000955	CbGpPWpGaD
