nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—TOP2A—uterine cervix—fallopian tube cancer	0.0949	0.0949	CbGeAlD
Norfloxacin—TOP2A—endometrium—fallopian tube cancer	0.0858	0.0858	CbGeAlD
Norfloxacin—TOP2A—uterus—fallopian tube cancer	0.0791	0.0791	CbGeAlD
Norfloxacin—TOP2A—female gonad—fallopian tube cancer	0.0647	0.0647	CbGeAlD
Norfloxacin—TOP2A—vagina—fallopian tube cancer	0.0643	0.0643	CbGeAlD
Norfloxacin—CYP2A6—vagina—fallopian tube cancer	0.0587	0.0587	CbGeAlD
Norfloxacin—SLC22A5—uterine cervix—fallopian tube cancer	0.0503	0.0503	CbGeAlD
Norfloxacin—SLC22A5—endometrium—fallopian tube cancer	0.0455	0.0455	CbGeAlD
Norfloxacin—CYP1A1—epithelium—fallopian tube cancer	0.0453	0.0453	CbGeAlD
Norfloxacin—CYP1A1—uterine cervix—fallopian tube cancer	0.0449	0.0449	CbGeAlD
Norfloxacin—CYP3A5—uterine cervix—fallopian tube cancer	0.0439	0.0439	CbGeAlD
Norfloxacin—SLC22A5—female reproductive system—fallopian tube cancer	0.0377	0.0377	CbGeAlD
Norfloxacin—CYP1A1—uterus—fallopian tube cancer	0.0374	0.0374	CbGeAlD
Norfloxacin—SLC22A5—female gonad—fallopian tube cancer	0.0343	0.0343	CbGeAlD
Norfloxacin—SLC22A5—vagina—fallopian tube cancer	0.0341	0.0341	CbGeAlD
Norfloxacin—CYP1A1—female reproductive system—fallopian tube cancer	0.0336	0.0336	CbGeAlD
Norfloxacin—CYP1A1—female gonad—fallopian tube cancer	0.0306	0.0306	CbGeAlD
Norfloxacin—CYP1A1—vagina—fallopian tube cancer	0.0304	0.0304	CbGeAlD
Norfloxacin—CYP3A5—female gonad—fallopian tube cancer	0.0299	0.0299	CbGeAlD
Norfloxacin—CYP3A5—vagina—fallopian tube cancer	0.0298	0.0298	CbGeAlD
Norfloxacin—CYP3A4—female reproductive system—fallopian tube cancer	0.0247	0.0247	CbGeAlD
