nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—NAMPT—metabolic syndrome X	0.085	0.085	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—NR1H3—metabolic syndrome X	0.0319	0.0319	CbGpPWpGaD
Raltitrexed—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—metabolic syndrome X	0.0296	0.0296	CbGpPWpGaD
Raltitrexed—TYMS—E2F transcription factor network—SIRT1—metabolic syndrome X	0.023	0.023	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—HDAC3—metabolic syndrome X	0.0203	0.0203	CbGpPWpGaD
Raltitrexed—FPGS—Disease—G6PC2—metabolic syndrome X	0.0184	0.0184	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—FMO3—metabolic syndrome X	0.0183	0.0183	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—MTNR1B—metabolic syndrome X	0.0181	0.0181	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—MLXIPL—metabolic syndrome X	0.0164	0.0164	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—EPHX2—metabolic syndrome X	0.0164	0.0164	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—NAMPT—metabolic syndrome X	0.0158	0.0158	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—G6PC2—metabolic syndrome X	0.0154	0.0154	CbGpPWpGaD
Raltitrexed—TYMS—E2F transcription factor network—SERPINE1—metabolic syndrome X	0.0142	0.0142	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—SREBF1—metabolic syndrome X	0.0141	0.0141	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—GHRL—metabolic syndrome X	0.0134	0.0134	CbGpPWpGaD
Raltitrexed—FPGS—Disease—G6PD—metabolic syndrome X	0.0132	0.0132	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—FABP4—metabolic syndrome X	0.0131	0.0131	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—ADIPOQ—metabolic syndrome X	0.013	0.013	CbGpPWpGaD
Raltitrexed—FPGS—Disease—HDAC3—metabolic syndrome X	0.0129	0.0129	CbGpPWpGaD
Raltitrexed—FPGS—Disease—GCKR—metabolic syndrome X	0.0126	0.0126	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—HSD11B1—metabolic syndrome X	0.0124	0.0124	CbGpPWpGaD
Raltitrexed—FPGS—Disease—TRIB3—metabolic syndrome X	0.0112	0.0112	CbGpPWpGaD
Raltitrexed—FPGS—Disease—RBP4—metabolic syndrome X	0.0112	0.0112	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—G6PD—metabolic syndrome X	0.011	0.011	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—HDAC3—metabolic syndrome X	0.0108	0.0108	CbGpPWpGaD
Raltitrexed—TYMS—Integrated Pancreatic Cancer Pathway—SIRT1—metabolic syndrome X	0.0106	0.0106	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—LPA—metabolic syndrome X	0.0105	0.0105	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—GCKR—metabolic syndrome X	0.0105	0.0105	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—SIRT1—metabolic syndrome X	0.0102	0.0102	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—PLA2G6—metabolic syndrome X	0.0102	0.0102	CbGpPWpGaD
Raltitrexed—TYMS—Integrated Pancreatic Cancer Pathway—PLA2G4A—metabolic syndrome X	0.0102	0.0102	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—APOA5—metabolic syndrome X	0.0101	0.0101	CbGpPWpGaD
Raltitrexed—FPGS—Disease—NAMPT—metabolic syndrome X	0.0101	0.0101	CbGpPWpGaD
Raltitrexed—FPGS—Disease—GCK—metabolic syndrome X	0.01	0.01	CbGpPWpGaD
Raltitrexed—FPGS—Disease—APOC3—metabolic syndrome X	0.00993	0.00993	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—TRIB3—metabolic syndrome X	0.00939	0.00939	CbGpPWpGaD
Raltitrexed—FPGS—Disease—HMGA1—metabolic syndrome X	0.00914	0.00914	CbGpPWpGaD
Raltitrexed—FPGS—Disease—GOT2—metabolic syndrome X	0.00872	0.00872	CbGpPWpGaD
Raltitrexed—FPGS—Disease—CYBA—metabolic syndrome X	0.00868	0.00868	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—PPARA—metabolic syndrome X	0.00849	0.00849	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—NAMPT—metabolic syndrome X	0.00842	0.00842	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—LIPC—metabolic syndrome X	0.00837	0.00837	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—GCK—metabolic syndrome X	0.00837	0.00837	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—APOC3—metabolic syndrome X	0.00832	0.00832	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—CETP—metabolic syndrome X	0.00808	0.00808	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—LEP—metabolic syndrome X	0.00806	0.00806	CbGpPWpGaD
Raltitrexed—FPGS—Disease—SLC2A4—metabolic syndrome X	0.00777	0.00777	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—SCARB1—metabolic syndrome X	0.00773	0.00773	CbGpPWpGaD
Raltitrexed—FPGS—Disease—GOT1—metabolic syndrome X	0.00753	0.00753	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—SREBF1—metabolic syndrome X	0.00751	0.00751	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—HMGCR—metabolic syndrome X	0.0073	0.0073	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—GOT2—metabolic syndrome X	0.0073	0.0073	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—PPARG—metabolic syndrome X	0.00702	0.00702	CbGpPWpGaD
Raltitrexed—TYMS—Integrated Pancreatic Cancer Pathway—IGF1—metabolic syndrome X	0.00693	0.00693	CbGpPWpGaD
Raltitrexed—TYMS—Metabolism—FMO3—metabolic syndrome X	0.00669	0.00669	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—ABCA1—metabolic syndrome X	0.00651	0.00651	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—SLC2A4—metabolic syndrome X	0.00651	0.00651	CbGpPWpGaD
Raltitrexed—FPGS—Disease—APOB—metabolic syndrome X	0.00639	0.00639	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—SERPINE1—metabolic syndrome X	0.00632	0.00632	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—GGT1—metabolic syndrome X	0.0063	0.0063	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—GOT1—metabolic syndrome X	0.0063	0.0063	CbGpPWpGaD
Raltitrexed—FPGS—Disease—LPL—metabolic syndrome X	0.0061	0.0061	CbGpPWpGaD
Raltitrexed—TYMS—Metabolism—MLXIPL—metabolic syndrome X	0.00596	0.00596	CbGpPWpGaD
Raltitrexed—TYMS—Metabolism—EPHX2—metabolic syndrome X	0.00596	0.00596	CbGpPWpGaD
Raltitrexed—TYMS—Integrated Pancreatic Cancer Pathway—PTGS2—metabolic syndrome X	0.00575	0.00575	CbGpPWpGaD
Raltitrexed—TYMS—Metabolism—G6PC2—metabolic syndrome X	0.0056	0.0056	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—APOB—metabolic syndrome X	0.00535	0.00535	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—PLA2G4A—metabolic syndrome X	0.0052	0.0052	CbGpPWpGaD
Raltitrexed—FPGS—Disease—APOE—metabolic syndrome X	0.00511	0.00511	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—LPL—metabolic syndrome X	0.00511	0.00511	CbGpPWpGaD
Raltitrexed—FPGS—Disease—APOA1—metabolic syndrome X	0.00505	0.00505	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—CD36—metabolic syndrome X	0.00485	0.00485	CbGpPWpGaD
Raltitrexed—TYMS—Metabolism—FABP4—metabolic syndrome X	0.00476	0.00476	CbGpPWpGaD
Raltitrexed—FPGS—Disease—IRS1—metabolic syndrome X	0.00456	0.00456	CbGpPWpGaD
