nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadobenate Dimeglumine—ALB—Prednisone—ankylosing spondylitis	0.342	0.666	CbGbCtD
Gadobenate Dimeglumine—ALB—Methotrexate—ankylosing spondylitis	0.172	0.334	CbGbCtD
Gadobenate Dimeglumine—Hypertension—Methylprednisolone—ankylosing spondylitis	0.000667	0.00137	CcSEcCtD
Gadobenate Dimeglumine—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.000664	0.00136	CcSEcCtD
Gadobenate Dimeglumine—Myalgia—Triamcinolone—ankylosing spondylitis	0.000659	0.00135	CcSEcCtD
Gadobenate Dimeglumine—Myalgia—Methylprednisolone—ankylosing spondylitis	0.000658	0.00135	CcSEcCtD
Gadobenate Dimeglumine—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.000658	0.00135	CcSEcCtD
Gadobenate Dimeglumine—Eye disorder—Prednisone—ankylosing spondylitis	0.000657	0.00135	CcSEcCtD
Gadobenate Dimeglumine—Anxiety—Methylprednisolone—ankylosing spondylitis	0.000655	0.00135	CcSEcCtD
Gadobenate Dimeglumine—Infestation NOS—Methotrexate—ankylosing spondylitis	0.000654	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Infestation—Methotrexate—ankylosing spondylitis	0.000654	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.000653	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Flushing—Prednisone—ankylosing spondylitis	0.000652	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Ill-defined disorder—Betamethasone—ankylosing spondylitis	0.000652	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.000652	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Discomfort—Triamcinolone—ankylosing spondylitis	0.000651	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Discomfort—Methylprednisolone—ankylosing spondylitis	0.00065	0.00134	CcSEcCtD
Gadobenate Dimeglumine—Dry mouth—Triamcinolone—ankylosing spondylitis	0.000645	0.00132	CcSEcCtD
Gadobenate Dimeglumine—Renal failure—Methotrexate—ankylosing spondylitis	0.000643	0.00132	CcSEcCtD
Gadobenate Dimeglumine—Angioedema—Dexamethasone—ankylosing spondylitis	0.000642	0.00132	CcSEcCtD
Gadobenate Dimeglumine—Angioedema—Betamethasone—ankylosing spondylitis	0.000642	0.00132	CcSEcCtD
Gadobenate Dimeglumine—Angiopathy—Prednisone—ankylosing spondylitis	0.000638	0.00131	CcSEcCtD
Gadobenate Dimeglumine—Conjunctivitis—Methotrexate—ankylosing spondylitis	0.000636	0.00131	CcSEcCtD
Gadobenate Dimeglumine—Confusional state—Methylprednisolone—ankylosing spondylitis	0.000636	0.00131	CcSEcCtD
Gadobenate Dimeglumine—Immune system disorder—Prednisone—ankylosing spondylitis	0.000635	0.0013	CcSEcCtD
Gadobenate Dimeglumine—Malaise—Dexamethasone—ankylosing spondylitis	0.000633	0.0013	CcSEcCtD
Gadobenate Dimeglumine—Malaise—Betamethasone—ankylosing spondylitis	0.000633	0.0013	CcSEcCtD
Gadobenate Dimeglumine—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.000632	0.0013	CcSEcCtD
Gadobenate Dimeglumine—Anaphylactic shock—Methylprednisolone—ankylosing spondylitis	0.00063	0.0013	CcSEcCtD
Gadobenate Dimeglumine—Syncope—Dexamethasone—ankylosing spondylitis	0.00063	0.00129	CcSEcCtD
Gadobenate Dimeglumine—Syncope—Betamethasone—ankylosing spondylitis	0.00063	0.00129	CcSEcCtD
Gadobenate Dimeglumine—Arrhythmia—Prednisone—ankylosing spondylitis	0.000628	0.00129	CcSEcCtD
Gadobenate Dimeglumine—Infection—Triamcinolone—ankylosing spondylitis	0.000628	0.00129	CcSEcCtD
Gadobenate Dimeglumine—Sweating—Methotrexate—ankylosing spondylitis	0.000627	0.00129	CcSEcCtD
Gadobenate Dimeglumine—Infection—Methylprednisolone—ankylosing spondylitis	0.000626	0.00129	CcSEcCtD
Gadobenate Dimeglumine—Haematuria—Methotrexate—ankylosing spondylitis	0.000624	0.00128	CcSEcCtD
Gadobenate Dimeglumine—Shock—Triamcinolone—ankylosing spondylitis	0.000622	0.00128	CcSEcCtD
Gadobenate Dimeglumine—Shock—Methylprednisolone—ankylosing spondylitis	0.00062	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Nervous system disorder—Methylprednisolone—ankylosing spondylitis	0.000618	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.000617	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.000617	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Paraesthesia—Prednisolone—ankylosing spondylitis	0.000617	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Tachycardia—Triamcinolone—ankylosing spondylitis	0.000617	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Mental disorder—Prednisone—ankylosing spondylitis	0.000616	0.00127	CcSEcCtD
Gadobenate Dimeglumine—Tachycardia—Methylprednisolone—ankylosing spondylitis	0.000615	0.00126	CcSEcCtD
Gadobenate Dimeglumine—Skin disorder—Methylprednisolone—ankylosing spondylitis	0.000612	0.00126	CcSEcCtD
Gadobenate Dimeglumine—Erythema—Prednisone—ankylosing spondylitis	0.000612	0.00126	CcSEcCtD
Gadobenate Dimeglumine—Malnutrition—Prednisone—ankylosing spondylitis	0.000612	0.00126	CcSEcCtD
Gadobenate Dimeglumine—Hyperhidrosis—Triamcinolone—ankylosing spondylitis	0.000611	0.00126	CcSEcCtD
Gadobenate Dimeglumine—Hyperhidrosis—Methylprednisolone—ankylosing spondylitis	0.000609	0.00125	CcSEcCtD
Gadobenate Dimeglumine—Hypertension—Dexamethasone—ankylosing spondylitis	0.000606	0.00125	CcSEcCtD
Gadobenate Dimeglumine—Hypertension—Betamethasone—ankylosing spondylitis	0.000606	0.00125	CcSEcCtD
Gadobenate Dimeglumine—Myalgia—Betamethasone—ankylosing spondylitis	0.000598	0.00123	CcSEcCtD
Gadobenate Dimeglumine—Myalgia—Dexamethasone—ankylosing spondylitis	0.000598	0.00123	CcSEcCtD
Gadobenate Dimeglumine—Anxiety—Dexamethasone—ankylosing spondylitis	0.000596	0.00122	CcSEcCtD
Gadobenate Dimeglumine—Anxiety—Betamethasone—ankylosing spondylitis	0.000596	0.00122	CcSEcCtD
Gadobenate Dimeglumine—Discomfort—Betamethasone—ankylosing spondylitis	0.000591	0.00121	CcSEcCtD
Gadobenate Dimeglumine—Discomfort—Dexamethasone—ankylosing spondylitis	0.000591	0.00121	CcSEcCtD
Gadobenate Dimeglumine—Hypotension—Methylprednisolone—ankylosing spondylitis	0.000589	0.00121	CcSEcCtD
Gadobenate Dimeglumine—Pain—Prednisolone—ankylosing spondylitis	0.000587	0.00121	CcSEcCtD
Gadobenate Dimeglumine—Urinary tract disorder—Methotrexate—ankylosing spondylitis	0.00058	0.00119	CcSEcCtD
Gadobenate Dimeglumine—Urethral disorder—Methotrexate—ankylosing spondylitis	0.000576	0.00118	CcSEcCtD
Gadobenate Dimeglumine—Musculoskeletal discomfort—Triamcinolone—ankylosing spondylitis	0.000576	0.00118	CcSEcCtD
Gadobenate Dimeglumine—Musculoskeletal discomfort—Methylprednisolone—ankylosing spondylitis	0.000574	0.00118	CcSEcCtD
Gadobenate Dimeglumine—Anaphylactic shock—Betamethasone—ankylosing spondylitis	0.000573	0.00118	CcSEcCtD
Gadobenate Dimeglumine—Anaphylactic shock—Dexamethasone—ankylosing spondylitis	0.000573	0.00118	CcSEcCtD
Gadobenate Dimeglumine—Infection—Dexamethasone—ankylosing spondylitis	0.000569	0.00117	CcSEcCtD
Gadobenate Dimeglumine—Infection—Betamethasone—ankylosing spondylitis	0.000569	0.00117	CcSEcCtD
Gadobenate Dimeglumine—Ill-defined disorder—Prednisone—ankylosing spondylitis	0.000568	0.00117	CcSEcCtD
Gadobenate Dimeglumine—Paraesthesia—Triamcinolone—ankylosing spondylitis	0.000567	0.00117	CcSEcCtD
Gadobenate Dimeglumine—Feeling abnormal—Prednisolone—ankylosing spondylitis	0.000566	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Paraesthesia—Methylprednisolone—ankylosing spondylitis	0.000566	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Visual impairment—Methotrexate—ankylosing spondylitis	0.000566	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Anaemia—Prednisone—ankylosing spondylitis	0.000565	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Shock—Betamethasone—ankylosing spondylitis	0.000564	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Shock—Dexamethasone—ankylosing spondylitis	0.000564	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Dyspnoea—Triamcinolone—ankylosing spondylitis	0.000563	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Nervous system disorder—Dexamethasone—ankylosing spondylitis	0.000562	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Nervous system disorder—Betamethasone—ankylosing spondylitis	0.000562	0.00116	CcSEcCtD
Gadobenate Dimeglumine—Tachycardia—Betamethasone—ankylosing spondylitis	0.000559	0.00115	CcSEcCtD
Gadobenate Dimeglumine—Tachycardia—Dexamethasone—ankylosing spondylitis	0.000559	0.00115	CcSEcCtD
Gadobenate Dimeglumine—Angioedema—Prednisone—ankylosing spondylitis	0.000559	0.00115	CcSEcCtD
Gadobenate Dimeglumine—Dyspepsia—Triamcinolone—ankylosing spondylitis	0.000556	0.00114	CcSEcCtD
Gadobenate Dimeglumine—Dyspepsia—Methylprednisolone—ankylosing spondylitis	0.000555	0.00114	CcSEcCtD
Gadobenate Dimeglumine—Hyperhidrosis—Betamethasone—ankylosing spondylitis	0.000554	0.00114	CcSEcCtD
Gadobenate Dimeglumine—Hyperhidrosis—Dexamethasone—ankylosing spondylitis	0.000554	0.00114	CcSEcCtD
Gadobenate Dimeglumine—Malaise—Prednisone—ankylosing spondylitis	0.000552	0.00113	CcSEcCtD
Gadobenate Dimeglumine—Eye disorder—Methotrexate—ankylosing spondylitis	0.000549	0.00113	CcSEcCtD
Gadobenate Dimeglumine—Syncope—Prednisone—ankylosing spondylitis	0.000549	0.00113	CcSEcCtD
Gadobenate Dimeglumine—Tinnitus—Methotrexate—ankylosing spondylitis	0.000548	0.00113	CcSEcCtD
Gadobenate Dimeglumine—Urticaria—Prednisolone—ankylosing spondylitis	0.000546	0.00112	CcSEcCtD
Gadobenate Dimeglumine—Cardiac disorder—Methotrexate—ankylosing spondylitis	0.000545	0.00112	CcSEcCtD
Gadobenate Dimeglumine—Fatigue—Triamcinolone—ankylosing spondylitis	0.000545	0.00112	CcSEcCtD
Gadobenate Dimeglumine—Fatigue—Methylprednisolone—ankylosing spondylitis	0.000543	0.00112	CcSEcCtD
Gadobenate Dimeglumine—Pain—Triamcinolone—ankylosing spondylitis	0.00054	0.00111	CcSEcCtD
Gadobenate Dimeglumine—Loss of consciousness—Prednisone—ankylosing spondylitis	0.000538	0.0011	CcSEcCtD
