nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Hypokalaemia—Sorafenib—thyroid cancer	0.00497	0.00497	CcSEcCtD
Linezolid—Aspartate aminotransferase increased—Sorafenib—thyroid cancer	0.00491	0.00491	CcSEcCtD
Linezolid—Vulvovaginal candidiasis—Doxorubicin—thyroid cancer	0.00489	0.00489	CcSEcCtD
Linezolid—Anorectal disorder—Doxorubicin—thyroid cancer	0.00489	0.00489	CcSEcCtD
Linezolid—Gastritis—Sorafenib—thyroid cancer	0.00483	0.00483	CcSEcCtD
Linezolid—Alanine aminotransferase increased—Sorafenib—thyroid cancer	0.00481	0.00481	CcSEcCtD
Linezolid—Blood lactate dehydrogenase increased—Epirubicin—thyroid cancer	0.00478	0.00478	CcSEcCtD
Linezolid—Dysgeusia—Vandetanib—thyroid cancer	0.00477	0.00477	CcSEcCtD
Linezolid—Vulvovaginal mycotic infection—Doxorubicin—thyroid cancer	0.0047	0.0047	CcSEcCtD
Linezolid—Muscle spasms—Vandetanib—thyroid cancer	0.00468	0.00468	CcSEcCtD
Linezolid—Generalised oedema—Epirubicin—thyroid cancer	0.00467	0.00467	CcSEcCtD
Linezolid—Blindness—Doxorubicin—thyroid cancer	0.00464	0.00464	CcSEcCtD
Linezolid—Pancreatitis—Sorafenib—thyroid cancer	0.00462	0.00462	CcSEcCtD
Linezolid—Vision blurred—Vandetanib—thyroid cancer	0.00459	0.00459	CcSEcCtD
Linezolid—Thrombocytosis—Epirubicin—thyroid cancer	0.00447	0.00447	CcSEcCtD
Linezolid—Blood lactate dehydrogenase increased—Doxorubicin—thyroid cancer	0.00442	0.00442	CcSEcCtD
Linezolid—Neutropenia—Sorafenib—thyroid cancer	0.00441	0.00441	CcSEcCtD
Linezolid—Oral candidiasis—Epirubicin—thyroid cancer	0.00437	0.00437	CcSEcCtD
Linezolid—Generalised oedema—Doxorubicin—thyroid cancer	0.00432	0.00432	CcSEcCtD
Linezolid—Cough—Vandetanib—thyroid cancer	0.00425	0.00425	CcSEcCtD
Linezolid—Pneumonia—Sorafenib—thyroid cancer	0.00423	0.00423	CcSEcCtD
Linezolid—Convulsion—Vandetanib—thyroid cancer	0.00422	0.00422	CcSEcCtD
