nodes	percent_of_prediction	percent_of_DWPC	metapath
Meprobamate—GABRA6—obesity	0.423	0.787	CbGaD
Meprobamate—CYP2E1—obesity	0.115	0.213	CbGaD
Meprobamate—CYP2E1—Bupropion—obesity	0.0587	0.218	CbGbCtD
Meprobamate—GABRG2—Topiramate—obesity	0.0553	0.205	CbGbCtD
Meprobamate—GABRA1—Topiramate—obesity	0.0459	0.171	CbGbCtD
Meprobamate—CYP2E1—Cimetidine—obesity	0.0431	0.16	CbGbCtD
Meprobamate—CYP2C19—Cimetidine—obesity	0.027	0.1	CbGbCtD
Meprobamate—ABCB1—Cimetidine—obesity	0.0218	0.0809	CbGbCtD
Meprobamate—CYP2C19—Topiramate—obesity	0.0177	0.0656	CbGbCtD
Meprobamate—Euphoric mood—Methamphetamine—obesity	0.00251	0.0232	CcSEcCtD
Meprobamate—Euphoric mood—Phenylpropanolamine—obesity	0.00189	0.0174	CcSEcCtD
Meprobamate—Euphoric mood—Phentermine—obesity	0.00181	0.0166	CcSEcCtD
Meprobamate—Ecchymosis—Diethylpropion—obesity	0.00165	0.0152	CcSEcCtD
Meprobamate—Aplastic anaemia—Cimetidine—obesity	0.00163	0.015	CcSEcCtD
Meprobamate—Euphoric mood—Diethylpropion—obesity	0.00157	0.0145	CcSEcCtD
Meprobamate—Ataxia—Phenylpropanolamine—obesity	0.0015	0.0138	CcSEcCtD
Meprobamate—Dermatitis exfoliative—Cimetidine—obesity	0.00134	0.0123	CcSEcCtD
Meprobamate—Drowsiness—Phenylpropanolamine—obesity	0.00123	0.0113	CcSEcCtD
Meprobamate—Agitation—Methamphetamine—obesity	0.00118	0.0108	CcSEcCtD
Meprobamate—Agitation—Benzphetamine—obesity	0.00113	0.0104	CcSEcCtD
Meprobamate—Palpitations—Methamphetamine—obesity	0.00113	0.0104	CcSEcCtD
Meprobamate—Petechiae—Sibutramine—obesity	0.00113	0.0104	CcSEcCtD
Meprobamate—Palpitations—Benzphetamine—obesity	0.00109	0.01	CcSEcCtD
Meprobamate—Agitation—Phendimetrazine—obesity	0.00103	0.00952	CcSEcCtD
Meprobamate—Drowsiness—Diethylpropion—obesity	0.00102	0.00942	CcSEcCtD
Meprobamate—Tachycardia—Methamphetamine—obesity	0.00102	0.00938	CcSEcCtD
Meprobamate—Palpitations—Phendimetrazine—obesity	0.000993	0.00915	CcSEcCtD
Meprobamate—Arrhythmia—Phenylpropanolamine—obesity	0.000985	0.00908	CcSEcCtD
Meprobamate—Tachycardia—Benzphetamine—obesity	0.000982	0.00905	CcSEcCtD
Meprobamate—Drowsiness—Cimetidine—obesity	0.000973	0.00897	CcSEcCtD
Meprobamate—Stevens-Johnson syndrome—Cimetidine—obesity	0.000965	0.00889	CcSEcCtD
Meprobamate—Agranulocytosis—Diethylpropion—obesity	0.000954	0.00879	CcSEcCtD
Meprobamate—Agranulocytosis—Cimetidine—obesity	0.000908	0.00837	CcSEcCtD
Meprobamate—Tachycardia—Phendimetrazine—obesity	0.000895	0.00825	CcSEcCtD
Meprobamate—Agitation—Phenylpropanolamine—obesity	0.000882	0.00813	CcSEcCtD
Meprobamate—Dysarthria—Bupropion—obesity	0.000857	0.00789	CcSEcCtD
Meprobamate—Agitation—Phentermine—obesity	0.000844	0.00778	CcSEcCtD
Meprobamate—Ecchymosis—Sibutramine—obesity	0.00084	0.00774	CcSEcCtD
Meprobamate—Erythema multiforme—Cimetidine—obesity	0.000826	0.00761	CcSEcCtD
Meprobamate—Arrhythmia—Diethylpropion—obesity	0.00082	0.00756	CcSEcCtD
Meprobamate—GABRA6—hindbrain—obesity	0.000813	0.136	CbGeAlD
