nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—QPRT—Nicotinate metabolism—PTGS2—osteoarthritis	0.112	0.112	CbGpPWpGaD
Niacin—QPRT—Defective AMN causes hereditary megaloblastic anemia 1—GSTO1—osteoarthritis	0.0767	0.0767	CbGpPWpGaD
Niacin—NNMT—Phase II conjugation—GSTO1—osteoarthritis	0.0706	0.0706	CbGpPWpGaD
Niacin—NNMT—Biological oxidations—GSTO1—osteoarthritis	0.0413	0.0413	CbGpPWpGaD
Niacin—NNMT—Metapathway biotransformation—GSTO1—osteoarthritis	0.0408	0.0408	CbGpPWpGaD
Niacin—SLC16A3—Basigin interactions—MMP1—osteoarthritis	0.0396	0.0396	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—IHH—osteoarthritis	0.0284	0.0284	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—IHH—osteoarthritis	0.027	0.027	CbGpPWpGaD
Niacin—SLC16A1—Basigin interactions—MMP1—osteoarthritis	0.0214	0.0214	CbGpPWpGaD
Niacin—QPRT—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—osteoarthritis	0.0213	0.0213	CbGpPWpGaD
Niacin—HCAR2—GPCR downstream signaling—MCF2L—osteoarthritis	0.0161	0.0161	CbGpPWpGaD
Niacin—QPRT—Disease—FMOD—osteoarthritis	0.0158	0.0158	CbGpPWpGaD
Niacin—HCAR3—GPCR downstream signaling—MCF2L—osteoarthritis	0.0152	0.0152	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—MCF2L—osteoarthritis	0.0146	0.0146	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—IHH—osteoarthritis	0.0146	0.0146	CbGpPWpGaD
Niacin—QPRT—Disease—IHH—osteoarthritis	0.0141	0.0141	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—MCF2L—osteoarthritis	0.0138	0.0138	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—IHH—osteoarthritis	0.0138	0.0138	CbGpPWpGaD
Niacin—QPRT—Metabolism—FMOD—osteoarthritis	0.0132	0.0132	CbGpPWpGaD
Niacin—SLC16A3—Cell surface interactions at the vascular wall—MMP1—osteoarthritis	0.0132	0.0132	CbGpPWpGaD
Niacin—NNMT—Metabolism—FMOD—osteoarthritis	0.0123	0.0123	CbGpPWpGaD
Niacin—SLC16A3—Cell surface interactions at the vascular wall—FN1—osteoarthritis	0.012	0.012	CbGpPWpGaD
Niacin—QPRT—Metabolism—PTGES—osteoarthritis	0.0108	0.0108	CbGpPWpGaD
Niacin—QPRT—Disease—TGFBI—osteoarthritis	0.0105	0.0105	CbGpPWpGaD
Niacin—NNMT—Metabolism—PTGES—osteoarthritis	0.01	0.01	CbGpPWpGaD
Niacin—SLC5A8—NRF2 pathway—TGFB1—osteoarthritis	0.00948	0.00948	CbGpPWpGaD
Niacin—QPRT—Disease—GSTO1—osteoarthritis	0.00908	0.00908	CbGpPWpGaD
Niacin—QPRT—Disease—BGN—osteoarthritis	0.00879	0.00879	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—IHH—osteoarthritis	0.00862	0.00862	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—MCF2L—osteoarthritis	0.00862	0.00862	CbGpPWpGaD
Niacin—HCAR2—G alpha (i) signalling events—CXCL8—osteoarthritis	0.00817	0.00817	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—IHH—osteoarthritis	0.00817	0.00817	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—MCF2L—osteoarthritis	0.00817	0.00817	CbGpPWpGaD
Niacin—HCAR3—G alpha (i) signalling events—CXCL8—osteoarthritis	0.00775	0.00775	CbGpPWpGaD
Niacin—QPRT—Metabolism—GSTO1—osteoarthritis	0.0076	0.0076	CbGpPWpGaD
Niacin—QPRT—Metabolism—BGN—osteoarthritis	0.00736	0.00736	CbGpPWpGaD
