nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—CFTR—gall bladder—peritoneum cancer	0.228	0.228	CbGeAlD
Ivacaftor—CFTR—epithelium—peritoneum cancer	0.118	0.118	CbGeAlD
Ivacaftor—ORM1—gall bladder—peritoneum cancer	0.116	0.116	CbGeAlD
Ivacaftor—ALB—gall bladder—peritoneum cancer	0.102	0.102	CbGeAlD
Ivacaftor—CFTR—female gonad—peritoneum cancer	0.0798	0.0798	CbGeAlD
Ivacaftor—CFTR—liver—peritoneum cancer	0.0669	0.0669	CbGeAlD
Ivacaftor—ORM1—endometrium—peritoneum cancer	0.0538	0.0538	CbGeAlD
Ivacaftor—ORM1—liver—peritoneum cancer	0.034	0.034	CbGeAlD
Ivacaftor—ALB—liver—peritoneum cancer	0.0298	0.0298	CbGeAlD
Ivacaftor—ORM1—lymph node—peritoneum cancer	0.0261	0.0261	CbGeAlD
Ivacaftor—ALB—lymph node—peritoneum cancer	0.0229	0.0229	CbGeAlD
Ivacaftor—ABCB1—epithelium—peritoneum cancer	0.0177	0.0177	CbGeAlD
Ivacaftor—ABCB1—decidua—peritoneum cancer	0.0167	0.0167	CbGeAlD
Ivacaftor—ABCB1—endometrium—peritoneum cancer	0.0159	0.0159	CbGeAlD
Ivacaftor—ABCB1—uterus—peritoneum cancer	0.0146	0.0146	CbGeAlD
Ivacaftor—CYP3A4—liver—peritoneum cancer	0.0142	0.0142	CbGeAlD
Ivacaftor—ABCB1—lymphoid tissue—peritoneum cancer	0.0136	0.0136	CbGeAlD
Ivacaftor—ABCB1—female gonad—peritoneum cancer	0.012	0.012	CbGeAlD
Ivacaftor—ABCB1—liver—peritoneum cancer	0.01	0.01	CbGeAlD
Ivacaftor—ABCB1—lymph node—peritoneum cancer	0.0077	0.0077	CbGeAlD
