nodes	percent_of_prediction	percent_of_DWPC	metapath
Metaxalone—Rash—Eprosartan—hypertension	0.000955	0.000955	CcSEcCtD
Metaxalone—Dermatitis—Eprosartan—hypertension	0.000954	0.000954	CcSEcCtD
Metaxalone—Headache—Eprosartan—hypertension	0.000949	0.000949	CcSEcCtD
Metaxalone—Anaphylactic shock—Perindopril—hypertension	0.000937	0.000937	CcSEcCtD
Metaxalone—Nausea—Acebutolol—hypertension	0.000937	0.000937	CcSEcCtD
Metaxalone—Hypersensitivity—Propranolol—hypertension	0.000935	0.000935	CcSEcCtD
Metaxalone—Vomiting—Amlodipine—hypertension	0.000935	0.000935	CcSEcCtD
Metaxalone—Anaphylactic shock—Irbesartan—hypertension	0.000934	0.000934	CcSEcCtD
Metaxalone—Nausea—Labetalol—hypertension	0.000929	0.000929	CcSEcCtD
Metaxalone—Rash—Amlodipine—hypertension	0.000927	0.000927	CcSEcCtD
Metaxalone—Rash—Nisoldipine—hypertension	0.000927	0.000927	CcSEcCtD
Metaxalone—Anaphylactic shock—Hydrochlorothiazide—hypertension	0.000927	0.000927	CcSEcCtD
Metaxalone—Dermatitis—Amlodipine—hypertension	0.000926	0.000926	CcSEcCtD
Metaxalone—Dermatitis—Nisoldipine—hypertension	0.000926	0.000926	CcSEcCtD
Metaxalone—Headache—Nisoldipine—hypertension	0.000921	0.000921	CcSEcCtD
Metaxalone—Headache—Amlodipine—hypertension	0.000921	0.000921	CcSEcCtD
Metaxalone—Somnolence—Clonidine—hypertension	0.000921	0.000921	CcSEcCtD
Metaxalone—Dizziness—Guanabenz—hypertension	0.000914	0.000914	CcSEcCtD
Metaxalone—Dizziness—Metoprolol—hypertension	0.000914	0.000914	CcSEcCtD
Metaxalone—Anaphylactic shock—Furosemide—hypertension	0.000911	0.000911	CcSEcCtD
Metaxalone—Tension—Ramipril—hypertension	0.000906	0.000906	CcSEcCtD
Metaxalone—Hypersensitivity—Diltiazem—hypertension	0.000905	0.000905	CcSEcCtD
Metaxalone—Hypersensitivity—Indapamide—hypertension	0.000905	0.000905	CcSEcCtD
Metaxalone—Nausea—Eprosartan—hypertension	0.0009	0.0009	CcSEcCtD
Metaxalone—Somnolence—Trandolapril—hypertension	0.000898	0.000898	CcSEcCtD
Metaxalone—Nervousness—Ramipril—hypertension	0.000897	0.000897	CcSEcCtD
Metaxalone—Hypersensitivity—Carvedilol—hypertension	0.000896	0.000896	CcSEcCtD
Metaxalone—Somnolence—Enalapril—hypertension	0.000895	0.000895	CcSEcCtD
Metaxalone—Hypersensitivity—Doxazosin—hypertension	0.000886	0.000886	CcSEcCtD
Metaxalone—Tension—Timolol—hypertension	0.000886	0.000886	CcSEcCtD
Metaxalone—Somnolence—Telmisartan—hypertension	0.000883	0.000883	CcSEcCtD
Metaxalone—Anaphylactic shock—Losartan—hypertension	0.000879	0.000879	CcSEcCtD
Metaxalone—Vomiting—Guanabenz—hypertension	0.000879	0.000879	CcSEcCtD
Metaxalone—Vomiting—Metoprolol—hypertension	0.000879	0.000879	CcSEcCtD
Metaxalone—Nervousness—Timolol—hypertension	0.000877	0.000877	CcSEcCtD
Metaxalone—Hypersensitivity—Fosinopril—hypertension	0.000876	0.000876	CcSEcCtD
Metaxalone—Nausea—Amlodipine—hypertension	0.000874	0.000874	CcSEcCtD
Metaxalone—Nausea—Nisoldipine—hypertension	0.000874	0.000874	CcSEcCtD
Metaxalone—Rash—Metoprolol—hypertension	0.000871	0.000871	CcSEcCtD
Metaxalone—Rash—Guanabenz—hypertension	0.000871	0.000871	CcSEcCtD
Metaxalone—Dermatitis—Guanabenz—hypertension	0.000871	0.000871	CcSEcCtD
Metaxalone—Dermatitis—Metoprolol—hypertension	0.000871	0.000871	CcSEcCtD
Metaxalone—Pruritus—Diltiazem—hypertension	0.000869	0.000869	CcSEcCtD
Metaxalone—Pruritus—Indapamide—hypertension	0.000869	0.000869	CcSEcCtD
Metaxalone—Headache—Metoprolol—hypertension	0.000866	0.000866	CcSEcCtD
Metaxalone—Headache—Guanabenz—hypertension	0.000866	0.000866	CcSEcCtD
Metaxalone—Hypersensitivity—Nifedipine—hypertension	0.000864	0.000864	CcSEcCtD
Metaxalone—Pruritus—Carvedilol—hypertension	0.000861	0.000861	CcSEcCtD
Metaxalone—Hypersensitivity—Verapamil—hypertension	0.00086	0.00086	CcSEcCtD
Metaxalone—Somnolence—Captopril—hypertension	0.000858	0.000858	CcSEcCtD
Metaxalone—Pruritus—Doxazosin—hypertension	0.000851	0.000851	CcSEcCtD
Metaxalone—Pruritus—Fosinopril—hypertension	0.000841	0.000841	CcSEcCtD
Metaxalone—Dizziness—Propranolol—hypertension	0.000839	0.000839	CcSEcCtD
Metaxalone—Pruritus—Eplerenone—hypertension	0.000836	0.000836	CcSEcCtD
Metaxalone—Somnolence—Perindopril—hypertension	0.000833	0.000833	CcSEcCtD
Metaxalone—Somnolence—Irbesartan—hypertension	0.00083	0.00083	CcSEcCtD
Metaxalone—Pruritus—Nifedipine—hypertension	0.00083	0.00083	CcSEcCtD
Metaxalone—Leukopenia—Ramipril—hypertension	0.000827	0.000827	CcSEcCtD
Metaxalone—Pruritus—Verapamil—hypertension	0.000826	0.000826	CcSEcCtD
Metaxalone—Somnolence—Hydrochlorothiazide—hypertension	0.000824	0.000824	CcSEcCtD
Metaxalone—Tension—Lisinopril—hypertension	0.000822	0.000822	CcSEcCtD
Metaxalone—Nausea—Metoprolol—hypertension	0.000821	0.000821	CcSEcCtD
Metaxalone—Nausea—Guanabenz—hypertension	0.000821	0.000821	CcSEcCtD
Metaxalone—Nervousness—Lisinopril—hypertension	0.000814	0.000814	CcSEcCtD
