nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadodiamide—Gadoxetate—ABCC2—type 2 diabetes mellitus	0.00616	0.367	CrCbGaD
Gadodiamide—Gadofosveset trisodium—ALB—type 2 diabetes mellitus	0.00532	0.317	CrCbGaD
Gadodiamide—Gadobenate Dimeglumine—ALB—type 2 diabetes mellitus	0.00532	0.317	CrCbGaD
Gadodiamide—Ill-defined disorder—Irbesartan—type 2 diabetes mellitus	0.000838	0.000853	CcSEcCtD
Gadodiamide—Dizziness—Glimepiride—type 2 diabetes mellitus	0.000834	0.000848	CcSEcCtD
Gadodiamide—Dysgeusia—Losartan—type 2 diabetes mellitus	0.000833	0.000847	CcSEcCtD
Gadodiamide—Dyspnoea—Gliclazide—type 2 diabetes mellitus	0.000833	0.000847	CcSEcCtD
Gadodiamide—Nervous system disorder—Orlistat—type 2 diabetes mellitus	0.000831	0.000846	CcSEcCtD
Gadodiamide—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000831	0.000846	CcSEcCtD
Gadodiamide—Somnolence—Gliclazide—type 2 diabetes mellitus	0.00083	0.000844	CcSEcCtD
Gadodiamide—Urticaria—Glyburide—type 2 diabetes mellitus	0.000826	0.00084	CcSEcCtD
Gadodiamide—Abdominal pain—Glyburide—type 2 diabetes mellitus	0.000822	0.000836	CcSEcCtD
Gadodiamide—Dyspepsia—Gliclazide—type 2 diabetes mellitus	0.000822	0.000836	CcSEcCtD
Gadodiamide—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	0.00082	0.000834	CcSEcCtD
Gadodiamide—Asthenia—Bromocriptine—type 2 diabetes mellitus	0.000816	0.00083	CcSEcCtD
Gadodiamide—Myalgia—Metformin—type 2 diabetes mellitus	0.000815	0.000829	CcSEcCtD
Gadodiamide—Chest pain—Metformin—type 2 diabetes mellitus	0.000815	0.000829	CcSEcCtD
Gadodiamide—Malaise—Irbesartan—type 2 diabetes mellitus	0.000815	0.000829	CcSEcCtD
Gadodiamide—Headache—Pioglitazone—type 2 diabetes mellitus	0.000811	0.000825	CcSEcCtD
Gadodiamide—Syncope—Irbesartan—type 2 diabetes mellitus	0.00081	0.000824	CcSEcCtD
Gadodiamide—Visual impairment—Ramipril—type 2 diabetes mellitus	0.000807	0.000821	CcSEcCtD
Gadodiamide—Discomfort—Metformin—type 2 diabetes mellitus	0.000805	0.000819	CcSEcCtD
Gadodiamide—Fatigue—Gliclazide—type 2 diabetes mellitus	0.000805	0.000819	CcSEcCtD
Gadodiamide—Nausea—Glipizide—type 2 diabetes mellitus	0.000803	0.000816	CcSEcCtD
Gadodiamide—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000802	0.000816	CcSEcCtD
Gadodiamide—Hypotension—Valsartan—type 2 diabetes mellitus	0.000802	0.000815	CcSEcCtD
Gadodiamide—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000799	0.000813	CcSEcCtD
Gadodiamide—Pain—Gliclazide—type 2 diabetes mellitus	0.000799	0.000812	CcSEcCtD
Gadodiamide—Tremor—Losartan—type 2 diabetes mellitus	0.000797	0.00081	CcSEcCtD
Gadodiamide—Rash—Glimepiride—type 2 diabetes mellitus	0.000795	0.000809	CcSEcCtD
Gadodiamide—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.000794	0.000808	CcSEcCtD
Gadodiamide—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	0.000794	0.000808	CcSEcCtD
Gadodiamide—Rash—Sitagliptin—type 2 diabetes mellitus	0.000793	0.000806	CcSEcCtD
Gadodiamide—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000792	0.000805	CcSEcCtD
Gadodiamide—Headache—Glimepiride—type 2 diabetes mellitus	0.00079	0.000804	CcSEcCtD
Gadodiamide—Ill-defined disorder—Losartan—type 2 diabetes mellitus	0.000789	0.000802	CcSEcCtD
Gadodiamide—Headache—Sitagliptin—type 2 diabetes mellitus	0.000788	0.000801	CcSEcCtD
Gadodiamide—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.000782	0.000795	CcSEcCtD
Gadodiamide—Oedema—Metformin—type 2 diabetes mellitus	0.000781	0.000795	CcSEcCtD
Gadodiamide—Tinnitus—Ramipril—type 2 diabetes mellitus	0.000781	0.000794	CcSEcCtD
Gadodiamide—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000778	0.000792	CcSEcCtD
Gadodiamide—Flushing—Ramipril—type 2 diabetes mellitus	0.000777	0.000791	CcSEcCtD
Gadodiamide—Infection—Metformin—type 2 diabetes mellitus	0.000776	0.00079	CcSEcCtD
Gadodiamide—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000772	0.000786	CcSEcCtD
Gadodiamide—Paraesthesia—Valsartan—type 2 diabetes mellitus	0.00077	0.000784	CcSEcCtD
Gadodiamide—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.00077	0.000783	CcSEcCtD
Gadodiamide—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000769	0.000782	CcSEcCtD
Gadodiamide—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000769	0.000782	CcSEcCtD
Gadodiamide—Myalgia—Irbesartan—type 2 diabetes mellitus	0.000769	0.000782	CcSEcCtD
Gadodiamide—Shock—Metformin—type 2 diabetes mellitus	0.000769	0.000782	CcSEcCtD
Gadodiamide—Malaise—Losartan—type 2 diabetes mellitus	0.000767	0.00078	CcSEcCtD
Gadodiamide—Anxiety—Irbesartan—type 2 diabetes mellitus	0.000767	0.00078	CcSEcCtD
Gadodiamide—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.000766	0.000779	CcSEcCtD
Gadodiamide—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000766	0.000779	CcSEcCtD
Gadodiamide—Dyspnoea—Valsartan—type 2 diabetes mellitus	0.000765	0.000778	CcSEcCtD
Gadodiamide—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000764	0.000777	CcSEcCtD
Gadodiamide—Somnolence—Valsartan—type 2 diabetes mellitus	0.000763	0.000776	CcSEcCtD
Gadodiamide—Syncope—Losartan—type 2 diabetes mellitus	0.000763	0.000776	CcSEcCtD
Gadodiamide—Paraesthesia—Orlistat—type 2 diabetes mellitus	0.000761	0.000774	CcSEcCtD
Gadodiamide—Discomfort—Irbesartan—type 2 diabetes mellitus	0.00076	0.000773	CcSEcCtD
Gadodiamide—Hyperhidrosis—Metformin—type 2 diabetes mellitus	0.000755	0.000768	CcSEcCtD
Gadodiamide—Dyspepsia—Valsartan—type 2 diabetes mellitus	0.000755	0.000768	CcSEcCtD
Gadodiamide—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000752	0.000765	CcSEcCtD
Gadodiamide—Dry mouth—Irbesartan—type 2 diabetes mellitus	0.000752	0.000765	CcSEcCtD
Gadodiamide—Nausea—Glimepiride—type 2 diabetes mellitus	0.000749	0.000762	CcSEcCtD
Gadodiamide—Arrhythmia—Ramipril—type 2 diabetes mellitus	0.000748	0.000761	CcSEcCtD
Gadodiamide—Loss of consciousness—Losartan—type 2 diabetes mellitus	0.000747	0.00076	CcSEcCtD
Gadodiamide—Nausea—Sitagliptin—type 2 diabetes mellitus	0.000747	0.00076	CcSEcCtD
Gadodiamide—Dyspepsia—Orlistat—type 2 diabetes mellitus	0.000746	0.000759	CcSEcCtD
Gadodiamide—Asthenia—Glyburide—type 2 diabetes mellitus	0.000746	0.000759	CcSEcCtD
Gadodiamide—Urticaria—Gliclazide—type 2 diabetes mellitus	0.000742	0.000755	CcSEcCtD
Gadodiamide—Fatigue—Valsartan—type 2 diabetes mellitus	0.00074	0.000752	CcSEcCtD
Gadodiamide—Abdominal pain—Gliclazide—type 2 diabetes mellitus	0.000738	0.000751	CcSEcCtD
Gadodiamide—Body temperature increased—Gliclazide—type 2 diabetes mellitus	0.000738	0.000751	CcSEcCtD
Gadodiamide—Oedema—Irbesartan—type 2 diabetes mellitus	0.000737	0.00075	CcSEcCtD
Gadodiamide—Anaphylactic shock—Irbesartan—type 2 diabetes mellitus	0.000737	0.00075	CcSEcCtD
Gadodiamide—Pruritus—Glyburide—type 2 diabetes mellitus	0.000736	0.000748	CcSEcCtD
