nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—HTR7—autonomic nervous system—restless legs syndrome	0.103	0.103	CbGeAlD
Eletriptan—HTR7—peripheral nervous system—restless legs syndrome	0.074	0.074	CbGeAlD
Eletriptan—HTR1E—brainstem—restless legs syndrome	0.0679	0.0679	CbGeAlD
Eletriptan—HTR7—nerve—restless legs syndrome	0.0577	0.0577	CbGeAlD
Eletriptan—HTR1F—nervous system—restless legs syndrome	0.0411	0.0411	CbGeAlD
Eletriptan—HTR1F—central nervous system—restless legs syndrome	0.0395	0.0395	CbGeAlD
Eletriptan—HTR1E—nervous system—restless legs syndrome	0.0356	0.0356	CbGeAlD
Eletriptan—HTR1E—central nervous system—restless legs syndrome	0.0342	0.0342	CbGeAlD
Eletriptan—HTR1B—brainstem—restless legs syndrome	0.0321	0.0321	CbGeAlD
Eletriptan—HTR1F—brain—restless legs syndrome	0.0314	0.0314	CbGeAlD
Eletriptan—HTR1D—brainstem—restless legs syndrome	0.0311	0.0311	CbGeAlD
Eletriptan—HTR1E—brain—restless legs syndrome	0.0272	0.0272	CbGeAlD
Eletriptan—HTR1A—brainstem—restless legs syndrome	0.0259	0.0259	CbGeAlD
Eletriptan—HTR7—brainstem—restless legs syndrome	0.0248	0.0248	CbGeAlD
Eletriptan—HTR1B—spinal cord—restless legs syndrome	0.02	0.02	CbGeAlD
Eletriptan—HTR1B—nervous system—restless legs syndrome	0.0168	0.0168	CbGeAlD
Eletriptan—HTR1D—nervous system—restless legs syndrome	0.0163	0.0163	CbGeAlD
Eletriptan—HTR1B—central nervous system—restless legs syndrome	0.0162	0.0162	CbGeAlD
Eletriptan—HTR1A—spinal cord—restless legs syndrome	0.0161	0.0161	CbGeAlD
Eletriptan—HTR1D—central nervous system—restless legs syndrome	0.0157	0.0157	CbGeAlD
Eletriptan—HTR7—spinal cord—restless legs syndrome	0.0154	0.0154	CbGeAlD
Eletriptan—HTR2B—nervous system—restless legs syndrome	0.0151	0.0151	CbGeAlD
Eletriptan—CYP2A6—brain—restless legs syndrome	0.0151	0.0151	CbGeAlD
Eletriptan—HTR2B—central nervous system—restless legs syndrome	0.0146	0.0146	CbGeAlD
Eletriptan—CYP2D6—brainstem—restless legs syndrome	0.0141	0.0141	CbGeAlD
Eletriptan—HTR1A—nervous system—restless legs syndrome	0.0136	0.0136	CbGeAlD
Eletriptan—HTR1A—central nervous system—restless legs syndrome	0.0131	0.0131	CbGeAlD
Eletriptan—HTR7—nervous system—restless legs syndrome	0.013	0.013	CbGeAlD
Eletriptan—HTR1B—brain—restless legs syndrome	0.0129	0.0129	CbGeAlD
Eletriptan—HTR7—central nervous system—restless legs syndrome	0.0125	0.0125	CbGeAlD
Eletriptan—HTR1D—brain—restless legs syndrome	0.0124	0.0124	CbGeAlD
Eletriptan—HTR2B—brain—restless legs syndrome	0.0116	0.0116	CbGeAlD
Eletriptan—PTGS1—spinal cord—restless legs syndrome	0.0106	0.0106	CbGeAlD
Eletriptan—HTR1A—brain—restless legs syndrome	0.0104	0.0104	CbGeAlD
Eletriptan—HTR7—brain—restless legs syndrome	0.00992	0.00992	CbGeAlD
Eletriptan—PTGS1—nervous system—restless legs syndrome	0.00897	0.00897	CbGeAlD
Eletriptan—PTGS1—central nervous system—restless legs syndrome	0.00863	0.00863	CbGeAlD
Eletriptan—CYP3A4—nervous system—restless legs syndrome	0.00749	0.00749	CbGeAlD
Eletriptan—CYP2D6—nervous system—restless legs syndrome	0.00737	0.00737	CbGeAlD
Eletriptan—CYP3A4—central nervous system—restless legs syndrome	0.00721	0.00721	CbGeAlD
Eletriptan—CYP2D6—central nervous system—restless legs syndrome	0.00709	0.00709	CbGeAlD
Eletriptan—PTGS1—brain—restless legs syndrome	0.00685	0.00685	CbGeAlD
Eletriptan—ABCB1—spinal cord—restless legs syndrome	0.00629	0.00629	CbGeAlD
Eletriptan—CYP2D6—brain—restless legs syndrome	0.00563	0.00563	CbGeAlD
Eletriptan—ABCB1—nervous system—restless legs syndrome	0.0053	0.0053	CbGeAlD
Eletriptan—ABCB1—central nervous system—restless legs syndrome	0.0051	0.0051	CbGeAlD
Eletriptan—ABCB1—brain—restless legs syndrome	0.00405	0.00405	CbGeAlD
