nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—Prostate cancer—Roflumilast—chronic obstructive pulmonary disease	0.0381	0.153	CcSEcCtD
Ruxolitinib—BMPR2—pulmonary artery—chronic obstructive pulmonary disease	0.0233	0.0713	CbGeAlD
Ruxolitinib—Tuberculosis—Prednisone—chronic obstructive pulmonary disease	0.00799	0.0321	CcSEcCtD
Ruxolitinib—PLK1—respiratory system—chronic obstructive pulmonary disease	0.00731	0.0224	CbGeAlD
Ruxolitinib—PRKG2—smooth muscle tissue—chronic obstructive pulmonary disease	0.00656	0.0201	CbGeAlD
Ruxolitinib—Herpes zoster—Tiotropium—chronic obstructive pulmonary disease	0.0061	0.0246	CcSEcCtD
Ruxolitinib—PLK3—bronchus—chronic obstructive pulmonary disease	0.00502	0.0154	CbGeAlD
Ruxolitinib—Herpes zoster—Formoterol—chronic obstructive pulmonary disease	0.00492	0.0198	CcSEcCtD
Ruxolitinib—Herpes zoster—Arformoterol—chronic obstructive pulmonary disease	0.00492	0.0198	CcSEcCtD
Ruxolitinib—Hypercholesterolaemia—Tiotropium—chronic obstructive pulmonary disease	0.00486	0.0195	CcSEcCtD
Ruxolitinib—Bone pain—Tiotropium—chronic obstructive pulmonary disease	0.0048	0.0193	CcSEcCtD
Ruxolitinib—JAK1—respiratory system—chronic obstructive pulmonary disease	0.00468	0.0143	CbGeAlD
Ruxolitinib—PLK4—respiratory system—chronic obstructive pulmonary disease	0.00465	0.0143	CbGeAlD
Ruxolitinib—CAMK1D—respiratory system—chronic obstructive pulmonary disease	0.00457	0.014	CbGeAlD
Ruxolitinib—PLK3—trachea—chronic obstructive pulmonary disease	0.00451	0.0138	CbGeAlD
Ruxolitinib—HIPK2—respiratory system—chronic obstructive pulmonary disease	0.00437	0.0134	CbGeAlD
Ruxolitinib—PRKG2—lung—chronic obstructive pulmonary disease	0.00433	0.0133	CbGeAlD
Ruxolitinib—MAP3K19—respiratory system—chronic obstructive pulmonary disease	0.00428	0.0131	CbGeAlD
Ruxolitinib—Contusion—Montelukast—chronic obstructive pulmonary disease	0.00416	0.0167	CcSEcCtD
Ruxolitinib—CLK2—respiratory system—chronic obstructive pulmonary disease	0.00416	0.0127	CbGeAlD
Ruxolitinib—Weight decreased—Roflumilast—chronic obstructive pulmonary disease	0.00415	0.0167	CcSEcCtD
Ruxolitinib—JAK3—connective tissue—chronic obstructive pulmonary disease	0.00415	0.0127	CbGeAlD
Ruxolitinib—JAK1—connective tissue—chronic obstructive pulmonary disease	0.00412	0.0126	CbGeAlD
Ruxolitinib—Infestation—Roflumilast—chronic obstructive pulmonary disease	0.00409	0.0164	CcSEcCtD
Ruxolitinib—Infestation NOS—Roflumilast—chronic obstructive pulmonary disease	0.00409	0.0164	CcSEcCtD
Ruxolitinib—PRKCE—lung—chronic obstructive pulmonary disease	0.00404	0.0124	CbGeAlD
Ruxolitinib—ROCK1—respiratory system—chronic obstructive pulmonary disease	0.00403	0.0123	CbGeAlD
Ruxolitinib—Urinary tract infection—Roflumilast—chronic obstructive pulmonary disease	0.00397	0.016	CcSEcCtD
Ruxolitinib—DYRK1A—respiratory system—chronic obstructive pulmonary disease	0.00393	0.012	CbGeAlD
Ruxolitinib—BMPR2—respiratory system—chronic obstructive pulmonary disease	0.00391	0.012	CbGeAlD
Ruxolitinib—PLK1—lung—chronic obstructive pulmonary disease	0.00388	0.0119	CbGeAlD
Ruxolitinib—RPS6KA6—lung—chronic obstructive pulmonary disease	0.00388	0.0119	CbGeAlD
Ruxolitinib—Hepatobiliary disease—Roflumilast—chronic obstructive pulmonary disease	0.00387	0.0156	CcSEcCtD
Ruxolitinib—JAK1—bronchus—chronic obstructive pulmonary disease	0.00385	0.0118	CbGeAlD
Ruxolitinib—HIPK2—connective tissue—chronic obstructive pulmonary disease	0.00385	0.0118	CbGeAlD
Ruxolitinib—JAK1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00377	0.0115	CbGeAlD
Ruxolitinib—CAMK1D—bronchus—chronic obstructive pulmonary disease	0.00376	0.0115	CbGeAlD
Ruxolitinib—DAPK2—bronchus—chronic obstructive pulmonary disease	0.00367	0.0113	CbGeAlD
Ruxolitinib—ROCK1—connective tissue—chronic obstructive pulmonary disease	0.00355	0.0109	CbGeAlD
Ruxolitinib—CAMK2G—respiratory system—chronic obstructive pulmonary disease	0.0035	0.0107	CbGeAlD
Ruxolitinib—LRRK2—respiratory system—chronic obstructive pulmonary disease	0.00347	0.0106	CbGeAlD
Ruxolitinib—JAK1—trachea—chronic obstructive pulmonary disease	0.00346	0.0106	CbGeAlD
Ruxolitinib—DCLK1—trachea—chronic obstructive pulmonary disease	0.00346	0.0106	CbGeAlD
Ruxolitinib—DAPK3—bronchus—chronic obstructive pulmonary disease	0.00345	0.0106	CbGeAlD
Ruxolitinib—BMPR2—connective tissue—chronic obstructive pulmonary disease	0.00345	0.0106	CbGeAlD
Ruxolitinib—CLK2—bronchus—chronic obstructive pulmonary disease	0.00342	0.0105	CbGeAlD
Ruxolitinib—DAPK3—smooth muscle tissue—chronic obstructive pulmonary disease	0.00338	0.0104	CbGeAlD
Ruxolitinib—CAMK1D—trachea—chronic obstructive pulmonary disease	0.00338	0.0103	CbGeAlD
Ruxolitinib—DAPK2—trachea—chronic obstructive pulmonary disease	0.0033	0.0101	CbGeAlD
Ruxolitinib—ROCK1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00325	0.00994	CbGeAlD
Ruxolitinib—PLK3—lung—chronic obstructive pulmonary disease	0.00324	0.00992	CbGeAlD
Ruxolitinib—BMPR2—bronchus—chronic obstructive pulmonary disease	0.00322	0.00987	CbGeAlD
Ruxolitinib—Malnutrition—Roflumilast—chronic obstructive pulmonary disease	0.00319	0.0129	CcSEcCtD
Ruxolitinib—BMPR2—smooth muscle tissue—chronic obstructive pulmonary disease	0.00315	0.00966	CbGeAlD
Ruxolitinib—LTK—lung—chronic obstructive pulmonary disease	0.00313	0.00958	CbGeAlD
Ruxolitinib—TYK2—respiratory system—chronic obstructive pulmonary disease	0.00309	0.00948	CbGeAlD
Ruxolitinib—BMP2K—connective tissue—chronic obstructive pulmonary disease	0.00308	0.00945	CbGeAlD
Ruxolitinib—CLK2—trachea—chronic obstructive pulmonary disease	0.00307	0.00942	CbGeAlD
Ruxolitinib—MKNK2—respiratory system—chronic obstructive pulmonary disease	0.00305	0.00936	CbGeAlD
Ruxolitinib—CAMK1—lung—chronic obstructive pulmonary disease	0.00303	0.00928	CbGeAlD
